Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2109.709,4423.592
2059.0,4528.0,2132.0364,4459.9688
2308.0,5130.0,2148.958,4518.7363
2441.0,5697.0,2162.3682,4562.964
2817.0,6792.0,2175.2292,4603.9033
2513.0,5865.0,2187.8154,4640.4663
2570.0,6122.0,2199.0789,4681.311
2547.0,5889.0,2209.9268,4721.5366
2350.0,5307.0,2220.4956,4759.6357
2337.0,5200.0,2230.7495,4796.6226
2263.0,5235.0,2240.6777,4832.6304
2398.0,5463.0,2250.2878,4867.925
2782.0,6284.0,2259.621,4902.2036
2452.0,5494.0,2268.683,4935.4497
3022.0,6506.0,2277.4722,4967.7456
2878.0,6766.0,2285.9927,4999.114
2808.0,6696.0,2294.2507,5029.5713
2722.0,6485.0,2302.253,5059.115
2917.0,6628.0,2310.0046,5087.7646
2870.0,6676.0,2317.5105,5115.539
2787.0,6338.0,2324.7756,5142.4565
2671.0,6258.0,2331.8064,5168.533
2523.0,5951.0,2338.6074,5193.785
2599.0,6213.0,2345.1846,5218.2334
2829.0,6437.0,2351.543,5241.893
2588.0,6125.0,2357.689,5264.7827
2848.0,6579.0,2363.6272,5286.922
2558.0,6228.0,2369.3643,5308.3286
2759.0,6283.0,2374.904,5329.022
2696.0,6376.0,2380.2534,5349.0176
2809.0,6870.0,2385.4167,5368.336
2683.0,6642.0,2390.4,5386.9946
2676.0,6301.0,2395.2078,5405.012
2847.0,6398.0,2399.8457,5422.4062
2627.0,6399.0,2404.3188,5439.1943
2773.0,6960.0,2408.6323,5455.3936
2817.0,6668.0,2412.7903,5471.022
2627.0,6007.0,2416.7983,5486.0957
2805.0,6916.0,2420.661,5500.6323
2786.0,6631.0,2424.3828,5514.647
2816.0,6858.0,2427.968,5528.157
2598.0,6466.0,2431.4219,5541.1777
2672.0,6879.0,2434.7476,5553.7246
2698.0,6652.0,2437.9504,5565.8135
2341.0,5870.0,2441.0342,5577.459
2407.0,5792.0,2444.0027,5588.675
2345.0,5453.0,2446.86,5599.475
2446.0,5584.0,2449.6096,5609.875
