Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2046.9535,4247.166
2059.0,4528.0,2037.7266,4225.1777
2308.0,5130.0,2028.3218,4224.84
2441.0,5697.0,2020.5957,4206.4985
2817.0,6792.0,2013.7112,4180.631
2513.0,5865.0,2006.029,4142.5776
2570.0,6122.0,1998.6669,4120.1123
2547.0,5889.0,1991.8197,4098.3413
2350.0,5307.0,1985.3666,4075.6006
2337.0,5200.0,1979.1489,4052.9968
2263.0,5235.0,1973.0762,4030.961
2398.0,5463.0,1967.2299,4010.6594
2782.0,6284.0,1961.6129,3990.977
2452.0,5494.0,1956.2046,3971.8716
3022.0,6506.0,1950.9878,3953.4297
2878.0,6766.0,1945.954,3935.6772
2808.0,6696.0,1941.1014,3918.6199
2722.0,6485.0,1936.4231,3902.1611
2917.0,6628.0,1931.911,3886.2837
2870.0,6676.0,1927.5579,3870.9749
2787.0,6338.0,1923.3582,3856.2146
2671.0,6258.0,1919.3063,3841.9812
2523.0,5951.0,1915.3962,3828.25
2599.0,6213.0,1911.6226,3815.0024
2829.0,6437.0,1907.9802,3802.221
2588.0,6125.0,1904.4644,3789.8875
2848.0,6579.0,1901.07,3777.9841
2558.0,6228.0,1897.7925,3766.4956
2759.0,6283.0,1894.6279,3755.4058
2696.0,6376.0,1891.5719,3744.6997
2809.0,6870.0,1888.6204,3734.363
2683.0,6642.0,1885.7698,3724.3818
2676.0,6301.0,1883.0162,3714.7437
2847.0,6398.0,1880.3562,3705.4353
2627.0,6399.0,1877.7861,3696.4448
2773.0,6960.0,1875.3033,3687.7605
2817.0,6668.0,1872.904,3679.3716
2627.0,6007.0,1870.5858,3671.267
2805.0,6916.0,1868.3456,3663.4373
2786.0,6631.0,1866.1807,3655.8716
2816.0,6858.0,1864.088,3648.5605
2598.0,6466.0,1862.0652,3641.4956
2672.0,6879.0,1860.11,3634.6682
2698.0,6652.0,1858.2202,3628.069
2341.0,5870.0,1856.3933,3621.6914
2407.0,5792.0,1854.627,3615.5264
2345.0,5453.0,1852.9192,3609.5667
2446.0,5584.0,1851.268,3603.806
