Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1372.8899,2141.5903
1345.0,2031.0,1320.9248,2072.5635
1275.0,2051.0,1338.68,2093.096
1263.0,1948.0,1326.3281,2064.0898
1302.0,2038.0,1306.4883,2035.2483
1329.0,1993.0,1321.2722,2042.0149
1363.0,2126.0,1329.7445,2055.5774
1440.0,2292.0,1361.0675,2094.5737
1409.0,2257.0,1419.8961,2177.227
1522.0,2284.0,1430.4192,2217.137
1463.0,2206.0,1472.0497,2286.873
1454.0,2274.0,1458.1473,2295.444
1273.0,2106.0,1457.0835,2307.1506
1411.0,2314.0,1376.7236,2206.665
1378.0,2209.0,1420.4645,2248.6924
1347.0,2132.0,1417.569,2235.2266
1415.0,2171.0,1395.6749,2203.9414
1364.0,2233.0,1411.3619,2211.0825
1415.0,2255.0,1410.2546,2221.5813
1498.0,2292.0,1428.1749,2236.2568
1436.0,2223.0,1466.2742,2286.8643
1437.0,2325.0,1450.7498,2283.8855
1374.0,2120.0,1458.47,2301.331
1428.0,2172.0,1413.3356,2250.7375
1421.0,2286.0,1418.8898,2249.8127
1415.0,2284.0,1435.711,2261.226
1411.0,2329.0,1442.1215,2270.7043
1351.0,2195.0,1448.6617,2276.489
1401.0,2187.0,1417.1249,2249.258
1369.0,2102.0,1419.946,2250.5557
1396.0,2335.0,1397.2646,2214.2026
1562.0,2482.0,1428.2483,2244.6672
1493.0,2262.0,1514.1843,2350.7212
1605.0,2509.0,1494.4456,2346.661
1484.0,2349.0,1551.3582,2441.0913
1437.0,2433.0,1515.0511,2427.761
1480.0,2392.0,1494.8325,2417.3367
1496.0,2354.0,1499.1548,2409.0222
1489.0,2367.0,1503.6443,2421.01
1392.0,2260.0,1503.1104,2402.6072
1439.0,2251.0,1457.5796,2343.5913
1366.0,2431.0,1452.3352,2321.7795
1533.0,2458.0,1453.628,2319.7798
1684.0,2622.0,1515.0038,2395.703
1607.0,2487.0,1600.0548,2529.8013
1723.0,2611.0,1592.5165,2549.856
1485.0,2444.0,1630.7706,2643.6494
1614.0,2499.0,1552.6069,2558.9167
1460.0,2488.0,1570.7852,2581.9758
1489.0,2606.0,1529.9901,2517.705
1516.0,2643.0,1543.6384,2539.2646
1475.0,2418.0,1567.1985,2561.0632
1625.0,2569.0,1534.7734,2521.4946
1557.0,2581.0,1587.671,2584.1792
1568.0,2663.0,1585.8158,2596.5444
1693.0,2916.0,1596.8204,2619.2969
1599.0,2724.0,1662.2451,2740.7988
1831.0,2994.0,1644.3644,2753.7175
1653.0,2809.0,1726.6155,2913.9695
1708.0,2934.0,1690.0602,2893.7742
1568.0,2801.0,1703.0226,2941.732
1720.0,2952.0,1656.7701,2865.1707
1714.0,2947.0,1699.0511,2945.97
1669.0,2986.0,1713.2974,2960.1262
1710.0,3006.0,1710.4731,2977.0908
1598.0,2779.0,1722.2896,3001.2617
1610.0,2874.0,1673.2505,2931.7512
1752.0,3159.0,1667.3875,2910.9731
1812.0,3406.0,1736.1002,3027.8103
2042.0,3717.0,1802.4072,3169.7495
1934.0,3522.0,1905.9038,3391.4358
1833.0,3526.0,1902.9996,3480.241
1844.0,3461.0,1877.7212,3521.9758
1954.0,3815.0,1867.2407,3538.427
1872.0,3693.0,1922.8948,3655.8142
1808.0,3559.0,1912.8218,3640.9297
1895.0,3738.0,1881.536,3601.341
1878.0,3786.0,1907.3566,3656.1484
2041.0,4041.0,1919.9236,3707.6265
2176.0,4329.0,1984.1759,3817.6553
1958.0,3855.0,2065.9465,4000.8132
2203.0,4176.0,2001.3975,3957.9756
2081.0,4010.0,2062.5754,4084.184
2045.0,4174.0,2043.1936,4089.1409
2010.0,4042.0,2040.8883,4101.3696
2058.0,4047.0,2019.5359,4041.3638
1998.0,4032.0,2027.4855,4071.03
1924.0,4045.0,2012.6359,4032.6394
1900.0,3807.0,1991.8142,4005.7896
1900.0,3781.0,1957.9425,3918.4485
2038.0,4014.0,1943.288,3866.3337
1980.0,3924.0,1990.9756,3921.834
1888.0,3538.0,1986.0444,3907.2207
1955.0,4050.0,1925.4135,3775.2708
1969.0,3797.0,1964.4236,3850.4639
1919.0,4027.0,1964.3832,3853.7263
1946.0,4035.0,1969.648,3862.5007
2046.0,4058.0,1980.1749,3888.556
1983.0,4008.0,2012.965,3986.4126
1851.0,3819.0,2002.5322,3972.0725
1855.0,3854.0,1950.4495,3903.5383
1748.0,3668.0,1936.0188,3862.1604
1867.0,3926.0,1890.8674,3759.1602
1874.0,3876.0,1924.841,3782.7925
1758.0,3641.0,1935.2347,3781.7507
2004.0,4119.0,1889.841,3703.4075
1897.0,3833.0,1972.4153,3838.6125
1927.0,4088.0,1955.3591,3840.8494
1868.0,4121.0,1975.211,3886.7432
2001.0,4332.0,1973.1078,3912.5261
2031.0,4357.0,2027.402,4059.3813
1925.0,4123.0,2054.9194,4123.6523
2039.0,4283.0,2018.9127,4109.241
2011.0,4394.0,2045.7666,4163.271
2032.0,4491.0,2060.7854,4215.9634
