Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2055.889,4222.76
2059.0,4528.0,2049.4314,4184.792
2308.0,5130.0,2041.9094,4165.1426
2441.0,5697.0,2033.0208,4132.34
2817.0,6792.0,2023.9543,4094.1008
2513.0,5865.0,2013.4775,4046.1272
2570.0,6122.0,2003.025,4011.016
2547.0,5889.0,1992.8666,3976.8467
2350.0,5307.0,1982.9701,3942.4846
2337.0,5200.0,1973.284,3908.5828
2263.0,5235.0,1963.7682,3875.3643
2398.0,5463.0,1954.4987,3843.602
2782.0,6284.0,1945.4658,3812.595
2452.0,5494.0,1936.6555,3782.298
3022.0,6506.0,1928.0552,3752.7366
2878.0,6766.0,1919.6572,3723.9077
2808.0,6696.0,1911.4578,3695.8035
2722.0,6485.0,1903.4485,3668.3613
2917.0,6628.0,1895.6218,3641.5583
2870.0,6676.0,1887.971,3615.373
2787.0,6338.0,1880.4896,3589.785
2671.0,6258.0,1873.1714,3564.771
2523.0,5951.0,1866.0103,3540.3076
2599.0,6213.0,1859.0009,3516.376
2829.0,6437.0,1852.138,3492.9565
2588.0,6125.0,1845.4161,3470.0315
2848.0,6579.0,1838.8306,3447.5833
2558.0,6228.0,1832.377,3425.5952
2759.0,6283.0,1826.0505,3404.0515
2696.0,6376.0,1819.8472,3382.937
2809.0,6870.0,1813.7627,3362.237
2683.0,6642.0,1807.7932,3341.9377
2676.0,6301.0,1801.9354,3322.0266
2847.0,6398.0,1796.1853,3302.4902
2627.0,6399.0,1790.5396,3283.3171
2773.0,6960.0,1784.9951,3264.4956
2817.0,6668.0,1779.5485,3246.0144
2627.0,6007.0,1774.1969,3227.8623
2805.0,6916.0,1768.9375,3210.0305
2786.0,6631.0,1763.7672,3192.5078
2816.0,6858.0,1758.6838,3175.2856
2598.0,6466.0,1753.6848,3158.355
2672.0,6879.0,1748.7671,3141.707
2698.0,6652.0,1743.9288,3125.3333
2341.0,5870.0,1739.1675,3109.2256
2407.0,5792.0,1734.4811,3093.377
2345.0,5453.0,1729.8673,3077.7788
2446.0,5584.0,1725.3042,3062.414
