Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2025.0737,4272.5996
2059.0,4528.0,2013.3685,4248.903
2308.0,5130.0,2006.0726,4255.5073
2441.0,5697.0,2000.3374,4242.8403
2817.0,6792.0,1995.848,4219.5625
2513.0,5865.0,1989.7545,4180.7197
2570.0,6122.0,1983.2192,4160.8755
2547.0,5889.0,1977.2432,4142.1914
2350.0,5307.0,1971.6583,4121.3057
2337.0,5200.0,1966.1934,4099.749
2263.0,5235.0,1960.7141,4078.3618
2398.0,5463.0,1955.3513,4059.0408
2782.0,6284.0,1950.1688,4040.0393
2452.0,5494.0,1945.13,4021.2244
3022.0,6506.0,1940.205,4002.8098
2878.0,6766.0,1935.3885,3984.9016
2808.0,6696.0,1930.691,3967.5508
2722.0,6485.0,1926.1112,3950.5925
2917.0,6628.0,1921.642,3934.025
2870.0,6676.0,1917.278,3917.8616
2787.0,6338.0,1913.0166,3902.0994
2671.0,6258.0,1908.8563,3886.7236
2523.0,5951.0,1904.7938,3871.7117
2599.0,6213.0,1900.8258,3857.0554
2829.0,6437.0,1896.9496,3842.7466
2588.0,6125.0,1893.1628,3828.7756
2848.0,6579.0,1889.4629,3815.1313
2558.0,6228.0,1885.847,3801.8047
2759.0,6283.0,1882.3137,3788.7856
2696.0,6376.0,1878.8599,3776.0664
2809.0,6870.0,1875.4832,3763.638
2683.0,6642.0,1872.1823,3751.4924
2676.0,6301.0,1868.9548,3739.6218
2847.0,6398.0,1865.7985,3728.0183
2627.0,6399.0,1862.7119,3716.675
2773.0,6960.0,1859.6927,3705.5847
2817.0,6668.0,1856.7396,3694.7407
2627.0,6007.0,1853.8505,3684.1362
2805.0,6916.0,1851.0239,3673.7642
2786.0,6631.0,1848.258,3663.6191
2816.0,6858.0,1845.5516,3653.6956
2598.0,6466.0,1842.9031,3643.9868
2672.0,6879.0,1840.3108,3634.4883
2698.0,6652.0,1837.7736,3625.1936
2341.0,5870.0,1835.2896,3616.098
2407.0,5792.0,1832.8582,3607.1963
2345.0,5453.0,1830.4774,3598.484
2446.0,5584.0,1828.1464,3589.9556
