Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2030.8331,4193.297
2059.0,4528.0,2014.9537,4157.233
2308.0,5130.0,1999.954,4140.232
2441.0,5697.0,1987.8694,4106.716
2817.0,6792.0,1977.7179,4065.9163
2513.0,5865.0,1967.6986,4013.4858
2570.0,6122.0,1958.0225,3980.463
2547.0,5889.0,1949.1685,3949.1592
2350.0,5307.0,1941.0566,3918.2224
2337.0,5200.0,1933.5111,3888.644
2263.0,5235.0,1926.4176,3860.8464
2398.0,5463.0,1919.7916,3835.8928
2782.0,6284.0,1913.6293,3812.4739
2452.0,5494.0,1907.8898,3790.5034
3022.0,6506.0,1902.5356,3769.9902
2878.0,6766.0,1897.538,3750.887
2808.0,6696.0,1892.8762,3733.1218
2722.0,6485.0,1888.5284,3716.5352
2917.0,6628.0,1884.4698,3701.047
2870.0,6676.0,1880.6802,3686.5923
2787.0,6338.0,1877.1423,3673.1067
2671.0,6258.0,1873.839,3660.5217
2523.0,5951.0,1870.7551,3648.7737
2599.0,6213.0,1867.8759,3637.806
2829.0,6437.0,1865.1871,3627.5667
2588.0,6125.0,1862.6766,3618.0073
2848.0,6579.0,1860.3318,3609.0813
2558.0,6228.0,1858.1421,3600.7468
2759.0,6283.0,1856.0966,3592.9636
2696.0,6376.0,1854.1864,3585.6948
2809.0,6870.0,1852.4022,3578.9065
2683.0,6642.0,1850.7255,3572.4453
2676.0,6301.0,1849.1344,3566.2202
2847.0,6398.0,1847.6215,3560.3306
2627.0,6399.0,1846.1832,3554.7498
2773.0,6960.0,1844.8171,3549.4534
2817.0,6668.0,1843.5198,3544.4194
2627.0,6007.0,1842.2872,3539.6335
2805.0,6916.0,1841.1161,3535.0896
2786.0,6631.0,1840.0037,3530.7742
2816.0,6858.0,1838.947,3526.675
2598.0,6466.0,1837.9431,3522.7805
2672.0,6879.0,1836.9895,3519.0808
2698.0,6652.0,1836.0834,3515.5662
2341.0,5870.0,1835.2227,3512.2273
2407.0,5792.0,1834.4045,3509.0544
2345.0,5453.0,1833.6276,3506.0405
2446.0,5584.0,1832.8892,3503.177
