Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1389.5076,2183.1736
1345.0,2031.0,1338.2252,2114.4495
1275.0,2051.0,1356.83,2135.1487
1263.0,1948.0,1342.5316,2104.2625
1302.0,2038.0,1323.4587,2075.2422
1329.0,1993.0,1335.6045,2079.4592
1363.0,2126.0,1346.8093,2095.4575
1440.0,2292.0,1374.8052,2132.2827
1409.0,2257.0,1429.8706,2215.342
1522.0,2284.0,1443.3104,2259.0159
1463.0,2206.0,1487.6909,2337.2551
1454.0,2274.0,1477.4653,2349.38
1273.0,2106.0,1475.2434,2361.573
1411.0,2314.0,1397.1399,2257.814
1378.0,2209.0,1434.568,2295.1335
1347.0,2132.0,1431.7587,2279.993
1415.0,2171.0,1410.6877,2247.6416
1364.0,2233.0,1425.3965,2252.9927
1415.0,2255.0,1423.0189,2264.254
1498.0,2292.0,1440.7025,2279.2676
1436.0,2223.0,1480.0552,2335.2966
1437.0,2325.0,1467.9226,2334.7834
1374.0,2120.0,1472.3376,2351.4531
1428.0,2172.0,1433.4065,2301.8047
1421.0,2286.0,1438.6257,2300.1694
1415.0,2284.0,1450.4281,2308.4177
1411.0,2329.0,1455.654,2317.6729
1351.0,2195.0,1461.0253,2323.176
1401.0,2187.0,1432.2722,2296.27
1369.0,2102.0,1434.7461,2296.5396
1396.0,2335.0,1414.3638,2260.0254
1562.0,2482.0,1438.0518,2286.4058
1493.0,2262.0,1521.5986,2398.6453
1605.0,2509.0,1511.2006,2403.2605
1484.0,2349.0,1563.4102,2505.6255
1437.0,2433.0,1532.3645,2493.2595
1480.0,2392.0,1511.7095,2475.839
1496.0,2354.0,1515.3971,2466.5286
1489.0,2367.0,1520.2168,2479.521
1392.0,2260.0,1517.9525,2458.6445
1439.0,2251.0,1474.16,2395.358
1366.0,2431.0,1469.4213,2375.516
1533.0,2458.0,1463.6594,2365.2183
1684.0,2622.0,1523.826,2442.804
1607.0,2487.0,1606.4215,2611.9849
1723.0,2611.0,1603.4514,2638.9463
1485.0,2444.0,1643.9208,2754.9197
1614.0,2499.0,1574.6996,2641.7441
1460.0,2488.0,1590.0841,2672.6558
1489.0,2606.0,1549.0444,2587.768
1516.0,2643.0,1556.4762,2599.6323
1475.0,2418.0,1572.6913,2623.4104
1625.0,2569.0,1549.0977,2577.6829
1557.0,2581.0,1593.2759,2660.1606
1568.0,2663.0,1592.3165,2672.8667
1693.0,2916.0,1601.8191,2700.0176
1599.0,2724.0,1667.4246,2850.7542
1831.0,2994.0,1653.3478,2860.8357
1653.0,2809.0,1730.6218,3033.2559
1708.0,2934.0,1699.1528,3009.4568
1568.0,2801.0,1708.9082,3053.7249
1720.0,2952.0,1667.9088,2971.9678
1714.0,2947.0,1703.9537,3053.1602
1669.0,2986.0,1716.8026,3067.5283
1710.0,3006.0,1712.8512,3079.093
1598.0,2779.0,1723.7504,3103.3538
1610.0,2874.0,1684.3242,3035.4028
1752.0,3159.0,1675.1063,3008.7017
1812.0,3406.0,1731.9736,3122.7732
2042.0,3717.0,1794.5776,3270.0688
1934.0,3522.0,1907.1023,3529.8677
1833.0,3526.0,1908.301,3614.9333
1844.0,3461.0,1883.6871,3636.9736
1954.0,3815.0,1873.4862,3645.1538
1872.0,3693.0,1925.5188,3771.352
1808.0,3559.0,1917.7664,3754.2495
1895.0,3738.0,1888.154,3703.806
1878.0,3786.0,1911.9591,3762.278
2041.0,4041.0,1924.6134,3812.4312
2176.0,4329.0,1989.0677,3943.936
1958.0,3855.0,2074.148,4152.913
2203.0,4176.0,2020.792,4095.1426
2081.0,4010.0,2080.7495,4238.6772
2045.0,4174.0,2065.01,4237.644
2010.0,4042.0,2058.9883,4240.4106
2058.0,4047.0,2037.8334,4176.368
1998.0,4032.0,2046.1692,4207.0654
1924.0,4045.0,2029.934,4162.3696
1900.0,3807.0,2006.4991,4121.861
1900.0,3781.0,1973.584,4029.2727
2038.0,4014.0,1956.7557,3973.4229
1980.0,3924.0,2001.1318,4043.8462
1888.0,3538.0,1998.326,4031.6914
1955.0,4050.0,1942.1682,3892.4697
1969.0,3797.0,1971.9843,3965.2307
1919.0,4027.0,1976.183,3974.467
1946.0,4035.0,1977.8251,3978.0962
2046.0,4058.0,1989.0707,4006.3877
1983.0,4008.0,2025.4601,4114.117
1851.0,3819.0,2017.043,4099.0093
1855.0,3854.0,1965.6967,4010.5657
1748.0,3668.0,1947.1698,3960.9778
1867.0,3926.0,1899.97,3843.3594
1874.0,3876.0,1928.4506,3873.9565
1758.0,3641.0,1940.1584,3880.4136
2004.0,4119.0,1897.3706,3790.9866
1897.0,3833.0,1975.5879,3948.7031
1927.0,4088.0,1965.0881,3950.688
1868.0,4121.0,1982.4073,3997.3938
2001.0,4332.0,1980.1267,4016.3005
2031.0,4357.0,2035.0673,4173.3696
1925.0,4123.0,2066.312,4248.785
2039.0,4283.0,2036.1265,4223.5474
2011.0,4394.0,2061.5735,4284.091
2032.0,4491.0,2075.595,4336.113
