Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1961.0073,4039.3508
2059.0,4528.0,1916.8119,3946.372
2308.0,5130.0,1881.3633,3873.6155
2441.0,5697.0,1853.2854,3787.9905
2817.0,6792.0,1830.3599,3693.22
2513.0,5865.0,1808.3531,3583.6208
2570.0,6122.0,1786.2,3505.6213
2547.0,5889.0,1766.0397,3431.8816
2350.0,5307.0,1747.6726,3360.912
2337.0,5200.0,1730.6721,3293.597
2263.0,5235.0,1714.7302,3230.606
2398.0,5463.0,1699.6367,3173.1233
2782.0,6284.0,1684.727,3116.534
2452.0,5494.0,1670.3817,3062.5508
3022.0,6506.0,1656.6005,3011.1223
2878.0,6766.0,1643.3899,2962.14
2808.0,6696.0,1630.533,2915.46
2722.0,6485.0,1617.9415,2870.6711
2917.0,6628.0,1605.8707,2827.534
2870.0,6676.0,1594.3937,2785.805
2787.0,6338.0,1583.2343,2745.7803
2671.0,6258.0,1571.6082,2707.6367
2523.0,5951.0,1559.476,2670.1829
2599.0,6213.0,1547.3289,2633.485
2829.0,6437.0,1535.3081,2597.5525
2588.0,6125.0,1523.4718,2562.3774
2848.0,6579.0,1511.8431,2527.897
2558.0,6228.0,1500.4215,2494.024
2759.0,6283.0,1489.197,2460.7688
2696.0,6376.0,1478.1627,2428.118
2809.0,6870.0,1466.827,2398.1614
2683.0,6642.0,1455.6445,2370.3823
2676.0,6301.0,1444.8987,2343.6208
2847.0,6398.0,1434.5997,2317.9624
2627.0,6399.0,1424.7401,2293.4617
2773.0,6960.0,1415.3086,2270.165
2817.0,6668.0,1406.2959,2247.9465
2627.0,6007.0,1397.6836,2226.6973
2805.0,6916.0,1389.4503,2206.391
2786.0,6631.0,1381.5824,2186.983
2816.0,6858.0,1374.0846,2168.3926
2598.0,6466.0,1366.9146,2150.6204
2672.0,6879.0,1360.0552,2133.6213
2698.0,6652.0,1353.6013,2117.8972
2341.0,5870.0,1347.6587,2103.614
2407.0,5792.0,1342.17,2090.1917
2345.0,5453.0,1337.0708,2077.6475
2446.0,5584.0,1332.3231,2065.9534
