Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,5888.72,4271.925,7505.5156
6587.0,5817.392,4200.5967,7434.1875
7438.0,5885.3276,4268.532,7502.123
8138.0,5819.342,4202.5464,7436.137
9609.0,5799.2944,4182.499,7416.09
8378.0,5759.2095,4142.414,7376.005
8692.0,5777.346,4160.551,7394.1416
8436.0,5772.098,4155.3027,7388.8936
7657.0,5753.3374,4136.542,7370.133
7537.0,5753.756,4136.9604,7370.5513
7498.0,5746.7515,4129.956,7363.547
7861.0,5741.2905,4124.495,7358.086
9066.0,5736.035,4119.2397,7352.8306
7946.0,5733.798,4117.0024,7350.5933
9528.0,5731.4736,4114.678,7348.269
9644.0,5727.592,4110.7964,7344.387
9504.0,5725.7847,4108.9893,7342.58
9207.0,5723.931,4107.1357,7340.7266
9545.0,5722.0806,4105.285,7338.876
9546.0,5720.5874,4103.792,7337.383
9125.0,5719.3804,4102.585,7336.176
8929.0,5718.3604,4101.565,7335.156
8474.0,5717.3223,4100.527,7334.1177
8812.0,5716.53,4099.7344,7333.325
9266.0,5715.8574,4099.062,7332.653
8713.0,5715.23,4098.4346,7332.0254
9427.0,5714.7056,4097.91,7331.501
8786.0,5714.2593,4097.464,7331.0547
9042.0,5713.872,4097.0767,7330.6675
9072.0,5713.5312,4096.736,7330.3267
9679.0,5713.239,4096.4434,7330.034
9325.0,5712.9927,4096.1973,7329.788
8977.0,5712.7764,4095.981,7329.572
9245.0,5712.5864,4095.791,7329.382
9026.0,5712.425,4095.6294,7329.22
9733.0,5712.285,4095.4897,7329.0806
9485.0,5712.1655,4095.37,7328.961
8634.0,5712.061,4095.2656,7328.8564
9721.0,5711.972,4095.1768,7328.7676
9417.0,5711.895,4095.0996,7328.6904
9674.0,5711.8276,4095.0322,7328.623
9064.0,5711.7695,4094.974,7328.565
9551.0,5711.7173,4094.9219,7328.5127
9350.0,5711.6777,4094.8823,7328.473
8211.0,5711.6406,4094.8452,7328.436
8199.0,5711.605,4094.8096,7328.4004
7798.0,5711.579,4094.7837,7328.3745
8030.0,5711.555,4094.7598,7328.3506
