Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6206.4873,4587.921,7825.0537
6587.0,6215.3906,4596.824,7833.957
7438.0,6158.868,4540.302,7777.4346
8138.0,6178.577,4560.0107,7797.1436
9609.0,6190.3403,4571.774,7808.9067
8378.0,6185.853,4567.2866,7804.4194
8692.0,6141.8076,4523.241,7760.374
8436.0,6128.878,4510.3115,7747.4443
7657.0,6116.0347,4497.4683,7734.601
7537.0,6112.7954,4494.229,7731.362
7498.0,6110.027,4491.4604,7728.5933
7861.0,6104.073,4485.507,7722.6396
9066.0,6094.6396,4476.073,7713.206
7946.0,6088.699,4470.133,7707.2656
9528.0,6083.9785,4465.412,7702.545
9644.0,6080.892,4462.3257,7699.4585
9504.0,6078.2505,4459.684,7696.817
9207.0,6075.342,4456.7754,7693.908
9545.0,6072.3,4453.7334,7690.866
9546.0,6069.856,4451.2896,7688.4224
9125.0,6067.8486,4449.282,7686.415
8929.0,6066.243,4447.677,7684.8096
8474.0,6064.8477,4446.2812,7683.414
8812.0,6063.5376,4444.971,7682.104
9266.0,6062.329,4443.7627,7680.8955
8713.0,6061.292,4442.7256,7679.8584
9427.0,6060.411,4441.8447,7678.9775
8786.0,6059.6616,4441.095,7678.228
9042.0,6059.0103,4440.444,7677.5767
9072.0,6058.427,4439.8604,7676.993
9679.0,6057.9097,4439.3433,7676.476
9325.0,6057.4575,4438.891,7676.024
8977.0,6057.068,4438.5015,7675.6343
9245.0,6056.7305,4438.164,7675.297
9026.0,6056.436,4437.8696,7675.0024
9733.0,6056.176,4437.6094,7674.742
9485.0,6055.9517,4437.3853,7674.518
8634.0,6055.7505,4437.184,7674.317
9721.0,6055.5767,4437.0103,7674.143
9417.0,6055.426,4436.8594,7673.992
9674.0,6055.295,4436.7285,7673.8613
9064.0,6055.1787,4436.6123,7673.745
9551.0,6055.0796,4436.513,7673.646
9350.0,6054.9907,4436.4243,7673.557
8211.0,6054.914,4436.3477,7673.4805
8199.0,6054.8477,4436.2812,7673.414
7798.0,6054.7886,4436.222,7673.355
8030.0,6054.7373,4436.171,7673.3037
