Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6068.7017,4379.3564,7758.047
6587.0,6090.5356,4401.1904,7779.881
7438.0,6054.8843,4365.539,7744.2295
8138.0,5996.849,4307.504,7686.1943
9609.0,6001.817,4312.4717,7691.162
8378.0,5991.8926,4302.547,7681.2383
8692.0,5944.3057,4254.96,7633.6514
8436.0,5905.662,4216.3164,7595.008
7657.0,5892.8984,4203.5527,7582.244
7537.0,5872.2036,4182.8584,7561.549
7498.0,5856.954,4167.6084,7546.3
7861.0,5847.428,4158.083,7536.7734
9066.0,5834.2803,4144.9346,7523.626
7946.0,5820.9927,4131.6475,7510.338
9528.0,5811.5776,4122.2324,7500.923
9644.0,5803.4497,4114.1045,7492.795
9504.0,5795.7686,4106.423,7485.1143
9207.0,5789.6826,4100.337,7479.0283
9545.0,5784.1904,4094.845,7473.536
9546.0,5778.887,4089.5417,7468.2324
9125.0,5774.3706,4085.0251,7463.716
8929.0,5770.541,4081.1956,7459.8867
8474.0,5767.097,4077.7517,7456.4424
8812.0,5764.0986,4074.7532,7453.4443
9266.0,5761.5054,4072.16,7450.8506
8713.0,5759.168,4069.8225,7448.5137
9427.0,5757.0986,4067.7532,7446.4443
8786.0,5755.3037,4065.9583,7444.6494
9042.0,5753.7256,4064.3801,7443.0713
9072.0,5752.3325,4062.987,7441.6777
9679.0,5751.1177,4061.7722,7440.463
9325.0,5750.0415,4060.696,7439.3867
8977.0,5749.0947,4059.7493,7438.4404
9245.0,5748.263,4058.9177,7437.6084
9026.0,5747.5312,4058.1858,7436.877
9733.0,5746.89,4057.5447,7436.2354
9485.0,5746.323,4056.9778,7435.669
8634.0,5745.8247,4056.4792,7435.17
9721.0,5745.389,4056.0437,7434.7344
9417.0,5745.0034,4055.658,7434.3486
9674.0,5744.6655,4055.32,7434.0107
9064.0,5744.3677,4055.0222,7433.713
9551.0,5744.108,4054.7625,7433.453
9350.0,5743.8774,4054.532,7433.2227
8211.0,5743.676,4054.3303,7433.0215
8199.0,5743.497,4054.1516,7432.843
7798.0,5743.3403,4053.9949,7432.6855
8030.0,5743.204,4053.8586,7432.55
