Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,5019.3125,4408.9126,5629.7124
4655.0,5041.067,4430.667,5651.467
4716.0,5024.359,4413.959,5634.759
4377.0,5082.9434,4472.5435,5693.3433
4484.0,5056.383,4445.983,5666.7827
4911.0,5064.954,4454.554,5675.354
5218.0,5089.512,4479.1123,5699.912
5759.0,5067.463,4457.063,5677.863
5456.0,5199.767,4589.367,5810.167
5359.0,5324.2134,4713.8135,5934.6133
5305.0,5458.4434,4848.0435,6068.8433
5769.0,5585.843,4975.443,6196.2427
5565.0,5602.998,4992.598,6213.398
5367.0,5610.598,5000.198,6220.998
5633.0,5635.0674,5024.6675,6245.4673
5664.0,5712.8613,5102.4614,6323.261
6082.0,5662.3574,5051.9575,6272.7573
6505.0,5705.429,5095.0293,6315.829
5813.0,5826.178,5215.7783,6436.578
6379.0,5835.2573,5224.8574,6445.657
6091.0,6012.169,5401.769,6622.569
6219.0,6035.291,5424.891,6645.691
6052.0,5995.8633,5385.4634,6606.263
6105.0,6033.6875,5423.2876,6644.0874
6030.0,6034.476,5424.076,6644.876
5969.0,6018.3623,5407.9624,6628.762
5707.0,5999.019,5388.619,6609.419
5681.0,5959.2485,5348.8486,6569.6484
6052.0,5923.6626,5313.2627,6534.0625
5904.0,5906.776,5296.376,6517.176
5426.0,5843.779,5233.379,6454.1787
6005.0,5813.304,5202.9043,6423.704
5766.0,5905.735,5295.335,6516.135
5946.0,5823.7607,5213.361,6434.1606
5981.0,5796.4604,5186.0605,6406.8604
6104.0,5888.299,5277.899,6498.6987
5991.0,5881.4683,5271.0684,6491.868
5670.0,5914.7905,5304.3906,6525.1904
5709.0,5920.4033,5310.0034,6530.803
5416.0,5922.3174,5311.9175,6532.7173
5793.0,5841.771,5231.371,6452.171
5750.0,5798.3643,5187.9644,6408.764
5399.0,5770.131,5159.731,6380.531
6123.0,5703.5674,5093.1675,6313.9673
5730.0,5818.274,5207.874,6428.674
6015.0,5760.3394,5149.9395,6370.7393
5989.0,5788.805,5178.4053,6399.205
6333.0,5900.257,5289.857,6510.6567
6388.0,5897.3325,5286.9326,6507.7324
6048.0,5981.3384,5370.9385,6591.7383
6322.0,6009.986,5399.586,6620.3857
6405.0,6084.0,5473.6,6694.4
6523.0,6095.6245,5485.2246,6706.0244
