Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,5091.8613,4510.4663,5673.2563
4655.0,5168.8057,4587.4106,5750.2007
4716.0,5157.568,4576.173,5738.963
4377.0,5191.896,4610.501,5773.291
4484.0,5145.017,4563.622,5726.412
4911.0,5150.037,4568.642,5731.432
5218.0,5171.4478,4590.0527,5752.843
5759.0,5236.276,4654.881,5817.671
5456.0,5437.9585,4856.5635,6019.3535
5359.0,5565.3955,4984.0005,6146.7905
5305.0,5634.2246,5052.8296,6215.6196
5769.0,5699.8994,5118.5044,6281.2944
5565.0,5762.0586,5180.6636,6343.4536
5367.0,5866.042,5284.647,6447.437
5633.0,5899.9907,5318.5957,6481.3857
5664.0,5896.9326,5315.5376,6478.3276
6082.0,5859.948,5278.553,6441.3433
6505.0,5971.2944,5389.8994,6552.6895
5813.0,6127.863,5546.468,6709.258
6379.0,6158.17,5576.775,6739.565
6091.0,6264.3022,5682.907,6845.6973
6219.0,6274.2114,5692.8164,6855.6064
6052.0,6301.656,5720.2607,6883.051
6105.0,6411.5063,5830.1113,6992.9014
6030.0,6331.078,5749.683,6912.473
5969.0,6329.3296,5747.9346,6910.7246
5707.0,6311.3555,5729.9604,6892.7505
5681.0,6263.5967,5682.2017,6844.9917
6052.0,6194.8457,5613.4507,6776.2407
5904.0,6165.5723,5584.1772,6746.9673
5426.0,6157.816,5576.421,6739.211
6005.0,6136.971,5555.576,6718.366
5766.0,6120.7354,5539.3403,6702.1304
5946.0,6048.753,5467.358,6630.148
5981.0,6108.0127,5526.6177,6689.4077
6104.0,6188.466,5607.071,6769.861
5991.0,6138.907,5557.512,6720.3022
5670.0,6202.8545,5621.4595,6784.2495
5709.0,6201.3574,5619.9624,6782.7524
5416.0,6158.7476,5577.3525,6740.1426
5793.0,6081.015,5499.62,6662.41
5750.0,6057.1465,5475.7515,6638.5415
5399.0,6055.713,5474.318,6637.108
6123.0,5992.6875,5411.2925,6574.0825
5730.0,6042.062,5460.667,6623.457
6015.0,6006.4185,5425.0234,6587.8135
5989.0,6076.0737,5494.6787,6657.4688
6333.0,6170.684,5589.289,6752.079
6388.0,6153.8667,5572.4717,6735.2617
6048.0,6294.6216,5713.2266,6876.0166
6322.0,6339.606,5758.211,6921.001
6405.0,6375.975,5794.58,6957.37
6523.0,6388.1367,5806.7417,6969.5317
