Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6134.3213,4490.8774,7777.765
6587.0,6084.566,4441.122,7728.01
7438.0,6012.4956,4369.052,7655.9395
8138.0,6023.035,4379.5913,7666.479
9609.0,6043.63,4400.186,7687.0737
8378.0,6031.788,4388.344,7675.232
8692.0,5983.985,4340.541,7627.4287
8436.0,5954.3145,4310.8706,7597.7583
7657.0,5933.341,4289.897,7576.7847
7537.0,5927.0205,4283.5767,7570.4644
7498.0,5924.979,4281.535,7568.423
7861.0,5918.716,4275.272,7562.1597
9066.0,5908.883,4265.439,7552.3267
7946.0,5899.9775,4256.5337,7543.4214
9528.0,5893.351,4249.907,7536.795
9644.0,5889.5996,4246.156,7533.0435
9504.0,5887.145,4243.701,7530.589
9207.0,5884.582,4241.138,7528.026
9545.0,5881.7373,4238.2935,7525.181
9546.0,5879.0527,4235.609,7522.4966
9125.0,5876.8916,4233.4478,7520.3354
8929.0,5875.346,4231.9023,7518.79
8474.0,5874.1895,4230.7456,7517.6333
8812.0,5873.1787,4229.735,7516.6226
9266.0,5872.2207,4228.777,7515.6646
8713.0,5871.353,4227.909,7514.797
9427.0,5870.6216,4227.1777,7514.0654
8786.0,5870.0454,4226.6016,7513.4893
9042.0,5869.5864,4226.1426,7513.0303
9072.0,5869.202,4225.7583,7512.646
9679.0,5868.8613,4225.4175,7512.305
9325.0,5868.5645,4225.1206,7512.0083
8977.0,5868.3096,4224.8657,7511.7534
9245.0,5868.099,4224.6553,7511.543
9026.0,5867.931,4224.4873,7511.375
9733.0,5867.7886,4224.3447,7511.2324
9485.0,5867.666,4224.222,7511.11
8634.0,5867.5596,4224.1157,7511.0034
9721.0,5867.4697,4224.026,7510.9136
9417.0,5867.3936,4223.9497,7510.8374
9674.0,5867.3315,4223.8877,7510.7754
9064.0,5867.2803,4223.8364,7510.724
9551.0,5867.235,4223.791,7510.6787
9350.0,5867.198,4223.7544,7510.642
8211.0,5867.1665,4223.7227,7510.6104
8199.0,5867.139,4223.6953,7510.583
7798.0,5867.1177,4223.674,7510.5615
8030.0,5867.1,4223.6562,7510.544
