Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,5279.279,4607.13,5951.4277
4655.0,5242.281,4570.132,5914.4297
4716.0,5304.575,4632.4263,5976.724
4377.0,5292.5894,4620.4404,5964.7383
4484.0,5283.61,4611.461,5955.759
4911.0,5298.1045,4625.9556,5970.2534
5218.0,5250.291,4578.142,5922.44
5759.0,5321.053,4648.9043,5993.202
5456.0,5434.9287,4762.78,6107.0776
5359.0,5508.5034,4836.3545,6180.6523
5305.0,5638.086,4965.937,6310.235
5769.0,5619.487,4947.338,6291.6357
5565.0,5695.4717,5023.3228,6367.6206
5367.0,5726.195,5054.046,6398.3438
5633.0,5784.567,5112.418,6456.716
5664.0,5722.3203,5050.1714,6394.469
6082.0,5724.771,5052.622,6396.92
6505.0,5824.8105,5152.6616,6496.9595
5813.0,5837.0205,5164.8716,6509.1694
6379.0,5936.8813,5264.7324,6609.0303
6091.0,6026.832,5354.683,6698.981
6219.0,5912.5723,5240.4233,6584.721
6052.0,6064.0234,5391.8745,6736.1724
6105.0,5949.164,5277.015,6621.313
6030.0,6002.2554,5330.1064,6674.4043
5969.0,5967.414,5295.265,6639.563
5707.0,5979.195,5307.046,6651.3438
5681.0,5961.7344,5289.5854,6633.8833
6052.0,5940.9062,5268.7573,6613.055
5904.0,5896.6914,5224.5425,6568.8403
5426.0,5900.458,5228.309,6572.607
6005.0,5938.018,5265.869,6610.167
5766.0,5875.865,5203.7163,6548.014
5946.0,5816.591,5144.442,6488.7397
5981.0,5957.3677,5285.2188,6629.5166
6104.0,5873.683,5201.534,6545.832
5991.0,5925.4478,5253.299,6597.5967
5670.0,5951.066,5278.917,6623.215
5709.0,5965.872,5293.723,6638.021
5416.0,5935.747,5263.598,6607.896
5793.0,5866.443,5194.294,6538.592
5750.0,5877.587,5205.438,6549.736
5399.0,5798.2383,5126.0894,6470.387
6123.0,5846.5537,5174.405,6518.7026
5730.0,5821.8765,5149.7275,6494.0254
6015.0,5777.692,5105.543,6449.841
5989.0,5953.7764,5281.6274,6625.9253
6333.0,5853.634,5181.485,6525.7827
6388.0,5955.8604,5283.7114,6628.0093
6048.0,5951.36,5279.211,6623.509
6322.0,6031.3936,5359.2446,6703.5425
6405.0,6027.309,5355.16,6699.458
6523.0,5973.4277,5301.279,6645.5767
