Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,5006.123,4405.123,5607.123
4655.0,5087.761,4486.761,5688.761
4716.0,5057.134,4456.134,5658.134
4377.0,5072.4287,4471.4287,5673.4287
4484.0,5036.024,4435.024,5637.024
4911.0,5049.3022,4448.3022,5650.3022
5218.0,5081.0493,4480.0493,5682.0493
5759.0,5176.234,4575.234,5777.234
5456.0,5287.853,4686.853,5888.853
5359.0,5337.5493,4736.5493,5938.5493
5305.0,5410.217,4809.217,6011.217
5769.0,5509.2065,4908.2065,6110.2065
5565.0,5649.5366,5048.5366,6250.5366
5367.0,5762.17,5161.17,6363.17
5633.0,5688.341,5087.341,6289.341
5664.0,5658.237,5057.237,6259.237
6082.0,5718.7866,5117.7866,6319.7866
6505.0,5837.16,5236.16,6438.16
5813.0,5883.3525,5282.3525,6484.3525
6379.0,5911.9077,5310.9077,6512.9077
6091.0,5958.8184,5357.8184,6559.8184
6219.0,6030.4546,5429.4546,6631.4546
6052.0,6109.9277,5508.9277,6710.9277
6105.0,6144.4375,5543.4375,6745.4375
6030.0,6072.8677,5471.8677,6673.8677
5969.0,6112.996,5511.996,6713.996
5707.0,6079.011,5478.011,6680.011
5681.0,6050.3853,5449.3853,6651.3853
6052.0,5983.328,5382.328,6584.328
5904.0,5981.288,5380.288,6582.288
5426.0,5990.886,5389.886,6591.886
6005.0,5918.249,5317.249,6519.249
5766.0,5854.1704,5253.1704,6455.1704
5946.0,5910.9395,5309.9395,6511.9395
5981.0,5955.229,5354.229,6556.229
6104.0,5915.419,5314.419,6516.419
5991.0,5916.0034,5315.0034,6517.0034
5670.0,5998.6367,5397.6367,6599.6367
5709.0,5957.713,5356.713,6558.713
5416.0,5949.8823,5348.8823,6550.8823
5793.0,5926.009,5325.009,6527.009
5750.0,5912.487,5311.487,6513.487
5399.0,5883.194,5282.194,6484.194
6123.0,5812.4478,5211.4478,6413.4478
5730.0,5805.0483,5204.0483,6406.0483
6015.0,5837.502,5236.502,6438.502
5989.0,5901.681,5300.681,6502.681
6333.0,5896.402,5295.402,6497.402
6388.0,5938.18,5337.18,6539.18
6048.0,6067.3486,5466.3486,6668.3486
6322.0,6058.1997,5457.1997,6659.1997
6405.0,6082.708,5481.708,6683.708
6523.0,6128.5796,5527.5796,6729.5796
