Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6162.266,4530.957,7793.575
6587.0,6098.003,4466.6934,7729.3125
7438.0,6123.6875,4492.378,7754.997
8138.0,6130.193,4498.884,7761.502
9609.0,6106.7695,4475.46,7738.079
8378.0,6049.3613,4418.052,7680.671
8692.0,6029.751,4398.4414,7661.0605
8436.0,6025.9175,4394.6084,7657.2266
7657.0,6018.877,4387.5674,7650.1865
7537.0,6006.043,4374.7334,7637.3525
7498.0,5992.595,4361.286,7623.9043
7861.0,5985.2314,4353.922,7616.541
9066.0,5980.827,4349.5176,7612.1367
7946.0,5976.2197,4344.91,7607.5293
9528.0,5971.208,4339.8984,7602.5176
9644.0,5966.8896,4335.58,7598.199
9504.0,5963.858,4332.549,7595.167
9207.0,5961.5234,4330.214,7592.833
9545.0,5959.372,4328.0625,7590.6816
9546.0,5957.402,4326.093,7588.711
9125.0,5955.7627,4324.453,7587.0723
8929.0,5954.476,4323.167,7585.785
8474.0,5953.4175,4322.1084,7584.7266
8812.0,5952.491,4321.1816,7583.801
9266.0,5951.694,4320.385,7583.003
8713.0,5951.0293,4319.7197,7582.339
9427.0,5950.4824,4319.173,7581.792
8786.0,5950.025,4318.716,7581.334
9042.0,5949.635,4318.325,7580.9443
9072.0,5949.3066,4317.997,7580.616
9679.0,5949.0312,4317.7217,7580.341
9325.0,5948.8,4317.49,7580.1094
8977.0,5948.6055,4317.296,7579.915
9245.0,5948.442,4317.133,7579.751
9026.0,5948.3057,4316.996,7579.615
9733.0,5948.1895,4316.88,7579.499
9485.0,5948.0913,4316.782,7579.4004
8634.0,5948.0103,4316.701,7579.3193
9721.0,5947.9414,4316.632,7579.251
9417.0,5947.8813,4316.5723,7579.1904
9674.0,5947.834,4316.5244,7579.1436
9064.0,5947.795,4316.4854,7579.1045
9551.0,5947.7603,4316.451,7579.0693
9350.0,5947.731,4316.422,7579.04
8211.0,5947.706,4316.3965,7579.0156
8199.0,5947.686,4316.377,7578.995
7798.0,5947.667,4316.3574,7578.9766
8030.0,5947.6543,4316.3447,7578.964
