Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6028.894,4441.6104,7616.1777
6587.0,6013.709,4426.426,7600.992
7438.0,6047.8022,4460.5186,7635.086
8138.0,5958.6,4371.3164,7545.884
9609.0,5969.195,4381.911,7556.4785
8378.0,5952.5703,4365.287,7539.8535
8692.0,5934.6616,4347.378,7521.9453
8436.0,5957.1978,4369.914,7544.4814
7657.0,5951.964,4364.6807,7539.247
7537.0,5948.1406,4360.8574,7535.424
7498.0,5952.359,4365.075,7539.6426
7861.0,5950.385,4363.1016,7537.668
9066.0,5950.1675,4362.884,7537.451
7946.0,5951.2007,4363.917,7538.4844
9528.0,5950.5474,4363.2637,7537.831
9644.0,5950.6133,4363.33,7537.8965
9504.0,5950.817,4363.533,7538.1006
9207.0,5950.6396,4363.3564,7537.923
9545.0,5950.6924,4363.409,7537.9756
9546.0,5950.7266,4363.4434,7538.01
9125.0,5950.6816,4363.3984,7537.965
8929.0,5950.7017,4363.418,7537.9854
8474.0,5950.7056,4363.422,7537.9893
8812.0,5950.6953,4363.412,7537.9785
9266.0,5950.7017,4363.418,7537.9854
8713.0,5950.6997,4363.416,7537.9834
9427.0,5950.6987,4363.415,7537.9824
8786.0,5950.7017,4363.418,7537.9854
9042.0,5950.6997,4363.416,7537.9834
9072.0,5950.698,4363.415,7537.9814
9679.0,5950.7,4363.417,7537.9834
9325.0,5950.6997,4363.416,7537.9834
8977.0,5950.6997,4363.416,7537.9834
9245.0,5950.7,4363.417,7537.9834
9026.0,5950.6987,4363.415,7537.9824
9733.0,5950.6997,4363.416,7537.9834
9485.0,5950.7,4363.417,7537.9834
8634.0,5950.6997,4363.416,7537.9834
9721.0,5950.6987,4363.415,7537.9824
9417.0,5950.6997,4363.416,7537.9834
9674.0,5950.6997,4363.416,7537.9834
9064.0,5950.6997,4363.416,7537.9834
9551.0,5950.6987,4363.415,7537.9824
9350.0,5950.698,4363.415,7537.9814
8211.0,5950.6997,4363.416,7537.9834
8199.0,5950.6997,4363.416,7537.9834
7798.0,5950.6987,4363.415,7537.9824
8030.0,5950.6997,4363.416,7537.9834
