Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,5170.416,4523.0205,5817.8115
4655.0,5239.026,4591.6304,5886.4214
4716.0,5224.817,4577.4214,5872.2124
4377.0,5214.0605,4566.665,5861.456
4484.0,5187.0366,4539.641,5834.432
4911.0,5171.6963,4524.301,5819.092
5218.0,5240.8657,4593.47,5888.261
5759.0,5354.578,4707.1826,6001.9736
5456.0,5440.929,4793.5337,6088.3247
5359.0,5462.6787,4815.283,6110.074
5305.0,5447.6855,4800.29,6095.081
5769.0,5502.5547,4855.159,6149.95
5565.0,5646.5703,4999.175,6293.966
5367.0,5750.947,5103.5513,6398.3423
5633.0,5667.0073,5019.612,6314.403
5664.0,5631.697,4984.3013,6279.0923
6082.0,5711.6484,5064.253,6359.044
6505.0,5807.066,5159.6704,6454.4614
5813.0,5888.431,5241.0356,6535.8267
6379.0,5865.367,5217.9717,6512.7627
6091.0,5858.8267,5211.431,6506.222
6219.0,5953.917,5306.5215,6601.3125
6052.0,6025.4272,5378.0317,6672.8228
6105.0,6016.404,5369.0083,6663.7993
6030.0,5978.6235,5331.228,6626.019
5969.0,6005.162,5357.7666,6652.5576
5707.0,5977.5728,5330.1772,6624.9683
5681.0,5931.708,5284.3125,6579.1035
6052.0,5872.862,5225.4663,6520.2573
5904.0,5903.8047,5256.409,6551.2
5426.0,5936.887,5289.4917,6584.2827
6005.0,5831.414,5184.0186,6478.8096
5766.0,5774.454,5127.0586,6421.8496
5946.0,5862.0,5214.6045,6509.3955
5981.0,5887.525,5240.1294,6534.9204
6104.0,5860.478,5213.0825,6507.8735
5991.0,5870.7266,5223.331,6518.122
5670.0,5915.6724,5268.277,6563.068
5709.0,5864.3037,5216.908,6511.699
5416.0,5833.3813,5185.986,6480.777
5793.0,5825.0737,5177.678,6472.469
5750.0,5829.4062,5182.0107,6476.802
5399.0,5844.2134,5196.818,6491.609
6123.0,5764.5,5117.1045,6411.8955
5730.0,5753.179,5105.7837,6400.5747
6015.0,5822.4497,5175.054,6469.845
5989.0,5837.528,5190.1323,6484.9233
6333.0,5842.1533,5194.758,6489.549
6388.0,5901.496,5254.1006,6548.8916
6048.0,6000.163,5352.7676,6647.5586
6322.0,5973.729,5326.3335,6621.1245
6405.0,5973.69,5326.2944,6621.0854
6523.0,6056.3135,5408.918,6703.709
