Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,5127.2837,4473.5566,5781.0107
4655.0,5040.5933,4386.866,5694.3203
4716.0,5114.643,4460.916,5768.37
4377.0,5092.472,4438.745,5746.199
4484.0,5085.147,4431.42,5738.874
4911.0,5105.4146,4451.6875,5759.1416
5218.0,5107.943,4454.216,5761.67
5759.0,5128.9414,4475.215,5782.668
5456.0,5246.144,4592.417,5899.871
5359.0,5295.541,4641.8145,5949.2676
5305.0,5434.002,4780.2754,6087.7285
5769.0,5468.564,4814.837,6122.291
5565.0,5574.615,4920.8887,6228.342
5367.0,5516.0234,4862.297,6169.75
5633.0,5623.9497,4970.2227,6277.677
5664.0,5624.2646,4970.538,6277.991
6082.0,5597.8135,4944.087,6251.54
6505.0,5668.224,5014.497,6321.951
5813.0,5742.4453,5088.7188,6396.172
6379.0,5727.288,5073.5615,6381.0146
6091.0,5851.682,5197.955,6505.409
6219.0,5808.2246,5154.498,6461.951
6052.0,5876.409,5222.6826,6530.1357
6105.0,5793.447,5139.7197,6447.174
6030.0,5890.544,5236.8174,6544.2705
5969.0,5807.941,5154.214,6461.668
5707.0,5842.7017,5188.9746,6496.4287
5681.0,5787.1963,5133.4697,6440.923
6052.0,5799.9062,5146.1797,6453.633
5904.0,5793.8604,5140.134,6447.587
5426.0,5755.1465,5101.42,6408.873
6005.0,5741.3354,5087.6084,6395.0625
5766.0,5812.5044,5158.7773,6466.2314
5946.0,5687.81,5034.083,6341.537
5981.0,5769.4736,5115.747,6423.2
6104.0,5746.439,5092.712,6400.166
5991.0,5836.0757,5182.3486,6489.8027
5670.0,5754.887,5101.16,6408.6143
5709.0,5799.855,5146.128,6453.582
5416.0,5794.4893,5140.7627,6448.216
5793.0,5729.41,5075.6836,6383.1367
5750.0,5766.1997,5112.4727,6419.927
5399.0,5672.0454,5018.3184,6325.7725
6123.0,5686.059,5032.332,6339.786
5730.0,5751.239,5097.5117,6404.966
6015.0,5639.3896,4985.663,6293.116
5989.0,5754.938,5101.211,6408.665
6333.0,5734.676,5080.949,6388.4023
6388.0,5860.321,5206.5938,6514.048
6048.0,5776.513,5122.786,6430.24
6322.0,5845.0464,5191.3193,6498.7734
6405.0,5876.7417,5223.0146,6530.4688
6523.0,5878.6147,5224.8877,6532.342
