Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,5051.6084,4484.2637,5618.953
4655.0,4983.2124,4415.8677,5550.557
4716.0,5059.485,4492.14,5626.8296
4377.0,5050.8364,4483.4917,5618.181
4484.0,5029.6167,4462.272,5596.9614
4911.0,4995.5586,4428.214,5562.9033
5218.0,5093.2305,4525.8857,5660.575
5759.0,5175.8037,4608.459,5743.1484
5456.0,5352.957,4785.6123,5920.302
5359.0,5462.1665,4894.822,6029.511
5305.0,5547.4116,4980.067,6114.7563
5769.0,5595.245,5027.9004,6162.59
5565.0,5709.8213,5142.4766,6277.166
5367.0,5663.8516,5096.507,6231.1963
5633.0,5700.7495,5133.405,6268.094
5664.0,5748.7705,5181.426,6316.115
6082.0,5765.117,5197.7725,6332.462
6505.0,5822.2783,5254.9336,6389.623
5813.0,5962.699,5395.3545,6530.044
6379.0,5936.043,5368.698,6503.3877
6091.0,6068.459,5501.1143,6635.8037
6219.0,6117.445,5550.1,6684.7896
6052.0,6096.382,5529.037,6663.7266
6105.0,6084.951,5517.6064,6652.296
6030.0,6137.2734,5569.9287,6704.618
5969.0,6068.7617,5501.417,6636.1064
5707.0,6077.356,5510.011,6644.7007
5681.0,6007.354,5440.0093,6574.6987
6052.0,5987.692,5420.347,6555.0366
5904.0,5997.0615,5429.717,6564.4062
5426.0,5953.5225,5386.1777,6520.867
6005.0,5867.5693,5300.2246,6434.914
5766.0,5966.8887,5399.544,6534.2334
5946.0,5914.292,5346.9473,6481.6367
5981.0,5899.7656,5332.421,6467.1104
6104.0,5950.1426,5382.798,6517.4873
5991.0,6010.644,5443.2993,6577.989
5670.0,5977.4883,5410.1436,6544.833
5709.0,5983.3926,5416.048,6550.7373
5416.0,5965.541,5398.1963,6532.8857
5793.0,5873.778,5306.433,6441.1226
5750.0,5878.553,5311.2085,6445.898
5399.0,5850.019,5282.6743,6417.364
6123.0,5788.3037,5220.959,6355.6484
5730.0,5893.0454,5325.7007,6460.39
6015.0,5872.7734,5305.4287,6440.118
5989.0,5890.8076,5323.463,6458.1523
6333.0,5954.3647,5387.02,6521.7095
6388.0,6050.378,5483.033,6617.7227
6048.0,6051.033,5483.6885,6618.378
6322.0,6091.8906,5524.546,6659.2354
6405.0,6141.8154,5574.4707,6709.16
6523.0,6199.2637,5631.919,6766.6084
