Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,5216.7554,4579.068,5854.443
4655.0,5169.231,4531.5435,5806.9185
4716.0,5226.126,4588.4385,5863.8135
4377.0,5187.4004,4549.713,5825.088
4484.0,5200.463,4562.7754,5838.1504
4911.0,5167.0405,4529.353,5804.728
5218.0,5259.767,4622.0796,5897.4546
5759.0,5300.791,4663.1035,5938.4785
5456.0,5370.311,4732.6235,6007.9985
5359.0,5429.912,4792.2246,6067.5996
5305.0,5442.1553,4804.468,6079.843
5769.0,5522.2915,4884.604,6159.979
5565.0,5675.276,5037.5884,6312.9634
5367.0,5655.6772,5017.9897,6293.3647
5633.0,5688.153,5050.4653,6325.8403
5664.0,5712.2114,5074.524,6349.899
6082.0,5749.7114,5112.024,6387.399
6505.0,5756.2173,5118.53,6393.905
5813.0,5908.078,5270.3906,6545.7656
6379.0,5846.9663,5209.279,6484.654
6091.0,5911.5117,5273.824,6549.199
6219.0,6013.5483,5375.861,6651.236
6052.0,6004.1147,5366.4272,6641.8022
6105.0,6003.293,5365.6055,6640.9805
6030.0,6114.337,5476.6494,6752.0244
5969.0,5978.0933,5340.406,6615.781
5707.0,6047.6313,5409.944,6685.319
5681.0,5951.098,5313.4106,6588.7856
6052.0,5953.9526,5316.265,6591.64
5904.0,5963.5664,5325.879,6601.254
5426.0,5936.372,5298.6846,6574.0596
6005.0,5823.982,5186.2944,6461.6694
5766.0,5910.4604,5272.773,6548.148
5946.0,5891.391,5253.7036,6529.0786
5981.0,5840.486,5202.7983,6478.1733
6104.0,5903.6797,5265.992,6541.367
5991.0,5959.863,5322.1753,6597.5503
5670.0,5863.3203,5225.633,6501.008
5709.0,5921.866,5284.1787,6559.5537
5416.0,5889.7847,5252.097,6527.472
5793.0,5871.854,5234.1665,6509.5415
5750.0,5870.375,5232.6875,6508.0625
5399.0,5862.928,5225.2407,6500.6157
6123.0,5782.9097,5145.222,6420.597
5730.0,5826.0547,5188.367,6463.742
6015.0,5851.3853,5213.6978,6489.0728
5989.0,5797.69,5160.0024,6435.3774
6333.0,5883.3335,5245.646,6521.021
6388.0,5983.7197,5346.032,6621.407
6048.0,5926.6562,5288.9688,6564.3438
6322.0,6023.33,5385.6426,6661.0176
6405.0,6017.2065,5379.519,6654.894
6523.0,6120.587,5482.8994,6758.2744
