Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6185.565,4576.0566,7795.073
6587.0,6170.2266,4560.7183,7779.735
7438.0,6206.2915,4596.783,7815.8
8138.0,6192.5835,4583.075,7802.092
9609.0,6163.9346,4554.4263,7773.443
8378.0,6127.2896,4517.7812,7736.798
8692.0,6135.256,4525.7476,7744.764
8436.0,6120.3804,4510.872,7729.8887
7657.0,6109.212,4499.7036,7718.72
7537.0,6100.968,4491.4595,7710.476
7498.0,6095.715,4486.2065,7705.223
7861.0,6091.937,4482.4287,7701.4453
9066.0,6085.7437,4476.2354,7695.252
7946.0,6082.614,4473.1055,7692.122
9528.0,6079.596,4470.088,7689.1045
9644.0,6077.196,4467.6875,7686.704
9504.0,6074.958,4465.4497,7684.4663
9207.0,6073.0835,4463.575,7682.592
9545.0,6071.7456,4462.2373,7681.254
9546.0,6070.4507,4460.9424,7679.959
9125.0,6069.4287,4459.9204,7678.937
8929.0,6068.5464,4459.038,7678.0547
8474.0,6067.84,4458.3315,7677.348
8812.0,6067.2407,4457.7324,7676.749
9266.0,6066.728,4457.2197,7676.2363
8713.0,6066.31,4456.802,7675.8184
9427.0,6065.958,4456.4497,7675.4663
8786.0,6065.668,4456.1597,7675.1763
9042.0,6065.421,4455.9126,7674.929
9072.0,6065.2173,4455.709,7674.7256
9679.0,6065.0464,4455.538,7674.5547
9325.0,6064.9023,4455.394,7674.4106
8977.0,6064.7837,4455.2754,7674.292
9245.0,6064.685,4455.177,7674.1934
9026.0,6064.602,4455.0938,7674.1104
9733.0,6064.5317,4455.0234,7674.04
9485.0,6064.4746,4454.9663,7673.983
8634.0,6064.4253,4454.917,7673.9336
9721.0,6064.385,4454.8765,7673.893
9417.0,6064.3516,4454.8433,7673.86
9674.0,6064.3228,4454.8145,7673.831
9064.0,6064.2993,4454.791,7673.8076
9551.0,6064.2793,4454.771,7673.7876
9350.0,6064.2627,4454.7544,7673.771
8211.0,6064.2485,4454.74,7673.757
8199.0,6064.2373,4454.729,7673.7456
7798.0,6064.2266,4454.7183,7673.735
8030.0,6064.221,4454.713,7673.7295
