Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,4899.4897,4310.3804,5488.599
4655.0,4920.6206,4331.511,5509.73
4716.0,4925.453,4336.3438,5514.5625
4377.0,4922.757,4333.6475,5511.866
4484.0,4872.31,4283.2007,5461.4194
4911.0,4908.3516,4319.242,5497.461
5218.0,4973.818,4384.7085,5562.9272
5759.0,5035.326,4446.217,5624.4355
5456.0,5142.764,4553.655,5731.8735
5359.0,5182.336,4593.2266,5771.4453
5305.0,5273.219,4684.11,5862.3286
5769.0,5349.8037,4760.6943,5938.913
5565.0,5482.5435,4893.434,6071.653
5367.0,5568.987,4979.8774,6158.096
5633.0,5618.8413,5029.732,6207.9507
5664.0,5576.262,4987.153,6165.3716
6082.0,5574.3096,4985.2,6163.419
6505.0,5684.23,5095.1206,6273.3394
5813.0,5778.6016,5189.492,6367.711
6379.0,5806.057,5216.9478,6395.1665
6091.0,5887.9395,5298.83,6477.049
6219.0,5872.6763,5283.567,6461.7856
6052.0,5970.8037,5381.6943,6559.913
6105.0,6000.846,5411.737,6589.9556
6030.0,5976.993,5387.884,6566.1025
5969.0,5953.4175,5364.308,6542.527
5707.0,5958.868,5369.759,6547.9775
5681.0,5910.8555,5321.746,6499.965
6052.0,5866.3213,5277.212,6455.4307
5904.0,5837.768,5248.6587,6426.8774
5426.0,5836.3594,5247.25,6425.4688
6005.0,5821.6904,5232.581,6410.8
5766.0,5784.5586,5195.449,6373.668
5946.0,5730.1865,5141.077,6319.296
5981.0,5817.9785,5228.869,6407.088
6104.0,5822.878,5233.7686,6411.9873
5991.0,5811.0757,5221.9663,6400.185
5670.0,5845.445,5256.3354,6434.554
5709.0,5857.5117,5268.4023,6446.621
5416.0,5823.2334,5234.124,6412.343
5793.0,5771.1997,5182.0903,6360.309
5750.0,5772.7886,5183.679,6361.898
5399.0,5745.084,5155.9746,6334.1934
6123.0,5717.8145,5128.705,6306.924
5730.0,5721.282,5132.173,6310.3916
6015.0,5687.1396,5098.0303,6276.249
5989.0,5783.8003,5194.691,6372.9097
6333.0,5793.9634,5204.854,6383.0728
6388.0,5827.538,5238.4287,6416.6475
6048.0,5907.4556,5318.346,6496.565
6322.0,5964.0225,5374.913,6553.132
6405.0,5980.194,5391.0845,6569.303
6523.0,5992.994,5403.885,6582.1035
