Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6090.3774,4446.4263,7734.3286
6587.0,6088.5757,4444.6245,7732.527
7438.0,6112.386,4468.435,7756.3374
8138.0,6101.871,4457.92,7745.8223
9609.0,6041.0024,4397.0513,7684.9536
8378.0,6010.3203,4366.369,7654.2715
8692.0,6006.027,4362.0757,7649.978
8436.0,5991.756,4347.8047,7635.707
7657.0,5972.863,4328.9116,7616.814
7537.0,5960.7476,4316.7964,7604.6987
7498.0,5952.9077,4308.9565,7596.859
7861.0,5943.3535,4299.4023,7587.3047
9066.0,5934.6914,4290.74,7578.6426
7946.0,5928.425,4284.4736,7572.376
9528.0,5923.074,4279.123,7567.0254
9644.0,5917.8535,4273.9023,7561.8047
9504.0,5913.4126,4269.4614,7557.364
9207.0,5909.825,4265.874,7553.7764
9545.0,5906.6553,4262.704,7550.6064
9546.0,5903.816,4259.8647,7547.767
9125.0,5901.404,4257.4526,7545.355
8929.0,5899.3584,4255.407,7543.3096
8474.0,5897.5645,4253.6133,7541.5156
8812.0,5896.0,4252.049,7539.951
9266.0,5894.657,4250.706,7538.6084
8713.0,5893.504,4249.5527,7537.455
9427.0,5892.501,4248.55,7536.452
8786.0,5891.6333,4247.682,7535.5845
9042.0,5890.8823,4246.931,7534.8335
9072.0,5890.2354,4246.284,7534.1865
9679.0,5889.674,4245.7227,7533.625
9325.0,5889.1875,4245.2363,7533.1387
8977.0,5888.7676,4244.8164,7532.7188
9245.0,5888.406,4244.4546,7532.357
9026.0,5888.0938,4244.1426,7532.045
9733.0,5887.821,4243.8696,7531.772
9485.0,5887.587,4243.6357,7531.538
8634.0,5887.384,4243.4326,7531.335
9721.0,5887.211,4243.26,7531.162
9417.0,5887.0586,4243.1074,7531.01
9674.0,5886.9263,4242.975,7530.8774
9064.0,5886.8145,4242.8633,7530.7656
9551.0,5886.715,4242.7637,7530.666
9350.0,5886.63,4242.6787,7530.581
8211.0,5886.556,4242.605,7530.5073
8199.0,5886.493,4242.542,7530.4443
7798.0,5886.4385,4242.4873,7530.3896
8030.0,5886.3906,4242.4395,7530.342
