Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6107.919,4481.1167,7734.721
6587.0,6087.5806,4460.7783,7714.383
7438.0,6120.9604,4494.158,7747.7627
8138.0,6088.328,4461.526,7715.1304
9609.0,6093.9805,4467.178,7720.7827
8378.0,6052.689,4425.8867,7679.491
8692.0,6072.2583,4445.456,7699.0605
8436.0,6019.3857,4392.5835,7646.188
7657.0,6005.54,4378.738,7632.3423
7537.0,6003.304,4376.502,7630.1064
7498.0,5994.176,4367.3735,7620.978
7861.0,5991.5005,4364.698,7618.3027
9066.0,5977.2764,4350.474,7604.0786
7946.0,5976.986,4350.1836,7603.788
9528.0,5968.3413,4341.539,7595.1436
9644.0,5963.779,4336.9766,7590.581
9504.0,5960.9644,4334.162,7587.7666
9207.0,5957.382,4330.5796,7584.184
9545.0,5955.78,4328.9775,7582.582
9546.0,5952.0044,4325.202,7578.8066
9125.0,5950.697,4323.8945,7577.499
8929.0,5948.5854,4321.783,7575.3877
8474.0,5947.0513,4320.249,7573.8535
8812.0,5945.873,4319.071,7572.6753
9266.0,5944.593,4317.7905,7571.395
8713.0,5943.8525,4317.0503,7570.655
9427.0,5942.7993,4315.997,7569.6016
8786.0,5942.1763,4315.374,7568.9785
9042.0,5941.5215,4314.719,7568.3237
9072.0,5940.9844,4314.182,7567.7866
9679.0,5940.5522,4313.75,7567.3545
9325.0,5940.119,4313.317,7566.9214
8977.0,5939.82,4313.0176,7566.622
9245.0,5939.494,4312.692,7566.2964
9026.0,5939.258,4312.4556,7566.06
9733.0,5939.0356,4312.2334,7565.838
9485.0,5938.845,4312.043,7565.6475
8634.0,5938.6924,4311.89,7565.4946
9721.0,5938.5454,4311.743,7565.3477
9417.0,5938.4326,4311.6304,7565.235
9674.0,5938.3247,4311.5225,7565.127
9064.0,5938.2397,4311.4375,7565.042
9551.0,5938.162,4311.36,7564.9644
9350.0,5938.0957,4311.2935,7564.898
8211.0,5938.0376,4311.2354,7564.84
8199.0,5937.9883,4311.186,7564.7905
7798.0,5937.9443,4311.142,7564.7466
8030.0,5937.908,4311.106,7564.7104
