Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6449.896,4990.59,7909.202
6587.0,6544.403,5085.0967,8003.709
7438.0,6540.067,5080.7607,7999.373
8138.0,6559.8994,5100.5933,8019.2056
9609.0,6598.4595,5139.1533,8057.7656
8378.0,6634.452,5175.146,8093.7583
8692.0,6644.443,5185.1367,8103.749
8436.0,6664.633,5205.3267,8123.939
7657.0,6684.1704,5224.8643,8143.4766
7537.0,6696.02,5236.714,8155.326
7498.0,6709.4233,5250.117,8168.7295
7861.0,6724.2,5264.894,8183.5063
9066.0,6734.7876,5275.4814,8194.094
7946.0,6744.0034,5284.6973,8203.31
9528.0,6753.647,5294.341,8212.953
9644.0,6761.6777,5302.3716,8220.983
9504.0,6768.5513,5309.245,8227.857
9207.0,6775.3145,5316.0083,8234.62
9545.0,6781.331,5322.025,8240.637
9546.0,6786.451,5327.145,8245.757
9125.0,6791.2173,5331.911,8250.523
8929.0,6795.558,5336.252,8254.864
8474.0,6799.346,5340.04,8258.652
8812.0,6802.7793,5343.473,8262.085
9266.0,6805.918,5346.612,8265.224
8713.0,6808.6934,5349.387,8267.999
9427.0,6811.186,5351.88,8270.492
8786.0,6813.446,5354.1396,8272.752
9042.0,6815.471,5356.165,8274.777
9072.0,6817.28,5357.9736,8276.586
9679.0,6818.9185,5359.6123,8278.225
9325.0,6820.3887,5361.0825,8279.694
8977.0,6821.7065,5362.4004,8281.013
9245.0,6822.889,5363.583,8282.195
9026.0,6823.9565,5364.6504,8283.263
9733.0,6824.914,5365.608,8284.22
9485.0,6825.7734,5366.4673,8285.079
8634.0,6826.5444,5367.2383,8285.851
9721.0,6827.2417,5367.9355,8286.548
9417.0,6827.866,5368.56,8287.172
9674.0,6828.4233,5369.117,8287.7295
9064.0,6828.9297,5369.6235,8288.235
9551.0,6829.382,5370.0757,8288.6875
9350.0,6829.7905,5370.4844,8289.097
8211.0,6830.154,5370.8477,8289.46
8199.0,6830.4824,5371.1763,8289.788
7798.0,6830.7793,5371.473,8290.085
8030.0,6831.0415,5371.7354,8290.348
