Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6279.484,4273.4746,8285.493
6571.0,6251.231,4245.2217,8257.24
7438.0,6210.6465,4204.637,8216.656
8133.0,6167.404,4161.3945,8173.413
9592.0,6124.8057,4118.7964,8130.815
8354.0,6082.5557,4076.5464,8088.565
8674.0,6041.586,4035.5767,8047.595
8422.0,6001.865,3995.856,8007.8745
7649.0,5963.8027,3957.7935,7969.812
7527.0,5926.8066,3920.7974,7932.816
7488.0,5890.9326,3884.9233,7896.942
7852.0,5856.1562,3850.147,7862.1655
9066.0,5822.438,3816.4287,7828.4473
7930.0,5789.7393,3783.73,7795.7485
9514.0,5758.0205,3752.0112,7764.03
9637.0,5727.2456,3721.2363,7733.255
9499.0,5697.3804,3691.371,7703.3896
9191.0,5668.391,3662.3818,7674.4004
9540.0,5640.249,3634.2397,7646.2583
9546.0,5612.923,3606.9136,7618.932
9118.0,5586.385,3580.3755,7592.394
8921.0,5560.6074,3554.5981,7566.6167
8467.0,5535.5645,3529.5552,7541.5737
8812.0,5511.2324,3505.2231,7517.2417
9266.0,5487.586,3481.5767,7493.595
8706.0,5464.6035,3458.5942,7470.613
9427.0,5442.2627,3436.2534,7448.272
8786.0,5420.543,3414.5337,7426.5522
9035.0,5399.424,3393.4146,7405.433
9059.0,5378.8867,3372.8774,7384.896
9663.0,5358.912,3352.9028,7364.9214
9320.0,5339.484,3333.4746,7345.493
8977.0,5320.584,3314.5747,7326.5933
9239.0,5302.1943,3296.185,7308.2036
9018.0,5284.3022,3278.293,7290.3115
9724.0,5266.8906,3260.8813,7272.9
9485.0,5249.9453,3243.936,7255.9546
8625.0,5233.452,3227.4429,7239.4614
9712.0,5217.3975,3211.3882,7223.4067
9409.0,5201.7686,3195.7593,7207.778
9674.0,5186.552,3180.5425,7192.561
9057.0,5171.737,3165.7275,7177.746
9537.0,5157.3096,3151.3003,7163.319
9339.0,5143.26,3137.2505,7149.269
8206.0,5129.5776,3123.5684,7135.587
8190.0,5116.251,3110.2417,7122.2603
7777.0,5103.27,3097.2607,7109.2793
8015.0,5090.6255,3084.6162,7096.635
