Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6341.358,4552.3164,8130.3994
6571.0,6315.1533,4526.112,8104.195
7438.0,6278.609,4489.5674,8067.6504
8133.0,6243.03,4453.9883,8032.0713
9592.0,6210.4434,4421.402,7999.485
8354.0,6179.8735,4390.832,7968.915
8674.0,6151.217,4362.1753,7940.2583
8422.0,6124.186,4335.1445,7913.2275
7649.0,6098.9717,4309.93,7888.013
7527.0,6075.278,4286.2363,7864.3193
7488.0,6053.018,4263.9766,7842.0596
7852.0,6032.09,4243.0483,7821.1313
9066.0,6012.3965,4223.355,7801.438
7930.0,5993.8545,4204.813,7782.896
9514.0,5976.383,4187.3413,7765.4243
9637.0,5959.9116,4170.87,7748.953
9499.0,5944.3716,4155.33,7733.413
9191.0,5929.704,4140.6626,7718.7456
9540.0,5915.853,4126.8115,7704.8945
9546.0,5902.7646,4113.723,7691.806
9118.0,5890.3936,4101.352,7679.435
8921.0,5878.694,4089.6523,7667.7354
8467.0,5867.626,4078.5845,7656.6675
8812.0,5857.149,4068.1074,7646.1904
9266.0,5847.23,4058.1885,7636.2715
8706.0,5837.836,4048.7944,7626.8774
9427.0,5828.9355,4039.894,7617.977
8786.0,5820.5005,4031.459,7609.542
9035.0,5812.5044,4023.463,7601.546
9059.0,5804.921,4015.8794,7593.9624
9663.0,5797.729,4008.6875,7586.7705
9320.0,5790.9043,4001.8628,7579.946
8977.0,5784.4272,3995.3857,7573.4688
9239.0,5778.281,3989.2393,7567.3223
9018.0,5772.4443,3983.4028,7561.486
9724.0,5766.9023,3977.8608,7555.944
9485.0,5761.64,3972.5986,7550.6816
8625.0,5756.6396,3967.5981,7545.681
9712.0,5751.8896,3962.8481,7540.931
9409.0,5747.3755,3958.334,7536.417
9674.0,5743.0845,3954.043,7532.126
9057.0,5739.0063,3949.9648,7528.048
9537.0,5735.13,3946.0884,7524.1714
9339.0,5731.4434,3942.4019,7520.485
8206.0,5727.9375,3938.896,7516.979
8190.0,5724.6035,3935.562,7513.645
7777.0,5721.4326,3932.391,7510.474
8015.0,5718.416,3929.3745,7507.4575
