Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6320.8745,4574.086,8067.663
6571.0,6324.0894,4577.301,8070.878
7438.0,6313.2036,4566.415,8059.992
8133.0,6298.626,4551.8374,8045.4146
9592.0,6285.5566,4538.768,8032.345
8354.0,6269.6567,4522.868,8016.4453
8674.0,6253.495,4506.7065,8000.2837
8422.0,6237.005,4490.2163,7983.7935
7649.0,6222.224,4475.4355,7969.0127
7527.0,6207.3066,4460.518,7954.095
7488.0,6192.522,4445.7334,7939.3105
7852.0,6177.9277,4431.139,7924.7163
9066.0,6163.514,4416.7256,7910.3027
7930.0,6149.3037,4402.515,7896.0923
9514.0,6135.2896,4388.501,7882.078
9637.0,6121.4697,4374.681,7868.2583
9499.0,6107.8306,4361.042,7854.619
9191.0,6094.3726,4347.584,7841.161
9540.0,6081.094,4334.3057,7827.883
9546.0,6067.9907,4321.202,7814.7793
9118.0,6055.0605,4308.272,7801.849
8921.0,6042.3,4295.511,7789.0884
8467.0,6029.7065,4282.918,7776.495
8812.0,6017.2773,4270.489,7764.066
9266.0,6005.0103,4258.2217,7751.799
8706.0,5992.902,4246.1133,7739.6904
9427.0,5980.95,4234.1616,7727.739
8786.0,5969.153,4222.3643,7715.9414
9035.0,5957.5063,4210.718,7704.295
9059.0,5946.009,4199.22,7692.7974
9663.0,5934.659,4187.8706,7681.4478
9320.0,5923.454,4176.6655,7670.2427
8977.0,5912.39,4165.6016,7659.1787
9239.0,5901.4663,4154.6777,7648.255
9018.0,5890.6816,4143.893,7637.47
9724.0,5880.0312,4133.2427,7626.82
9485.0,5869.516,4122.7275,7616.3047
8625.0,5859.1323,4112.3438,7605.921
9712.0,5848.878,4102.0894,7595.6665
9409.0,5838.751,4091.9624,7585.5396
9674.0,5828.7505,4081.962,7575.539
9057.0,5818.873,4072.0845,7565.6616
9537.0,5809.1187,4062.33,7555.907
9339.0,5799.484,4052.6953,7546.2725
8206.0,5789.9688,4043.1802,7536.7573
8190.0,5780.5693,4033.7808,7527.358
7777.0,5771.286,4024.4976,7518.0747
8015.0,5762.115,4015.3267,7508.904
