Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6411.665,4833.658,7989.672
6571.0,6420.014,4842.007,7998.0215
7438.0,6419.814,4841.8066,7997.8213
8133.0,6418.2646,4840.258,7996.2715
9592.0,6417.173,4839.166,7995.1797
8354.0,6415.8486,4837.842,7993.8555
8674.0,6414.5464,4836.539,7992.5537
8422.0,6413.1904,4835.1836,7991.1973
7649.0,6412.01,4834.003,7990.0166
7527.0,6410.8584,4832.8516,7988.865
7488.0,6409.757,4831.75,7987.7637
7852.0,6408.703,4830.6963,7986.71
9066.0,6407.6973,4829.6904,7985.704
7930.0,6406.7354,4828.7285,7984.742
9514.0,6405.815,4827.8076,7983.8223
9637.0,6404.9355,4826.9287,7982.9424
9499.0,6404.095,4826.088,7982.1025
9191.0,6403.2915,4825.284,7981.299
9540.0,6402.5225,4824.5156,7980.5293
9546.0,6401.7886,4823.7812,7979.796
9118.0,6401.0864,4823.079,7979.0938
8921.0,6400.4155,4822.408,7978.423
8467.0,6399.773,4821.7656,7977.7803
8812.0,6399.1597,4821.1523,7977.167
9266.0,6398.5723,4820.5654,7976.579
8706.0,6398.0117,4820.005,7976.0186
9427.0,6397.475,4819.468,7975.4824
8786.0,6396.9614,4818.954,7974.9688
9035.0,6396.4717,4818.465,7974.4785
9059.0,6396.002,4817.995,7974.009
9663.0,6395.554,4817.547,7973.5615
9320.0,6395.125,4817.118,7973.132
8977.0,6394.7153,4816.708,7972.7227
9239.0,6394.3228,4816.3154,7972.33
9018.0,6393.9478,4815.9404,7971.955
9724.0,6393.589,4815.582,7971.5957
9485.0,6393.2456,4815.2383,7971.253
8625.0,6392.9175,4814.91,7970.925
9712.0,6392.6035,4814.5967,7970.6104
9409.0,6392.304,4814.297,7970.3115
9674.0,6392.017,4814.01,7970.0244
9057.0,6391.743,4813.7363,7969.75
9537.0,6391.48,4813.4727,7969.4873
9339.0,6391.2295,4813.2227,7969.2363
8206.0,6390.9893,4812.9824,7968.996
8190.0,6390.7603,4812.753,7968.7676
7777.0,6390.54,4812.533,7968.547
8015.0,6390.33,4812.323,7968.337
