Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6322.2686,4391.857,8252.68
6571.0,6291.404,4360.992,8221.815
7438.0,6255.866,4325.4546,8186.278
8133.0,6220.043,4289.6313,8150.4546
9592.0,6185.967,4255.555,8116.3784
8354.0,6151.8164,4221.405,8082.228
8674.0,6118.361,4187.949,8048.7725
8422.0,6085.521,4155.1094,8015.9326
7649.0,6054.134,4123.722,7984.5454
7527.0,6023.618,4093.2065,7954.03
7488.0,5993.9727,4063.561,7924.3843
7852.0,5965.17,4034.7583,7895.5815
9066.0,5937.1714,4006.7598,7867.583
7930.0,5909.951,3979.5396,7840.363
9514.0,5883.4766,3953.065,7813.888
9637.0,5857.72,3927.3086,7788.132
9499.0,5832.6523,3902.2407,7763.064
9191.0,5808.2466,3877.835,7738.658
9540.0,5784.4785,3854.067,7714.89
9546.0,5761.3228,3830.9111,7691.7344
9118.0,5738.758,3808.3462,7669.1694
8921.0,5716.762,3786.3506,7647.174
8467.0,5695.315,3764.9033,7625.7266
8812.0,5674.397,3743.9854,7604.8086
9266.0,5653.9893,3723.5776,7584.401
8706.0,5634.075,3703.6636,7564.487
9427.0,5614.6367,3684.225,7545.0483
8786.0,5595.658,3665.2466,7526.07
9035.0,5577.125,3646.7134,7507.5366
9059.0,5559.0205,3628.609,7489.432
9663.0,5541.3325,3610.921,7471.744
9320.0,5524.047,3593.6353,7454.4585
8977.0,5507.151,3576.7393,7437.5625
9239.0,5490.632,3560.2202,7421.0435
9018.0,5474.4795,3544.0679,7404.891
9724.0,5458.6807,3528.269,7389.0923
9485.0,5443.2246,3512.813,7373.636
8625.0,5428.1025,3497.691,7358.514
9712.0,5413.3037,3482.892,7343.7153
9409.0,5398.8184,3468.4067,7329.23
9674.0,5384.637,3454.2256,7315.049
9057.0,5370.7515,3440.3398,7301.163
9537.0,5357.1543,3426.7427,7287.566
9339.0,5343.835,3413.4233,7274.2466
8206.0,5330.7866,3400.375,7261.198
8190.0,5318.003,3387.5913,7248.4146
7777.0,5305.4746,3375.063,7235.886
8015.0,5293.1953,3362.7837,7223.607
