Train_True,Train_Pred,Train_Lower,Train_Upper
3289.0,3388.7896,2937.1033,3840.4758
3147.0,3372.0273,2920.341,3823.7136
3288.0,3302.6763,2850.99,3754.3625
3277.0,3314.8354,2863.1492,3766.5217
3455.0,3325.9438,2874.2576,3777.6301
3707.0,3408.443,2956.7568,3860.1294
3655.0,3572.9094,3121.2231,4024.5957
3776.0,3655.3,3203.6138,4106.9863
3639.0,3748.3599,3296.6736,4200.046
3705.0,3744.322,3292.6357,4196.0083
3350.0,3760.2283,3308.542,4211.9146
3694.0,3618.7139,3167.0276,4070.4001
3558.0,3668.01,3216.3237,4119.6963
3446.0,3654.8347,3203.1484,4106.521
3575.0,3595.6648,3143.9785,4047.351
3572.0,3610.6711,3158.9849,4062.3574
3644.0,3625.358,3173.6716,4077.0442
3769.0,3665.113,3213.4268,4116.7993
3623.0,3745.6404,3293.954,4197.3267
3723.0,3732.5142,3280.828,4184.2
3461.0,3759.755,3308.0686,4211.441
3570.0,3666.64,3214.9536,4118.326
3685.0,3647.425,3195.7388,4099.1113
3667.0,3691.5852,3239.899,4143.2715
3705.0,3716.3347,3264.6484,4168.021
3513.0,3745.377,3293.6907,4197.063
3559.0,3680.769,3229.0828,4132.455
3455.0,3653.3328,3201.6465,4105.019
3669.0,3596.6086,3144.9224,4048.295
4022.0,3652.0447,3200.3584,4103.731
3712.0,3845.9854,3394.299,4297.6714
4083.0,3840.2505,3388.5642,4291.9365
3820.0,3978.0693,3526.383,4429.7554
3820.0,3956.6858,3504.9995,4408.372
3851.0,3930.0916,3478.4053,4381.778
3815.0,3926.6516,3474.9653,4378.338
3840.0,3910.7808,3459.0945,4362.467
3611.0,3910.523,3458.8367,4362.209
3655.0,3814.7803,3363.094,4266.4663
3778.0,3767.9395,3316.2532,4219.6255
3970.0,3798.481,3346.7947,4250.167
4270.0,3906.4395,3454.7532,4358.1255
4039.0,4105.9946,3654.3083,4557.6807
4291.0,4130.284,3678.598,4581.97
3899.0,4236.3955,3784.7092,4688.0815
4083.0,4134.2646,3682.5784,4585.9507
3924.0,4136.2593,3684.573,4587.9453
4064.0,4076.9634,3625.277,4528.6494
4129.0,4098.341,3646.6545,4550.027
3867.0,4145.0474,3693.361,4596.7334
4176.0,4062.7131,3611.0269,4514.3994
4111.0,4135.763,3684.077,4587.449
4195.0,4164.4346,3712.7483,4616.1206
4578.0,4213.322,3761.6355,4665.008
4297.0,4408.713,3957.0266,4860.399
4812.0,4410.7256,3959.0393,4862.4116
4434.0,4617.568,4165.882,5069.254
4609.0,4587.2935,4135.6074,5038.9795
4340.0,4624.4404,4172.7544,5076.1265
4652.0,4533.259,4081.5725,4984.945
4618.0,4606.444,4154.758,5058.13
4642.0,4646.2954,4194.6094,5097.9814
4684.0,4677.8296,4226.1436,5129.5156
4354.0,4710.8506,4259.1646,5162.5366
4472.0,4586.776,4135.09,5038.462
4895.0,4553.9624,4102.2764,5005.6484
5197.0,4728.059,4276.373,5179.745
5741.0,4975.6113,4523.9253,5427.2974
5433.0,5357.225,4905.539,5808.911
5345.0,5439.3843,4987.698,5891.0703
5268.0,5415.7144,4964.0283,5867.4004
5730.0,5358.3706,4906.6846,5810.0566
5526.0,5527.6626,5075.9766,5979.3486
5323.0,5548.4375,5096.7515,6000.1235
5595.0,5456.9873,5005.3013,5908.6733
5646.0,5516.0063,5064.3203,5967.6924
6070.0,5583.898,5132.212,6035.584
6494.0,5807.8184,5356.1323,6259.5044
5787.0,6125.446,5673.76,6577.132
6362.0,5983.4243,5531.7383,6435.1104
6059.0,6122.4854,5670.7993,6574.1714
6204.0,6084.1216,5632.4355,6535.8076
6018.0,6113.654,5661.968,6565.34
6085.0,6052.2285,5600.5425,6503.9146
5992.0,6042.252,5590.566,6493.938
5941.0,6000.21,5548.524,6451.896
5697.0,5954.6943,5503.0083,6406.3804
5664.0,5822.589,5370.903,6274.275
6030.0,5732.9346,5281.2485,6184.6206
5883.0,5851.6323,5399.9463,6303.3184
5412.0,5868.0957,5416.4097,6319.7817
5989.0,5659.748,5208.062,6111.434
5726.0,5784.6196,5332.9336,6236.3057
5926.0,5764.029,5312.343,6215.715
5955.0,5829.874,5378.188,6281.56
6079.0,5883.692,5432.006,6335.378
5950.0,5964.5444,5512.8584,6416.2305
5639.0,5951.46,5499.774,6403.146
5667.0,5799.472,5347.786,6251.158
5381.0,5719.8794,5268.1934,6171.5654
5773.0,5560.2646,5108.5786,6011.9507
5732.0,5642.6704,5190.9844,6094.3564
5394.0,5690.048,5238.362,6141.734
6104.0,5563.3247,5111.6387,6015.0107
5709.0,5792.892,5341.206,6244.578
5995.0,5771.146,5319.46,6222.832
5957.0,5863.743,5412.057,6315.429
6313.0,5904.3613,5452.6753,6356.0474
6364.0,6077.355,5625.669,6529.041
6011.0,6200.1167,5748.4307,6651.8027
6304.0,6101.9663,5650.2803,6553.6523
6401.0,6160.051,5708.3647,6611.737
6508.0,6247.123,5795.437,6698.809
