Train_True,Train_Pred,Train_Lower,Train_Upper
3289.0,3339.5017,2887.134,3791.8694
3147.0,3320.2214,2867.8538,3772.589
3288.0,3254.611,2802.2434,3706.9788
3277.0,3262.5144,2810.1467,3714.882
3455.0,3270.3552,2817.9875,3722.723
3707.0,3345.4954,2893.1277,3797.863
3655.0,3497.9287,3045.561,3950.2964
3776.0,3583.1318,3130.7642,4035.4995
3639.0,3679.0725,3226.7048,4131.4404
3705.0,3684.9236,3232.556,4137.2915
3350.0,3703.713,3251.3452,4156.0806
3694.0,3576.0513,3123.6836,4028.419
3558.0,3614.0527,3161.685,4066.4204
3446.0,3597.8713,3145.5037,4050.239
3575.0,3543.4688,3091.101,3995.8364
3572.0,3555.106,3102.7383,4007.4736
3644.0,3567.0493,3114.6816,4019.417
3769.0,3604.0178,3151.6501,4056.3855
3623.0,3678.7375,3226.3699,4131.1055
3723.0,3672.6614,3220.2937,4125.0293
3461.0,3700.9836,3248.616,4153.3516
3570.0,3618.1648,3165.797,4070.5325
3685.0,3597.5088,3145.141,4049.8765
3667.0,3632.457,3180.0894,4084.8247
3705.0,3654.1577,3201.79,4106.5254
3513.0,3683.2517,3230.884,4135.6196
3559.0,3628.104,3175.7363,4080.4717
3455.0,3602.9492,3150.5815,4055.317
3669.0,3547.7588,3095.391,4000.1265
4022.0,3592.9436,3140.576,4045.3113
3712.0,3767.7764,3315.4087,4220.144
4083.0,3772.516,3320.1484,4224.884
3820.0,3906.8003,3454.4326,4359.168
3820.0,3896.317,3443.9492,4348.6846
3851.0,3877.0176,3424.65,4329.3853
3815.0,3872.1855,3419.8179,4324.553
3840.0,3855.0417,3402.674,4307.4097
3611.0,3853.4146,3401.0469,4305.782
3655.0,3765.24,3312.8723,4217.608
3778.0,3719.301,3266.9333,4171.669
3970.0,3741.0312,3288.6636,4193.399
4270.0,3836.6987,3384.331,4289.0664
4039.0,4022.7659,3570.3982,4475.134
4291.0,4059.0718,3606.704,4511.4395
3899.0,4167.4893,3715.1216,4619.857
4083.0,4083.4456,3631.078,4535.8135
3924.0,4084.6619,3632.2942,4537.03
4064.0,4026.1777,3573.81,4478.5454
4129.0,4040.395,3588.0273,4492.7627
3867.0,4081.0679,3628.7002,4533.4355
4176.0,4008.5693,3556.2017,4460.937
4111.0,4074.6475,3622.2798,4527.015
4195.0,4100.8945,3648.5269,4553.262
4578.0,4148.669,3696.3013,4601.0366
4297.0,4329.9097,3877.542,4782.2773
4812.0,4343.268,3890.9004,4795.6357
4434.0,4540.8486,4088.481,4993.2163
4609.0,4524.91,4072.5425,4977.278
4340.0,4566.321,4113.953,5018.6885
4652.0,4485.4263,4033.0586,4937.794
4618.0,4547.7393,4095.3716,5000.107
4642.0,4583.0713,4130.7036,5035.439
4684.0,4614.4263,4162.0586,5066.794
4354.0,4649.623,4197.2554,5101.9907
4472.0,4540.5396,4088.1719,4992.907
4895.0,4507.2056,4054.838,4959.573
5197.0,4657.777,4205.409,5110.1445
5741.0,4887.3926,4435.025,5339.7603
5433.0,5253.9077,4801.54,5706.2754
5345.0,5362.344,4909.9766,5814.712
5268.0,5367.7495,4915.382,5820.117
5730.0,5322.0376,4869.67,5774.4053
5526.0,5470.2124,5017.8447,5922.58
5323.0,5490.896,5038.5283,5943.2637
5595.0,5414.154,4961.786,5866.5215
5646.0,5468.136,5015.7686,5920.504
6070.0,5529.11,5076.742,5981.4775
6494.0,5737.78,5285.412,6190.1475
5787.0,6042.649,5590.2812,6495.0166
6362.0,5942.5967,5490.229,6394.9644
6059.0,6081.4756,5629.108,6533.8433
6204.0,6048.798,5596.43,6501.1655
6018.0,6076.386,5624.0186,6528.754
6085.0,6018.802,5566.434,6471.1694
5992.0,6007.0635,5554.696,6459.431
5941.0,5966.528,5514.16,6418.8955
5697.0,5919.92,5467.5522,6372.2876
5664.0,5795.356,5342.9883,6247.7236
6030.0,5703.7583,5251.3906,6156.126
5883.0,5801.379,5349.011,6253.7466
5412.0,5816.3457,5363.978,6268.7134
5989.0,5632.382,5180.014,6084.7495
5726.0,5739.7354,5287.3677,6192.103
5926.0,5717.827,5265.4595,6170.195
5955.0,5779.4707,5327.103,6231.8384
6079.0,5832.162,5379.7944,6284.53
5950.0,5913.3105,5460.943,6365.678
5639.0,5909.523,5457.1553,6361.8906
5667.0,5773.0894,5320.7217,6225.457
5381.0,5693.124,5240.7563,6145.4917
5773.0,5534.183,5081.8154,5986.551
5732.0,5595.049,5142.681,6047.4165
5394.0,5633.6855,5181.318,6086.053
6104.0,5523.7515,5071.384,5976.119
5709.0,5732.488,5280.12,6184.8555
5995.0,5719.208,5266.8403,6171.5757
5957.0,5812.4023,5360.0347,6264.77
6313.0,5855.267,5402.8994,6307.635
6364.0,6020.2847,5567.917,6472.6523
6011.0,6144.3096,5691.942,6596.6772
6304.0,6068.3994,5616.0317,6520.767
6401.0,6125.393,5673.0254,6577.7607
6508.0,6203.2124,5750.8447,6655.58
