Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6393.2563,4750.6963,8035.8164
6571.0,6396.7554,4754.1953,8039.3154
7438.0,6387.675,4745.1147,8030.235
8133.0,6376.19,4733.63,8018.75
9592.0,6364.3086,4721.7485,8006.8687
8354.0,6353.4663,4710.9062,7996.0264
8674.0,6343.3525,4700.7925,7985.9126
8422.0,6333.9453,4691.3853,7976.5054
7649.0,6324.9,4682.34,7967.46
7527.0,6316.3735,4673.8135,7958.9336
7488.0,6308.313,4665.753,7950.873
7852.0,6300.6846,4658.1245,7943.2446
9066.0,6293.4624,4650.9023,7936.0225
7930.0,6286.624,4644.064,7929.184
9514.0,6280.1465,4637.5864,7922.7065
9637.0,6274.0093,4631.449,7916.5693
9499.0,6268.194,4625.634,7910.754
9191.0,6262.682,4620.122,7905.242
9540.0,6257.457,4614.897,7900.017
9546.0,6252.502,4609.942,7895.062
9118.0,6247.802,4605.2417,7890.362
8921.0,6243.344,4600.784,7885.9043
8467.0,6239.1143,4596.554,7881.6743
8812.0,6235.101,4592.541,7877.661
9266.0,6231.292,4588.732,7873.852
8706.0,6227.677,4585.1167,7870.237
9427.0,6224.2446,4581.6846,7866.8047
8786.0,6220.9863,4578.4263,7863.5464
9035.0,6217.8906,4575.3306,7860.4507
9059.0,6214.9517,4572.3916,7857.5117
9663.0,6212.1606,4569.6006,7854.7207
9320.0,6209.5083,4566.948,7852.0684
8977.0,6206.99,4564.43,7849.5503
9239.0,6204.5967,4562.0366,7847.1567
9018.0,6202.3223,4559.762,7844.8823
9724.0,6200.1606,4557.6006,7842.7207
9485.0,6198.107,4555.547,7840.667
8625.0,6196.155,4553.5947,7838.715
9712.0,6194.2993,4551.7393,7836.8594
9409.0,6192.5366,4549.9766,7835.0967
9674.0,6190.859,4548.299,7833.419
9057.0,6189.2646,4546.7046,7831.8247
9537.0,6187.75,4545.19,7830.31
9339.0,6186.309,4543.749,7828.869
8206.0,6184.939,4542.379,7827.499
8190.0,6183.636,4541.076,7826.1963
7777.0,6182.3975,4539.8374,7824.9575
8015.0,6181.2197,4538.6597,7823.78
