Train_True,Train_Pred,Train_Lower,Train_Upper
3289.0,3339.7283,2888.9932,3790.4634
3147.0,3321.877,2871.1418,3772.612
3288.0,3252.3633,2801.6282,3703.0984
3277.0,3267.9233,2817.1882,3718.6584
3455.0,3276.8662,2826.131,3727.6013
3707.0,3357.6177,2906.8826,3808.3528
3655.0,3516.3706,3065.6355,3967.1057
3776.0,3589.7126,3138.9775,4040.4478
3639.0,3681.4485,3230.7134,4132.1836
3705.0,3676.4885,3225.7534,4127.2236
3350.0,3696.6975,3245.9624,4147.4326
3694.0,3556.68,3105.9448,4007.415
3558.0,3614.942,3164.2068,4065.677
3446.0,3596.1204,3145.3853,4046.8555
3575.0,3536.5388,3085.8037,3987.274
3572.0,3554.5151,3103.78,4005.2502
3644.0,3567.1257,3116.3906,4017.8608
3769.0,3605.292,3154.557,4056.027
3623.0,3683.583,3232.848,4134.318
3723.0,3666.5908,3215.8557,4117.3257
3461.0,3696.784,3246.0488,4147.519
3570.0,3603.769,3153.034,4054.5042
3685.0,3590.9968,3140.2617,4041.732
3667.0,3634.7942,3184.059,4085.5293
3705.0,3655.0671,3204.332,4105.8022
3513.0,3682.3208,3231.5857,4133.0557
3559.0,3617.1147,3166.3796,4067.8499
3455.0,3594.778,3144.043,4045.5132
3669.0,3539.544,3088.8088,3990.279
4022.0,3596.9917,3146.2566,4047.7268
3712.0,3784.8596,3334.1245,4235.5947
4083.0,3767.6729,3316.9377,4218.4077
3820.0,3909.4143,3458.6792,4360.1494
3820.0,3883.873,3433.138,4334.608
3851.0,3863.0144,3412.2793,4313.7495
3815.0,3863.29,3412.555,4314.025
3840.0,3847.4158,3396.6807,4298.151
3611.0,3847.0442,3396.309,4297.7793
3655.0,3751.0151,3300.28,4201.75
3778.0,3709.1326,3258.3975,4159.8677
3970.0,3740.2644,3289.5293,4190.9995
4270.0,3843.6125,3392.8774,4294.3477
4039.0,4035.322,3584.587,4486.057
4291.0,4051.038,3600.303,4501.773
3899.0,4161.85,3711.115,4612.585
4083.0,4059.8193,3609.0842,4510.554
3924.0,4071.977,3621.242,4522.712
4064.0,4012.5217,3561.7866,4463.257
4129.0,4035.6155,3584.8804,4486.3506
3867.0,4078.4238,3627.6887,4529.1587
4176.0,3993.2222,3542.487,4443.957
4111.0,4071.1694,3620.4343,4521.9043
4195.0,4095.0923,3644.3572,4545.827
4578.0,4142.982,3692.2468,4593.717
4297.0,4336.398,3885.6628,4787.133
4812.0,4330.7656,3880.0305,4781.5005
4434.0,4542.5796,4091.8445,4993.3145
4609.0,4507.3613,4056.6262,4958.096
4340.0,4553.2495,4102.5146,5003.9844
4652.0,4464.3657,4013.6306,4915.1006
4618.0,4543.387,4092.652,4994.122
4642.0,4577.185,4126.45,5027.92
4684.0,4607.492,4156.7573,5058.227
4354.0,4640.267,4189.532,5091.002
4472.0,4517.804,4067.069,4968.539
4895.0,4492.882,4042.1467,4943.6167
5197.0,4664.9653,4214.2305,5115.7
5741.0,4899.6304,4448.8955,5350.365
5433.0,5271.7646,4821.03,5722.4995
5345.0,5351.012,4900.2773,5801.747
5268.0,5346.0635,4895.3286,5796.7983
5730.0,5305.0776,4854.343,5755.8125
5526.0,5480.096,5029.3613,5930.831
5323.0,5493.3286,5042.5938,5944.0635
5595.0,5406.743,4956.0083,5857.478
5646.0,5471.3887,5020.654,5922.1235
6070.0,5535.0293,5084.2944,5985.764
6494.0,5756.1816,5305.447,6206.9165
5787.0,6068.555,5617.8203,6519.29
6362.0,5931.1665,5480.4316,6381.9014
6059.0,6094.0874,5643.3525,6544.8223
6204.0,6057.149,5606.414,6507.884
6018.0,6094.1055,5643.3706,6544.8403
6085.0,6033.711,5582.976,6484.446
5992.0,6026.107,5575.372,6476.842
5941.0,5981.31,5530.575,6432.045
5697.0,5936.1094,5485.3745,6386.844
5664.0,5802.5728,5351.838,6253.3076
6030.0,5713.744,5263.0093,6164.479
5883.0,5826.102,5375.367,6276.837
5412.0,5831.2236,5380.489,6281.9585
5989.0,5625.37,5174.6353,6076.105
5726.0,5757.8145,5307.0796,6208.5493
5926.0,5725.792,5275.057,6176.527
5955.0,5792.996,5342.261,6243.731
6079.0,5845.099,5394.3643,6295.834
5950.0,5926.458,5475.723,6377.193
5639.0,5915.67,5464.935,6366.405
5667.0,5771.85,5321.115,6222.585
5381.0,5698.53,5247.795,6149.2646
5773.0,5535.9575,5085.2227,5986.6924
5732.0,5615.031,5164.296,6065.7656
5394.0,5648.8135,5198.0786,6099.5483
6104.0,5519.5015,5068.7666,5970.2363
5709.0,5753.341,5302.606,6204.0757
5995.0,5721.617,5270.8823,6172.352
5957.0,5822.0337,5371.299,6272.7686
6313.0,5864.1616,5413.427,6314.8965
6364.0,6039.8633,5589.1284,6490.598
6011.0,6162.0083,5711.2734,6612.743
6304.0,6072.916,5622.181,6523.651
6401.0,6143.1177,5692.383,6593.8525
6508.0,6228.8745,5778.1396,6679.6094
