Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6370.065,4675.693,8064.437
6571.0,6358.987,4664.6147,8053.359
7438.0,6338.9966,4644.6245,8033.3687
8133.0,6318.5703,4624.198,8012.9424
9592.0,6300.071,4605.6987,7994.443
8354.0,6282.411,4588.039,7976.783
8674.0,6265.7393,4571.367,7960.1113
8422.0,6249.8105,4555.4385,7944.1826
7649.0,6234.9795,4540.6074,7929.3516
7527.0,6220.967,4526.5947,7915.339
7488.0,6207.7485,4513.3765,7902.1206
7852.0,6195.277,4500.905,7889.649
9066.0,6183.5024,4489.1304,7877.8745
7930.0,6172.383,4478.0107,7866.755
9514.0,6161.878,4467.506,7856.25
9637.0,6151.9497,4457.5776,7846.322
9499.0,6142.5635,4448.1914,7836.9355
9191.0,6133.6875,4439.3154,7828.0596
9540.0,6125.291,4430.919,7819.663
9546.0,6117.346,4422.974,7811.7183
9118.0,6109.8267,4415.4546,7804.1987
8921.0,6102.706,4408.334,7797.078
8467.0,6095.965,4401.593,7790.337
8812.0,6089.5796,4395.2075,7783.9517
9266.0,6083.5293,4389.157,7777.9014
8706.0,6077.798,4383.426,7772.17
9427.0,6072.365,4377.993,7766.7373
8786.0,6067.2144,4372.8423,7761.5864
9035.0,6062.332,4367.96,7756.704
9059.0,6057.7026,4363.3306,7752.0747
9663.0,6053.312,4358.94,7747.684
9320.0,6049.148,4354.776,7743.52
8977.0,6045.1978,4350.8257,7739.57
9239.0,6041.4497,4347.0776,7735.822
9018.0,6037.893,4343.521,7732.265
9724.0,6034.518,4340.146,7728.89
9485.0,6031.3145,4336.9424,7725.6865
8625.0,6028.274,4333.902,7722.646
9712.0,6025.387,4331.015,7719.7593
9409.0,6022.647,4328.275,7717.019
9674.0,6020.0454,4325.6733,7714.4175
9057.0,6017.5737,4323.2017,7711.946
9537.0,6015.228,4320.856,7709.6
9339.0,6012.999,4318.627,7707.371
8206.0,6010.8833,4316.511,7705.2554
8190.0,6008.873,4314.501,7703.245
7777.0,6006.964,4312.592,7701.336
8015.0,6005.1504,4310.7783,7699.5225
