Train_True,Train_Pred,Train_Lower,Train_Upper
3289.0,3370.7598,2924.398,3817.1216
3147.0,3352.9854,2906.6235,3799.3472
3288.0,3282.8499,2836.4878,3729.212
3277.0,3294.5833,2848.2212,3740.9453
3455.0,3305.185,2858.8232,3751.5469
3707.0,3388.0647,2941.7026,3834.4268
3655.0,3553.5684,3107.2065,3999.9302
3776.0,3638.1719,3191.81,4084.5337
3639.0,3733.9136,3287.5518,4180.2754
3705.0,3731.8535,3285.4917,4178.2153
3350.0,3748.836,3302.474,4195.1978
3694.0,3607.2458,3160.8838,4053.608
3558.0,3655.2878,3208.9258,4101.65
3446.0,3640.8188,3194.457,4087.1807
3575.0,3581.378,3135.016,4027.7397
3572.0,3596.0725,3149.7104,4042.4346
3644.0,3610.3838,3164.022,4056.7456
3769.0,3650.4358,3204.0737,4096.798
3623.0,3731.4475,3285.0854,4177.8096
3723.0,3719.5642,3273.2021,4165.9263
3461.0,3747.799,3301.437,4194.161
3570.0,3654.8687,3208.5068,4101.2305
3685.0,3635.0154,3188.6533,4081.3774
3667.0,3677.9937,3231.6318,4124.3555
3705.0,3702.484,3256.122,4148.8457
3513.0,3732.2322,3285.87,4178.594
3559.0,3668.3157,3221.9536,4114.6777
3455.0,3640.9153,3194.5532,4087.2773
3669.0,3583.155,3136.793,4029.517
4022.0,3637.587,3191.225,4083.9487
3712.0,3831.691,3385.329,4278.0527
4083.0,3827.9226,3381.5605,4274.2847
3820.0,3968.3901,3522.0283,4414.752
3820.0,3948.868,3502.5059,4395.23
3851.0,3923.5928,3477.231,4369.9546
3815.0,3919.7769,3473.415,4366.1387
3840.0,3903.1594,3456.7974,4349.5215
3611.0,3902.5417,3456.1797,4348.904
3655.0,3806.3271,3359.9653,4252.689
3778.0,3758.7021,3312.3403,4205.064
3970.0,3787.8132,3341.4512,4234.1753
4270.0,3895.3289,3448.9668,4341.691
4039.0,4096.3643,3650.0024,4542.726
4291.0,4123.8833,3677.5215,4570.245
3899.0,4233.35,3786.9883,4679.712
4083.0,4133.3496,3686.9878,4579.7114
3924.0,4135.5957,3689.234,4581.9575
4064.0,4074.9692,3628.6074,4521.331
4129.0,4095.0884,3648.7266,4541.45
3867.0,4141.2183,3694.8564,4587.58
4176.0,4059.2695,3612.9077,4505.6313
4111.0,4132.538,3686.1763,4578.9
4195.0,4161.0967,3714.7349,4607.4585
4578.0,4210.912,3764.5503,4657.274
4297.0,4407.658,3961.2964,4854.02
4812.0,4412.3965,3966.0347,4858.7583
4434.0,4622.4146,4176.0527,5068.7764
4609.0,4595.1416,4148.78,5041.5034
4340.0,4634.892,4188.5303,5081.254
4652.0,4544.4414,4098.0796,4990.803
4618.0,4616.914,4170.5522,5063.276
4642.0,4656.2334,4209.8716,5102.595
4684.0,4688.5967,4242.235,5134.9585
4354.0,4722.9546,4276.593,5169.3164
4472.0,4600.062,4153.7,5046.424
4895.0,4566.551,4120.189,5012.9126
5197.0,4738.773,4292.411,5185.135
5741.0,4987.3765,4541.0146,5433.7383
5433.0,5374.6226,4928.2607,5820.9844
5345.0,5466.2134,5019.8516,5912.575
5268.0,5451.6665,5005.3047,5898.0283
5730.0,5397.903,4951.541,5844.2646
5526.0,5566.6094,5120.2476,6012.971
5323.0,5587.9946,5141.633,6034.3564
5595.0,5499.0415,5052.6797,5945.4033
5646.0,5558.13,5111.768,6004.4917
6070.0,5625.6,5179.2383,6071.962
6494.0,5851.1133,5404.7515,6297.475
5787.0,6173.622,5727.2603,6619.984
6362.0,6041.2085,5594.8467,6487.5703
6059.0,6185.804,5739.4424,6632.166
6204.0,6149.229,5702.867,6595.591
6018.0,6180.058,5733.6963,6626.42
6085.0,6118.827,5672.4653,6565.189
5992.0,6108.1606,5661.799,6554.5225
5941.0,6064.868,5618.5063,6511.23
5697.0,6018.077,5571.7153,6464.439
5664.0,5884.3125,5437.9507,6330.6743
6030.0,5791.4424,5345.0806,6237.804
5883.0,5905.9907,5459.629,6352.3525
5412.0,5921.4507,5475.089,6367.8125
5989.0,5715.038,5268.6763,6161.4
5726.0,5837.997,5391.6353,6284.359
5926.0,5815.57,5369.208,6261.9316
5955.0,5881.973,5435.6113,6328.335
6079.0,5936.8315,5490.4697,6383.1934
5950.0,6019.7827,5573.421,6466.1445
5639.0,6009.4873,5563.1255,6455.849
5667.0,5859.491,5413.1294,6305.853
5381.0,5777.9155,5331.5537,6224.2773
5773.0,5614.122,5167.7603,6060.484
5732.0,5691.534,5245.1724,6137.896
5394.0,5736.2437,5289.882,6182.6055
6104.0,5610.61,5164.248,6056.9717
5709.0,5840.0254,5393.6636,6286.387
5995.0,5819.729,5373.367,6266.091
5957.0,5915.4785,5469.1167,6361.8403
6313.0,5958.3613,5511.9995,6404.723
6364.0,6133.9077,5687.546,6580.2695
6011.0,6260.669,5814.307,6707.031
6304.0,6168.295,5721.933,6614.6567
6401.0,6228.4526,5782.091,6674.8145
6508.0,6315.5566,5869.195,6761.9185
