Train_True,Train_Pred,Train_Lower,Train_Upper
3289.0,3394.6536,2945.2764,3844.0308
3147.0,3376.7087,2927.3315,3826.086
3288.0,3307.8242,2858.4468,3757.2017
3277.0,3318.7275,2869.35,3768.105
3455.0,3328.6443,2879.267,3778.0215
3707.0,3409.3892,2960.0117,3858.7666
3655.0,3571.778,3122.401,4021.1553
3776.0,3654.4854,3205.108,4103.863
3639.0,3749.21,3299.8325,4198.5874
3705.0,3748.3667,3298.9893,4197.744
3350.0,3766.369,3316.9917,4215.746
3694.0,3628.2874,3178.9102,4077.6646
3558.0,3676.7344,3227.357,4126.112
3446.0,3661.7954,3212.418,4111.173
3575.0,3603.1934,3153.816,4052.5708
3572.0,3617.389,3168.0117,4066.766
3644.0,3631.025,3181.6475,4080.4023
3769.0,3669.869,3220.4917,4119.246
3623.0,3749.7324,3300.355,4199.11
3723.0,3737.5413,3288.164,4186.9185
3461.0,3765.7664,3316.3892,4215.1436
3570.0,3674.9695,3225.5923,4124.3467
3685.0,3656.227,3206.8496,4105.6045
3667.0,3698.521,3249.1436,4147.8984
3705.0,3722.0757,3272.6982,4171.453
3513.0,3750.7937,3301.4165,4200.171
3559.0,3687.9744,3238.5972,4137.3516
3455.0,3661.336,3211.9585,4110.7134
3669.0,3605.0752,3155.6978,4054.4526
4022.0,3658.7285,3209.351,4108.106
3712.0,3848.4634,3399.086,4297.841
4083.0,3843.6682,3394.291,4293.0454
3820.0,3982.0015,3532.624,4431.379
3820.0,3963.01,3513.6328,4412.387
3851.0,3939.288,3489.9106,4388.6655
3815.0,3936.778,3487.401,4386.1553
3840.0,3920.9004,3471.523,4370.278
3611.0,3919.9968,3470.6196,4369.374
3655.0,3825.7014,3376.3242,4275.0786
3778.0,3778.8584,3329.481,4228.236
3970.0,3807.4546,3358.0771,4256.832
4270.0,3912.448,3463.0708,4361.825
4039.0,4108.827,3659.4497,4558.2046
4291.0,4134.935,3685.5576,4584.3125
3899.0,4242.897,3793.5195,4692.2744
4083.0,4145.232,3695.8545,4594.6094
3924.0,4149.208,3699.8306,4598.5854
4064.0,4090.3389,3640.9614,4539.7163
4129.0,4110.6353,3661.2578,4560.0127
3867.0,4155.252,3705.8745,4604.6294
4176.0,4074.3972,3625.02,4523.7744
4111.0,4146.3853,3697.0078,4595.7627
4195.0,4174.1953,3724.8179,4623.5728
4578.0,4222.8745,3773.497,4672.252
4297.0,4416.01,3966.6323,4865.387
4812.0,4419.607,3970.2295,4868.9844
4434.0,4626.08,4176.7026,5075.4575
4609.0,4598.835,4149.4575,5048.2124
4340.0,4638.621,4189.2437,5087.9985
4652.0,4550.279,4100.9014,4999.6562
4618.0,4622.7505,4173.373,5072.128
4642.0,4660.7544,4211.377,5110.132
4684.0,4692.5757,4243.198,5141.953
4354.0,4725.639,4276.2617,5175.0166
4472.0,4604.896,4155.5186,5054.2734
4895.0,4572.9565,4123.579,5022.334
5197.0,4742.742,4293.3647,5192.1196
5741.0,4985.1133,4535.736,5434.4907
5433.0,5362.8223,4913.445,5812.1997
5345.0,5449.6235,5000.246,5899.001
5268.0,5434.564,4985.1865,5883.9414
5730.0,5382.7715,4933.394,5832.149
5526.0,5550.0747,5100.6973,5999.452
5323.0,5570.196,5120.8184,6019.573
5595.0,5482.664,5033.2866,5932.0415
5646.0,5541.188,5091.8105,5990.5654
6070.0,5607.0034,5157.626,6056.381
6494.0,5827.786,5378.4087,6277.1636
5787.0,6142.108,5692.7305,6591.4854
6362.0,6008.0005,5558.623,6457.378
6059.0,6150.5996,5701.222,6599.977
6204.0,6113.5557,5664.178,6562.933
6018.0,6144.2856,5694.908,6593.663
6085.0,6084.245,5634.8677,6533.6226
5992.0,6074.5254,5625.148,6523.903
5941.0,6031.975,5582.5977,6481.3525
5697.0,5986.8853,5537.508,6436.2627
5664.0,5855.926,5406.5483,6305.303
6030.0,5766.378,5317.0005,6215.7554
5883.0,5880.237,5430.8594,6329.6143
5412.0,5894.5,5445.1226,6343.8774
5989.0,5691.0845,5241.707,6140.462
5726.0,5813.8647,5364.4873,6263.242
5926.0,5790.842,5341.4644,6240.219
5955.0,5856.271,5406.8936,6305.6484
6079.0,5909.6055,5460.228,6358.983
5950.0,5990.0645,5540.687,6439.442
5639.0,5978.716,5529.3384,6428.0933
5667.0,5831.5127,5382.1353,6280.89
5381.0,5752.9033,5303.526,6202.281
5773.0,5593.4756,5144.098,6042.853
5732.0,5671.736,5222.3584,6121.1133
5394.0,5715.238,5265.8604,6164.615
6104.0,5590.9385,5141.561,6040.316
5709.0,5817.065,5367.6875,6266.4424
5995.0,5794.9155,5345.538,6244.293
5957.0,5888.682,5439.3047,6338.0596
6313.0,5930.012,5480.635,6379.3896
6364.0,6101.6567,5652.2793,6551.034
6011.0,6224.0913,5774.714,6673.4688
6304.0,6131.8125,5682.435,6581.19
6401.0,6191.3145,5741.937,6640.692
6508.0,6276.6045,5827.227,6725.982
