Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6433.92,5017.896,7849.944
6571.0,6466.255,5050.231,7882.279
7438.0,6491.132,5075.108,7907.156
8133.0,6513.715,5097.691,7929.739
9592.0,6536.679,5120.6553,7952.703
8354.0,6557.766,5141.742,7973.79
8674.0,6578.34,5162.316,7994.364
8422.0,6598.346,5182.3223,8014.37
7649.0,6618.3994,5202.3755,8034.4233
7527.0,6637.963,5221.939,8053.987
7488.0,6657.1157,5241.092,8073.1396
7852.0,6675.879,5259.855,8091.903
9066.0,6694.2554,5278.2314,8110.2793
7930.0,6712.255,5296.231,8128.279
9514.0,6729.8784,5313.8545,8145.9023
9637.0,6747.1333,5331.1094,8163.157
9499.0,6764.02,5347.996,8180.044
9191.0,6780.546,5364.522,8196.57
9540.0,6796.714,5380.69,8212.738
9546.0,6812.5303,5396.5063,8228.555
9118.0,6827.9995,5411.9756,8244.023
8921.0,6843.125,5427.101,8259.148
8467.0,6857.9126,5441.8887,8273.937
8812.0,6872.367,5456.3433,8288.391
9266.0,6886.4956,5470.4717,8302.52
8706.0,6900.3003,5484.2764,8316.324
9427.0,6913.788,5497.764,8329.8125
8786.0,6926.963,5510.939,8342.986
9035.0,6939.8325,5523.8086,8355.856
9059.0,6952.4004,5536.3765,8368.424
9663.0,6964.669,5548.645,8380.693
9320.0,6976.6494,5560.6255,8392.674
8977.0,6988.342,5572.318,8404.365
9239.0,6999.755,5583.731,8415.779
9018.0,7010.8916,5594.8677,8426.916
9724.0,7021.757,5605.733,8437.781
9485.0,7032.3574,5616.3335,8448.381
8625.0,7042.6973,5626.6733,8458.721
9712.0,7052.783,5636.7593,8468.807
9409.0,7062.6177,5646.5938,8478.642
9674.0,7072.209,5656.185,8488.232
9057.0,7081.559,5665.535,8497.583
9537.0,7090.674,5674.65,8506.697
9339.0,7099.559,5683.535,8515.583
8206.0,7108.2197,5692.196,8524.244
8190.0,7116.659,5700.6353,8532.684
7777.0,7124.883,5708.859,8540.906
8015.0,7132.895,5716.871,8548.919
