Train_True,Train_Pred,Train_Lower,Train_Upper
3289.0,3367.9565,2921.4397,3814.4734
3147.0,3349.8535,2903.3367,3796.3704
3288.0,3278.8376,2832.3208,3725.3545
3277.0,3292.0054,2845.4885,3738.5222
3455.0,3302.2415,2855.7246,3748.7583
3707.0,3385.752,2939.235,3832.2688
3655.0,3551.399,3104.882,3997.9158
3776.0,3634.461,3187.944,4080.9778
3639.0,3730.6482,3284.1313,4177.165
3705.0,3727.5986,3281.0818,4174.115
3350.0,3745.3289,3298.812,4191.8457
3694.0,3601.7473,3155.2305,4048.2642
3558.0,3652.7173,3206.2004,4099.234
3446.0,3636.791,3190.2742,4083.3079
3575.0,3576.676,3130.1592,4023.1929
3572.0,3592.7576,3146.2407,4039.2744
3644.0,3606.8523,3160.3354,4053.3691
3769.0,3647.1306,3200.6138,4093.6475
3623.0,3728.1768,3281.66,4174.6934
3723.0,3715.1025,3268.5857,4161.619
3461.0,3744.2705,3297.7537,4190.787
3570.0,3649.839,3203.3223,4096.356
3685.0,3631.459,3184.9421,4077.9758
3667.0,3674.91,3228.393,4121.427
3705.0,3698.5652,3252.0483,4145.082
3513.0,3728.3748,3281.858,4174.8916
3559.0,3663.4363,3216.9194,4109.953
3455.0,3637.2126,3190.6958,4083.7295
3669.0,3579.0093,3132.4924,4025.5261
4022.0,3634.74,3188.2231,4081.2568
3712.0,3829.646,3383.1292,4276.1626
4083.0,3822.5576,3376.0408,4269.074
3820.0,3965.62,3519.1033,4412.1367
3820.0,3943.9436,3497.4268,4390.4604
3851.0,3919.1838,3472.667,4365.7007
3815.0,3915.6873,3469.1704,4362.204
3840.0,3898.6367,3452.1199,4345.1533
3611.0,3898.3208,3451.804,4344.8374
3655.0,3800.677,3354.1602,4247.194
3778.0,3754.4377,3307.921,4200.9546
3970.0,3784.4084,3337.8916,4230.9253
4270.0,3892.2188,3445.702,4338.7354
4039.0,4093.579,3647.0623,4540.0957
4291.0,4118.491,3671.9744,4565.008
3899.0,4229.9414,3783.4246,4676.458
4083.0,4127.2344,3680.7175,4573.751
3924.0,4131.4824,3684.9656,4577.999
4064.0,4069.6226,3623.1057,4516.139
4129.0,4090.6838,3644.167,4537.2007
3867.0,4136.9336,3690.4167,4583.45
4176.0,4053.0374,3606.5205,4499.554
4111.0,4129.166,3682.6492,4575.6826
4195.0,4156.503,3709.986,4603.0195
4578.0,4206.5527,3760.036,4653.0693
4297.0,4404.86,3958.343,4851.3765
4812.0,4406.51,3959.993,4853.0264
4434.0,4619.8755,4173.359,5066.392
4609.0,4588.7017,4142.185,5035.2183
4340.0,4630.135,4183.618,5076.6514
4652.0,4537.7266,4091.2097,4984.243
4618.0,4612.563,4166.0464,5059.0796
4642.0,4650.873,4204.3564,5097.3896
4684.0,4682.6978,4236.181,5129.2144
4354.0,4717.5635,4271.047,5164.08
4472.0,4592.437,4145.9204,5038.9536
4895.0,4560.961,4114.4443,5007.4775
5197.0,4735.3843,4288.8677,5181.901
5741.0,4983.732,4537.2153,5430.2485
5433.0,5371.9946,4925.478,5818.511
5345.0,5459.544,5013.0273,5906.0605
5268.0,5445.1074,4998.591,5891.624
5730.0,5390.992,4944.4756,5837.509
5526.0,5562.1147,5115.598,6008.6313
5323.0,5579.6694,5133.153,6026.186
5595.0,5489.087,5042.5703,5935.6035
5646.0,5551.573,5105.0566,5998.09
6070.0,5618.6245,5172.108,6065.141
6494.0,5845.926,5399.409,6292.4424
5787.0,6168.8755,5722.359,6615.392
6362.0,6029.6484,5583.132,6476.165
6059.0,6180.153,5733.636,6626.6694
6204.0,6139.301,5692.784,6585.8174
6018.0,6170.7705,5724.254,6617.287
6085.0,6107.2646,5660.748,6553.7812
5992.0,6097.617,5651.1006,6544.134
5941.0,6054.187,5607.6704,6500.7036
5697.0,6006.8525,5560.336,6453.369
5664.0,5872.106,5425.5894,6318.6226
6030.0,5780.173,5333.6562,6226.6895
5883.0,5898.186,5451.6694,6344.7026
5412.0,5911.433,5464.9165,6357.9497
5989.0,5702.0234,5255.507,6148.54
5726.0,5831.439,5384.9224,6277.9556
5926.0,5805.895,5359.3784,6252.4116
5955.0,5873.6694,5427.153,6320.186
6079.0,5928.153,5481.636,6374.6694
5950.0,6011.967,5565.45,6458.4834
5639.0,6000.2534,5553.737,6446.77
5667.0,5847.646,5401.1294,6294.1626
5381.0,5767.81,5321.2935,6214.3267
5773.0,5602.0874,5155.571,6048.604
5732.0,5683.4883,5236.9717,6130.005
5394.0,5727.1167,5280.6,6173.6333
6104.0,5599.3384,5152.822,6045.855
5709.0,5835.3403,5388.8237,6281.857
5995.0,5810.1733,5363.6567,6256.69
5957.0,5908.347,5461.8306,6354.864
6313.0,5949.9453,5503.4287,6396.462
6364.0,6127.644,5681.1274,6574.1606
6011.0,6253.078,5806.5615,6699.5947
6304.0,6156.673,5710.1562,6603.1895
6401.0,6220.2974,5773.781,6666.814
6508.0,6306.7275,5860.211,6753.244
