Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6402.356,4788.337,8016.375
6571.0,6404.771,4790.752,8018.79
7438.0,6399.7812,4785.7627,8013.8
8133.0,6393.3936,4779.375,8007.412
9592.0,6386.9624,4772.9434,8000.9814
8354.0,6380.6787,4766.66,7994.6973
8674.0,6374.705,4760.6865,7988.7236
8422.0,6369.0337,4755.0146,7983.0527
7649.0,6363.6533,4749.635,7977.672
7527.0,6358.5107,4744.492,7972.5293
7488.0,6353.605,4739.586,7967.624
7852.0,6348.9253,4734.9062,7962.9443
9066.0,6344.462,4730.4434,7958.4805
7930.0,6340.202,4726.1836,7954.2207
9514.0,6336.137,4722.118,7950.1562
9637.0,6332.2573,4718.2383,7946.2764
9499.0,6328.554,4714.535,7942.573
9191.0,6325.0186,4711.0,7939.037
9540.0,6321.6426,4707.624,7935.661
9546.0,6318.419,4704.4004,7932.4375
9118.0,6315.3403,4701.3213,7929.3594
8921.0,6312.4014,4698.383,7926.42
8467.0,6309.5933,4695.574,7923.6123
8812.0,6306.911,4692.8926,7920.9297
9266.0,6304.3496,4690.331,7918.368
8706.0,6301.902,4687.883,7915.921
9427.0,6299.563,4685.544,7913.582
8786.0,6297.3276,4683.3086,7911.3467
9035.0,6295.1924,4681.174,7909.211
9059.0,6293.1523,4679.134,7907.171
9663.0,6291.2017,4677.1826,7905.2207
9320.0,6289.338,4675.3193,7903.3564
8977.0,6287.557,4673.538,7901.576
9239.0,6285.854,4671.835,7899.873
9018.0,6284.226,4670.207,7898.245
9724.0,6282.67,4668.6514,7896.6885
9485.0,6281.1816,4667.163,7895.2
8625.0,6279.76,4665.741,7893.7783
9712.0,6278.4,4664.381,7892.419
9409.0,6277.0996,4663.081,7891.118
9674.0,6275.857,4661.838,7889.876
9057.0,6274.6675,4660.6484,7888.6865
9537.0,6273.5312,4659.5127,7887.55
9339.0,6272.444,4658.425,7886.463
8206.0,6271.4043,4657.3857,7885.423
8190.0,6270.4097,4656.3906,7884.4287
7777.0,6269.46,4655.4414,7883.4785
8015.0,6268.551,4654.532,7882.5693
