Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6294.405,4340.206,8248.604
6571.0,6260.2056,4306.007,8214.404
7438.0,6216.1836,4261.9844,8170.383
8133.0,6169.994,4215.795,8124.1934
9592.0,6123.842,4169.6426,8078.041
8354.0,6080.082,4125.883,8034.2812
8674.0,6038.764,4084.5652,7992.963
8422.0,5999.871,4045.672,7954.0703
7649.0,5962.56,4008.361,7916.759
7527.0,5926.963,3972.764,7881.162
7488.0,5892.9766,3938.7776,7847.176
7852.0,5860.4966,3906.2976,7814.6953
9066.0,5829.42,3875.221,7783.619
7930.0,5799.662,3845.4631,7753.8613
9514.0,5771.142,3816.943,7725.341
9637.0,5743.789,3789.59,7697.9883
9499.0,5717.534,3763.3352,7671.7334
9191.0,5692.3174,3738.1184,7646.5166
9540.0,5668.079,3713.8801,7622.2783
9546.0,5644.7676,3690.5686,7598.967
9118.0,5622.3325,3668.1335,7576.5312
8921.0,5600.7295,3646.5305,7554.9287
8467.0,5579.9146,3625.7156,7534.1133
8812.0,5559.8477,3605.6487,7514.047
9266.0,5540.4937,3586.2947,7494.6924
8706.0,5521.816,3567.617,7476.0146
9427.0,5503.7827,3549.5837,7457.9814
8786.0,5486.364,3532.1648,7440.5625
9035.0,5469.5303,3515.3313,7423.7295
9059.0,5453.2563,3499.0574,7407.455
9663.0,5437.5156,3483.3167,7391.715
9320.0,5422.2856,3468.0867,7376.4844
8977.0,5407.5435,3453.3445,7361.742
9239.0,5393.2676,3439.0686,7347.467
9018.0,5379.44,3425.241,7333.6387
9724.0,5366.04,3411.841,7320.2393
9485.0,5353.0513,3398.8523,7307.25
8625.0,5340.4565,3386.2576,7294.6553
9712.0,5328.2407,3374.0417,7282.4395
9409.0,5316.3877,3362.1887,7270.587
9674.0,5304.8843,3350.6853,7259.083
9057.0,5293.716,3339.5168,7247.915
9537.0,5282.871,3328.672,7237.0703
9339.0,5272.3364,3318.1375,7226.535
8206.0,5262.1016,3307.9026,7216.301
8190.0,5252.154,3297.9548,7206.3525
7777.0,5242.4844,3288.2854,7196.6836
8015.0,5233.083,3278.884,7187.282
