Train_True,Train_Pred,Train_Lower,Train_Upper
3289.0,3359.3992,2912.6665,3806.1318
3147.0,3340.943,2894.2104,3787.6758
3288.0,3273.1396,2826.407,3719.8723
3277.0,3280.7593,2834.0266,3727.492
3455.0,3291.1445,2844.4119,3737.8772
3707.0,3371.4695,2924.7368,3818.2021
3655.0,3534.3896,3087.657,3981.1223
3776.0,3626.817,3180.0842,4073.5496
3639.0,3724.968,3278.2354,4171.7007
3705.0,3728.149,3281.4163,4174.8813
3350.0,3743.072,3296.3394,4189.8047
3694.0,3606.8958,3160.163,4053.6284
3558.0,3642.6423,3195.9097,4089.375
3446.0,3630.3699,3183.6372,4077.1025
3575.0,3574.1643,3127.4316,4020.897
3572.0,3585.3892,3138.6565,4032.1218
3644.0,3599.6787,3152.946,4046.4114
3769.0,3639.4956,3192.763,4086.2283
3623.0,3719.027,3272.2944,4165.76
3723.0,3713.6567,3266.924,4160.389
3461.0,3740.3472,3293.6145,4187.0796
3570.0,3652.2544,3205.5217,4098.987
3685.0,3627.0388,3180.3062,4073.7715
3667.0,3665.2097,3218.477,4111.9424
3705.0,3691.416,3244.6833,4138.1484
3513.0,3722.858,3276.1252,4169.5903
3559.0,3664.339,3217.6064,4111.072
3455.0,3634.5063,3187.7737,4081.239
3669.0,3576.1252,3129.3926,4022.858
4022.0,3623.8086,3177.076,4070.5413
3712.0,3812.2026,3365.47,4258.935
4083.0,3822.3823,3375.6497,4269.1147
3820.0,3958.7444,3512.0117,4405.477
3820.0,3947.2876,3500.555,4394.02
3851.0,3921.3704,3474.6377,4368.103
3815.0,3913.589,3466.8564,4360.322
3840.0,3896.0518,3449.319,4342.784
3611.0,3894.9216,3448.189,4341.6543
3655.0,3802.8108,3356.0781,4249.5435
3778.0,3752.3647,3305.632,4199.097
3970.0,3776.3208,3329.5881,4223.053
4270.0,3880.836,3434.1033,4327.5684
4039.0,4080.9421,3634.2095,4527.675
4291.0,4121.3984,3674.6658,4568.131
3899.0,4229.021,3782.2883,4675.7534
4083.0,4137.351,3690.6184,4584.0835
3924.0,4131.3574,3684.6248,4578.09
4064.0,4070.5166,3623.784,4517.249
4129.0,4085.771,3639.0383,4532.5034
3867.0,4131.8335,3685.1008,4578.566
4176.0,4057.2253,3610.4927,4503.958
4111.0,4123.6685,3676.9358,4570.401
4195.0,4154.136,3707.4036,4600.8687
4578.0,4204.399,3757.6663,4651.1313
4297.0,4395.569,3948.8362,4842.3013
4812.0,4412.0312,3965.2986,4858.7637
4434.0,4614.287,4167.5547,5061.0195
4609.0,4597.7837,4151.0513,5044.516
4340.0,4633.457,4186.7246,5080.1895
4652.0,4545.697,4098.9644,4992.429
4618.0,4608.044,4161.3115,5054.7764
4642.0,4649.4683,4202.736,5096.2007
4684.0,4683.2344,4236.502,5129.967
4354.0,4719.3286,4272.596,5166.061
4472.0,4602.422,4155.6895,5049.1543
4895.0,4562.345,4115.613,5009.0776
5197.0,4723.7085,4276.976,5170.441
5741.0,4973.9727,4527.24,5420.705
5433.0,5363.7085,4916.976,5810.441
5345.0,5474.0083,5027.276,5920.7407
5268.0,5460.912,5014.1797,5907.6445
5730.0,5399.1675,4952.435,5845.9
5526.0,5552.198,5105.466,5998.9307
5323.0,5580.0386,5133.306,6026.771
5595.0,5495.4434,5048.711,5942.176
5646.0,5547.464,5100.7314,5994.1963
6070.0,5614.6807,5167.948,6061.413
6494.0,5836.3906,5389.658,6283.123
5787.0,6160.3457,5713.6133,6607.078
6362.0,6047.7085,5600.976,6494.441
6059.0,6174.5747,5727.8423,6621.307
6204.0,6139.3286,5692.596,6586.061
6018.0,6163.749,5717.0166,6610.4814
6085.0,6103.465,5656.7324,6550.1973
5992.0,6089.6875,5642.955,6536.42
5941.0,6048.482,5601.7495,6495.2144
5697.0,6000.4214,5553.689,6447.154
5664.0,5870.1646,5423.432,6316.897
6030.0,5774.1025,5327.37,6220.835
5883.0,5882.3843,5435.652,6329.1167
5412.0,5906.726,5459.9937,6353.4585
5989.0,5710.2505,5263.518,6156.983
5726.0,5817.885,5371.1523,6264.617
5926.0,5803.2285,5356.496,6249.961
5955.0,5867.556,5420.8237,6314.2886
6079.0,5924.177,5477.4443,6370.909
5950.0,6007.9663,5561.234,6454.6987
5639.0,6001.1484,5554.416,6447.881
5667.0,5851.8145,5405.082,6298.547
5381.0,5763.364,5316.6313,6210.096
5773.0,5599.938,5153.2056,6046.6704
5732.0,5668.3623,5221.63,6115.0947
5394.0,5719.685,5272.9526,6166.4175
6104.0,5604.8545,5158.122,6051.587
5709.0,5821.044,5374.3115,6267.7764
5995.0,5813.483,5366.7505,6260.2153
5957.0,5905.0034,5458.271,6351.736
6313.0,5948.665,5501.9326,6395.3975
6364.0,6119.562,5672.8296,6566.2944
6011.0,6249.6733,5802.941,6696.406
6304.0,6162.5312,5715.799,6609.2637
6401.0,6212.542,5765.8096,6659.2744
6508.0,6296.322,5849.5894,6743.054
