Train_True,Train_Pred,Train_Lower,Train_Upper
3289.0,3380.783,2918.4202,3843.1458
3147.0,3360.2854,2897.9226,3822.6482
3288.0,3307.8696,2845.5068,3770.2324
3277.0,3302.0557,2839.6929,3764.4185
3455.0,3304.8838,2842.521,3767.2466
3707.0,3359.0686,2896.7058,3821.4314
3655.0,3482.1873,3019.8245,3944.55
3776.0,3565.4885,3103.1257,4027.8513
3639.0,3657.029,3194.6663,4119.3916
3705.0,3683.5786,3221.2158,4145.9414
3350.0,3708.9282,3246.5654,4171.291
3694.0,3621.6008,3159.238,4083.9636
3558.0,3639.282,3176.9192,4101.6445
3446.0,3623.5095,3161.1467,4085.8723
3575.0,3579.2258,3116.863,4041.5886
3572.0,3579.0679,3116.705,4041.4307
3644.0,3585.8572,3123.4944,4048.22
3769.0,3612.9717,3150.609,4075.3345
3623.0,3675.832,3213.4692,4138.195
3723.0,3679.8013,3217.4385,4142.164
3461.0,3706.074,3243.7112,4168.4365
3570.0,3650.9,3188.537,4113.2627
3685.0,3629.0496,3166.6868,4091.4124
3667.0,3649.8853,3187.5225,4112.248
3705.0,3666.344,3203.9812,4128.7065
3513.0,3689.2578,3226.895,4151.6206
3559.0,3652.8914,3190.5286,4115.254
3455.0,3629.8464,3167.4836,4092.2092
3669.0,3586.14,3123.777,4048.5027
4022.0,3611.8528,3149.49,4074.2156
3712.0,3742.5505,3280.1877,4204.913
4083.0,3764.7432,3302.3804,4227.106
3820.0,3875.4292,3413.0664,4337.792
3820.0,3889.5706,3427.2078,4351.933
3851.0,3885.2302,3422.8674,4347.593
3815.0,3886.1597,3423.7969,4348.5225
3840.0,3873.3696,3411.0068,4335.7324
3611.0,3867.0537,3404.691,4329.4165
3655.0,3800.6604,3338.2976,4263.023
3778.0,3753.0383,3290.6755,4215.401
3970.0,3759.8464,3297.4836,4222.209
4270.0,3828.9624,3366.5996,4291.325
4039.0,3977.565,3515.2021,4439.9277
4291.0,4030.254,3567.891,4492.6167
3899.0,4129.337,3666.974,4591.6997
4083.0,4089.8684,3627.5056,4552.231
3924.0,4093.9697,3631.607,4556.3325
4064.0,4050.9521,3588.5894,4513.315
4129.0,4053.8757,3591.513,4516.2383
3867.0,4079.1704,3616.8076,4541.533
4176.0,4028.0703,3565.7075,4490.433
4111.0,4069.3145,3606.9517,4531.6772
4195.0,4095.6882,3633.3254,4558.051
4578.0,4136.3774,3674.0146,4598.74
4297.0,4282.778,3820.415,4745.1406
4812.0,4317.3784,3855.0156,4779.741
4434.0,4481.259,4018.896,4943.6216
4609.0,4502.552,4040.189,4964.9146
4340.0,4547.436,4085.0732,5009.799
4652.0,4499.179,4036.8164,4961.542
4618.0,4543.52,4081.1572,5005.883
4642.0,4572.63,4110.267,5034.9927
4684.0,4604.1753,4141.8125,5066.538
4354.0,4634.098,4171.7354,5096.461
4472.0,4560.641,4098.2783,5023.004
4895.0,4526.2266,4063.8638,4988.5894
5197.0,4634.427,4172.064,5096.7896
5741.0,4820.6904,4358.3276,5283.053
5433.0,5134.8403,4672.4775,5597.203
5345.0,5281.5757,4819.213,5743.9385
5268.0,5334.422,4872.059,5796.7847
5730.0,5330.861,4868.498,5793.2236
5526.0,5455.724,4993.3613,5918.087
5323.0,5492.391,5030.0283,5954.754
5595.0,5444.468,4982.105,5906.8306
5646.0,5477.866,5015.5034,5940.229
6070.0,5530.0845,5067.7217,5992.4473
6494.0,5702.3975,5240.0347,6164.7603
5787.0,5972.463,5510.1,6434.8257
6362.0,5949.938,5487.575,6412.301
6059.0,6078.0093,5615.6465,6540.372
6204.0,6084.944,5622.581,6547.3066
6018.0,6117.5664,5655.2036,6579.929
6085.0,6082.3516,5619.989,6544.7144
5992.0,6067.1216,5604.759,6529.4844
5941.0,6026.8945,5564.5317,6489.2573
5697.0,5986.6304,5524.2676,6448.993
5664.0,5876.5015,5414.1387,6338.8643
6030.0,5784.37,5322.0073,6246.733
5883.0,5834.486,5372.123,6296.8486
5412.0,5845.727,5383.3643,6308.09
5989.0,5704.4624,5242.0996,6166.825
5726.0,5765.2637,5302.901,6227.6265
5926.0,5750.2886,5287.926,6212.6514
5955.0,5797.9824,5335.6196,6260.345
6079.0,5847.1045,5384.7417,6309.4673
5950.0,5918.2656,5455.903,6380.6284
5639.0,5932.174,5469.811,6394.5366
5667.0,5839.9897,5377.627,6302.3525
5381.0,5762.9937,5300.631,6225.3564
5773.0,5623.767,5161.4043,6086.13
5732.0,5638.853,5176.49,6101.216
5394.0,5657.9023,5195.5396,6120.265
6104.0,5570.4795,5108.1167,6032.8423
5709.0,5717.301,5254.938,6179.6636
5995.0,5728.9146,5266.552,6191.2773
5957.0,5811.0913,5348.7285,6273.454
6313.0,5864.9873,5402.6245,6327.35
6364.0,6006.672,5544.309,6469.0347
6011.0,6133.1104,5670.7476,6595.473
6304.0,6110.8203,5648.4575,6573.183
6401.0,6159.745,5697.3823,6622.108
6508.0,6234.283,5771.9204,6696.646
