Train_True,Train_Pred,Train_Lower,Train_Upper
3289.0,3392.806,2928.602,3857.0098
3147.0,3374.673,2910.4692,3838.877
3288.0,3316.876,2852.672,3781.0798
3277.0,3319.7024,2855.4985,3783.9062
3455.0,3326.2268,2862.023,3790.4307
3707.0,3391.2695,2927.0657,3855.4734
3655.0,3527.6316,3063.4277,3991.8354
3776.0,3609.133,3144.9292,4073.337
3639.0,3698.5547,3234.3508,4162.759
3705.0,3710.255,3246.051,4174.459
3350.0,3729.1577,3264.9539,4193.362
3694.0,3619.957,3155.7532,4084.161
3558.0,3648.2903,3184.0864,4112.494
3446.0,3634.305,3170.101,4098.509
3575.0,3585.8333,3121.6294,4050.037
3572.0,3592.6865,3128.4827,4056.8904
3644.0,3602.9038,3138.7,4067.1077
3769.0,3635.239,3171.0352,4099.443
3623.0,3703.026,3238.822,4167.23
3723.0,3700.8997,3236.6958,4165.1035
3461.0,3726.5051,3262.3013,4190.709
3570.0,3656.2427,3192.0388,4120.447
3685.0,3635.092,3170.8882,4099.296
3667.0,3664.2156,3200.0117,4128.4194
3705.0,3684.1409,3219.937,4148.3447
3513.0,3710.1243,3245.9204,4174.328
3559.0,3663.479,3199.2751,4127.683
3455.0,3639.193,3174.9893,4103.397
3669.0,3590.178,3125.974,4054.3818
4022.0,3626.8784,3162.6746,4091.0823
3712.0,3780.7068,3316.503,4244.9106
4083.0,3792.6187,3328.4148,4256.8228
3820.0,3912.243,3448.039,4376.447
3820.0,3910.6416,3446.4377,4374.8457
3851.0,3895.8174,3431.6135,4360.0215
3815.0,3892.5037,3428.2998,4356.7075
3840.0,3877.6316,3413.4277,4341.8354
3611.0,3874.5715,3410.3677,4338.7754
3655.0,3797.3867,3333.1829,4261.591
3778.0,3752.0747,3287.8708,4216.279
3970.0,3768.1155,3303.9116,4232.3193
4270.0,3851.9148,3387.711,4316.1187
4039.0,4019.2134,3555.0095,4483.4175
4291.0,4060.6099,3596.406,4524.814
3899.0,4160.5835,3696.3796,4624.7876
4083.0,4094.3667,3630.1628,4558.571
3924.0,4094.8352,3630.6313,4559.039
4064.0,4043.9612,3579.7573,4508.165
4129.0,4053.6763,3589.4724,4517.8804
3867.0,4088.3066,3624.1028,4552.5107
4176.0,4026.1577,3561.9539,4490.362
4111.0,4080.488,3616.2842,4544.692
4195.0,4106.6665,3642.4626,4570.8706
4578.0,4150.3867,3686.1829,4614.591
4297.0,4313.7046,3849.5007,4777.9087
4812.0,4335.0303,3870.8264,4799.2344
4434.0,4513.83,4049.6262,4978.034
4609.0,4512.1562,4047.9524,4976.3604
4340.0,4552.285,4088.0813,5016.4893
4652.0,4484.938,4020.7341,4949.142
4618.0,4538.381,4074.177,5002.585
4642.0,4571.483,4107.279,5035.687
4684.0,4602.282,4138.078,5066.4863
4354.0,4634.656,4170.4517,5098.86
4472.0,4540.919,4076.715,5005.123
4895.0,4506.9766,4042.7727,4971.1807
5197.0,4638.8037,4174.5996,5103.008
5741.0,4849.1665,4384.9624,5313.3706
5433.0,5190.737,4726.5327,5654.941
5345.0,5312.5283,4848.324,5776.7324
5268.0,5333.734,4869.53,5797.938
5730.0,5302.95,4838.746,5767.1543
5526.0,5440.164,4975.96,5904.368
5323.0,5467.839,5003.635,5932.043
5595.0,5402.4233,4938.219,5866.6274
5646.0,5447.3765,4983.1724,5911.5806
6070.0,5505.0156,5040.8115,5969.2197
6494.0,5698.5244,5234.3203,6162.7285
5787.0,5989.694,5525.4897,6453.898
6362.0,5920.474,5456.27,6384.678
6059.0,6053.409,5589.205,6517.6133
6204.0,6036.892,5572.688,6501.096
6018.0,6066.0864,5601.8823,6530.2905
6085.0,6017.3853,5553.181,6481.5894
5992.0,6003.9946,5539.7905,6468.1987
5941.0,5963.679,5499.475,6427.8833
5697.0,5919.472,5455.268,6383.6763
5664.0,5800.657,5336.453,6264.8613
6030.0,5708.749,5244.545,6172.953
5883.0,5787.5054,5323.3013,6251.7095
5412.0,5801.8667,5337.6626,6266.071
5989.0,5634.9766,5170.7725,6099.1807
5726.0,5722.709,5258.505,6186.913
5926.0,5704.7646,5240.5605,6168.9688
5955.0,5760.4937,5296.2896,6224.6978
6079.0,5811.8916,5347.6875,6276.0957
5950.0,5889.045,5424.841,6353.249
5639.0,5892.2993,5428.095,6356.5034
5667.0,5773.0317,5308.8276,6237.236
5381.0,5693.8574,5229.6533,6158.0615
5773.0,5543.524,5079.32,6007.728
5732.0,5585.955,5121.751,6050.159
5394.0,5617.7734,5153.5693,6081.9775
6104.0,5517.36,5053.156,5981.564
5709.0,5700.089,5235.885,6164.293
5995.0,5697.8867,5233.6826,6162.091
5957.0,5785.7705,5321.5664,6249.9746
6313.0,5833.0356,5368.8315,6297.2397
6364.0,5988.617,5524.413,6452.8213
6011.0,6114.225,5650.021,6578.429
6304.0,6059.211,5595.007,6523.415
6401.0,6112.3667,5648.1626,6576.571
6508.0,6189.495,5725.291,6653.699
