Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,3.1725676,0.32188872,-0.025535284,55.766876,298.97192
6.842105263157895,6.956521739130435,0.0,100.0,344.0,3.0526857,0.21044448,-0.018683663,55.843403,292.70874
7.105263157894736,7.391304347826087,0.0,127.0,442.0,3.251769,0.24827757,-0.022640059,56.15075,288.46942
7.368421052631579,7.826086956521739,0.0,139.0,519.0,3.611839,0.20069438,-0.027986808,56.132137,282.42853
7.63157894736842,8.26086956521739,0.0,144.0,572.0,3.8149452,0.11727768,-0.02884646,55.679234,276.21936
7.894736842105263,8.695652173913043,0.0,153.0,480.0,3.8655226,0.0011418499,-0.027738204,55.119324,269.53735
8.157894736842104,9.130434782608695,0.0,139.0,560.0,3.820816,-0.08465494,-0.030277433,55.029392,264.04443
8.421052631578947,9.565217391304348,0.0,147.0,523.0,3.7356012,-0.14970951,-0.034218363,55.005505,259.07355
8.68421052631579,10.0,0.0,109.0,462.0,3.6882515,-0.17702153,-0.03617426,54.58232,253.50989
8.947368421052632,11.0,0.0,128.0,474.0,3.687853,-0.1863632,-0.036213614,54.16644,248.01387
9.210526315789473,12.0,0.0,134.0,420.0,3.7355278,-0.18345204,-0.035599023,53.86014,242.68819
9.473684210526317,11.5,0.0,136.0,471.0,3.8012018,-0.17566179,-0.035321258,53.596786,238.11972
9.736842105263158,11.0,0.0,144.0,540.0,3.8741944,-0.16910695,-0.03515981,53.338985,234.11652
10.0,11.0,0.0,118.0,467.0,3.9565556,-0.168651,-0.034632973,53.145298,230.76337
10.5,11.0,0.0,175.0,573.0,4.057375,-0.18282399,-0.032771572,53.131165,228.42924
11.0,11.0,0.0,171.0,550.0,4.1853647,-0.18519516,-0.03178726,52.959198,226.53691
11.0,11.0,0.0,191.0,525.0,4.318295,-0.18456897,-0.031358384,52.73386,224.98564
11.0,12.0,0.0,142.0,509.0,4.4310703,-0.18704432,-0.031078564,52.570084,223.61617
14.0,13.0,0.0,151.0,480.0,4.5250454,-0.18916802,-0.030949825,52.44971,222.36383
14.0,14.0,0.0,145.0,493.0,4.604077,-0.1894235,-0.031006796,52.357044,221.16907
13.0,13.4,0.0,139.0,427.0,4.6749053,-0.1869894,-0.031307623,52.273983,219.97685
14.0,12.8,0.0,130.0,433.0,4.742006,-0.1827985,-0.031760044,52.192818,218.74799
13.5,12.2,0.0,122.0,376.0,4.8076844,-0.1773839,-0.032289848,52.112267,217.47508
13.0,11.6,0.0,115.0,411.0,4.876973,-0.16519564,-0.032523997,51.974197,216.28215
13.0,11.0,0.0,127.0,436.0,4.945638,-0.15141268,-0.03271894,51.829777,215.11284
15.0,15.0,0.0,141.0,445.0,5.0124755,-0.13734594,-0.03293401,51.691116,213.96945
17.0,14.5,0.0,150.0,475.0,5.0776215,-0.1229659,-0.033152625,51.557,212.86055
16.0,14.0,0.0,120.0,408.0,5.1409807,-0.108343035,-0.033367895,51.426785,211.78967
19.0,12.0,0.0,144.0,414.0,5.205495,-0.09323168,-0.03372796,51.294037,210.74509
15.0,10.0,0.0,128.0,406.0,5.273393,-0.07762109,-0.03434343,51.153984,209.70685
14.0,14.0,0.0,127.0,460.0,5.339886,-0.06208687,-0.03498838,51.0161,208.68617
17.0,18.0,0.0,150.0,385.0,5.404809,-0.046650622,-0.035653718,50.88073,207.68227
15.0,17.0,0.0,144.0,403.0,5.4681244,-0.031316366,-0.036335744,50.747803,206.69391
19.0,16.0,0.0,141.0,420.0,5.5298867,-0.016072668,-0.037031278,50.61691,205.71881
19.0,15.0,0.0,155.0,399.0,5.5901976,-0.0009777658,-0.037732504,50.487595,204.75725
17.5,16.0,0.0,145.0,457.0,5.649081,0.013861053,-0.0384276,50.359806,203.81259
16.0,12.0,0.0,156.0,425.0,5.7065725,0.028415155,-0.03911414,50.2339,202.8858
15.0,11.5,0.0,149.0,361.0,5.762363,0.042609874,-0.03971804,50.11919,201.98268
15.0,11.0,0.0,135.0,418.0,5.8122225,0.05565768,-0.039357714,50.130177,201.16881
17.0,11.0,0.0,137.0,394.0,5.8601327,0.06721243,-0.03893497,50.122036,200.36769
22.0,11.0,0.0,156.0,404.0,5.906146,0.07801886,-0.038512625,50.111084,199.59854
23.0,11.5,0.0,142.0,396.0,5.949584,0.088361785,-0.038088217,50.09948,198.87152
15.0,12.0,0.0,142.0,389.0,5.9899354,0.09833646,-0.037651047,50.086956,198.19183
15.0,12.5,0.0,127.0,359.0,6.0270333,0.107984826,-0.037203923,50.07429,197.56436
18.0,13.0,0.0,111.0,338.0,6.061691,0.11684725,-0.036776975,50.0621,196.98378
14.0,12.0,0.0,125.0,286.0,6.094293,0.12507111,-0.03637623,50.05103,196.44333
14.0,12.0,0.0,113.0,331.0,6.1250286,0.13272211,-0.036004245,50.041145,195.93951
14.0,12.0,0.0,117.0,287.0,6.1540356,0.13987046,-0.03566031,50.032333,195.46884
