Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,5.690933,0.83429855,-0.024057709,66.71303,307.54288
6.842105263157895,6.956521739130435,0.0,100.0,344.0,5.8084555,0.9343763,-0.028307337,65.45644,294.98987
7.105263157894736,7.391304347826087,0.0,127.0,442.0,5.7593613,0.84231925,-0.029908147,63.29416,279.05716
7.368421052631579,7.826086956521739,0.0,139.0,519.0,5.4428787,0.50341606,-0.023703448,62.613503,264.07434
7.63157894736842,8.26086956521739,0.0,144.0,572.0,4.967687,0.12600066,-0.02136219,61.17933,251.5131
7.894736842105263,8.695652173913043,0.0,153.0,480.0,4.405031,-0.24903661,-0.017010357,58.952286,240.51895
8.157894736842104,9.130434782608695,0.0,139.0,560.0,4.1148386,-0.5236514,-0.01482562,58.056877,235.16623
8.421052631578947,9.565217391304348,0.0,147.0,523.0,3.82905,-0.70562106,-0.012535278,57.479927,232.11087
8.68421052631579,10.0,0.0,109.0,462.0,3.5412402,-0.84805894,-0.010881521,57.727554,231.1878
8.947368421052632,11.0,0.0,128.0,474.0,3.287826,-0.932756,-0.009323403,58.56788,231.92418
9.210526315789473,12.0,0.0,134.0,420.0,3.086619,-0.9488136,-0.0070266277,59.43774,234.0805
9.473684210526317,11.5,0.0,136.0,471.0,2.8996685,-0.93451875,-0.0034576654,60.047626,237.1684
9.736842105263158,11.0,0.0,144.0,540.0,2.738675,-0.89102364,5.320087e-05,60.431522,241.1381
10.0,11.0,0.0,118.0,467.0,2.6573577,-0.8021013,0.001571171,60.76024,246.03152
10.5,11.0,0.0,175.0,573.0,2.60647,-0.6855733,0.0032606237,60.83203,251.06459
11.0,11.0,0.0,171.0,550.0,2.572325,-0.58184576,0.004285775,60.841534,256.361
11.0,11.0,0.0,191.0,525.0,2.5622747,-0.483263,0.004888136,60.74129,261.66095
11.0,12.0,0.0,142.0,509.0,2.562485,-0.37158412,0.0056757983,60.638493,266.6969
14.0,13.0,0.0,151.0,480.0,2.5684862,-0.25288162,0.0065598655,60.54371,271.27866
14.0,14.0,0.0,145.0,493.0,2.5759404,-0.13358259,0.007519003,60.44666,275.27814
13.0,13.4,0.0,139.0,427.0,2.584249,-0.018366627,0.00845864,60.342644,278.68118
14.0,12.8,0.0,130.0,433.0,2.5861678,0.061793335,0.008194225,60.242672,281.27548
13.5,12.2,0.0,122.0,376.0,2.5868533,0.124647185,0.0077715013,60.127144,283.3293
13.0,11.6,0.0,115.0,411.0,2.5923734,0.1775448,0.0072731916,60.005764,284.95285
13.0,11.0,0.0,127.0,436.0,2.601859,0.22115704,0.006701354,59.883144,286.1412
15.0,15.0,0.0,141.0,445.0,2.6150196,0.25661474,0.0060564317,59.758175,286.94144
17.0,14.5,0.0,150.0,475.0,2.6316533,0.28520298,0.00535083,59.62759,287.4226
16.0,14.0,0.0,120.0,408.0,2.6511881,0.30834484,0.004627034,59.490913,287.6281
19.0,12.0,0.0,144.0,414.0,2.682363,0.32269126,0.0037069991,59.28831,287.59607
15.0,10.0,0.0,128.0,406.0,2.7201734,0.33216396,0.0027514808,59.06457,287.35385
14.0,14.0,0.0,127.0,460.0,2.758918,0.34006307,0.0018855855,58.859,286.92145
17.0,18.0,0.0,150.0,385.0,2.797675,0.34663096,0.0010988675,58.670486,286.31787
15.0,17.0,0.0,144.0,403.0,2.8357563,0.35205093,0.00038360432,58.496433,285.56534
19.0,16.0,0.0,141.0,420.0,2.8632038,0.34728178,-0.00027997047,58.336884,284.54248
19.0,15.0,0.0,155.0,399.0,2.8792608,0.3316863,-0.00084832683,58.200085,283.32007
17.5,16.0,0.0,145.0,457.0,2.891029,0.31305838,-0.001255393,58.09737,282.0793
16.0,12.0,0.0,156.0,425.0,2.897927,0.2916538,-0.0015110485,58.032475,280.8251
15.0,11.5,0.0,149.0,361.0,2.8999262,0.268252,-0.0016343929,58.00338,279.59134
15.0,11.0,0.0,135.0,418.0,2.897344,0.2438426,-0.0016412921,58.00586,278.42474
17.0,11.0,0.0,137.0,394.0,2.890911,0.21928608,-0.0015476868,58.033096,277.3634
22.0,11.0,0.0,156.0,404.0,2.88143,0.19544885,-0.0013781264,58.077854,276.4297
23.0,11.5,0.0,142.0,396.0,2.8695636,0.1732705,-0.0011576973,58.134556,275.63812
15.0,12.0,0.0,142.0,389.0,2.8560026,0.15350851,-0.00090558454,58.19825,274.9963
15.0,12.5,0.0,127.0,359.0,2.8414197,0.13669208,-0.0006371029,58.264774,274.50467
18.0,13.0,0.0,111.0,338.0,2.8264136,0.12308201,-0.0003664568,58.330627,274.15598
14.0,12.0,0.0,125.0,286.0,2.8115144,0.11274572,-0.00010371208,58.39345,273.93918
14.0,12.0,0.0,113.0,331.0,2.7971914,0.105592236,0.00014418736,58.451656,273.84097
14.0,12.0,0.0,117.0,287.0,2.7838051,0.10140044,0.00037204474,58.504063,273.8456
