Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,4.3594246,1.5926673,0.011767197,63.899334,279.2007
6.842105263157895,6.956521739130435,0.0,100.0,344.0,4.029588,1.5502387,0.00912196,62.91591,276.5848
7.105263157894736,7.391304347826087,0.0,127.0,442.0,3.76683,1.4931219,0.0012422204,60.816795,269.66412
7.368421052631579,7.826086956521739,0.0,139.0,519.0,3.4396305,1.4444532,-0.0073480513,56.820446,259.6969
7.63157894736842,8.26086956521739,0.0,144.0,572.0,3.13084,1.3242177,-0.020489182,52.19873,249.98477
7.894736842105263,8.695652173913043,0.0,153.0,480.0,2.822999,1.2765632,-0.029911548,47.629036,242.74062
8.157894736842104,9.130434782608695,0.0,139.0,560.0,2.7437534,1.3393776,-0.029584862,46.516994,241.24211
8.421052631578947,9.565217391304348,0.0,147.0,523.0,2.7506006,1.410077,-0.027958803,45.832752,240.83858
8.68421052631579,10.0,0.0,109.0,462.0,2.8000166,1.4579067,-0.02652501,45.60028,240.9717
8.947368421052632,11.0,0.0,128.0,474.0,2.8642673,1.4796185,-0.025729842,45.573845,241.1571
9.210526315789473,12.0,0.0,134.0,420.0,2.9265573,1.4825711,-0.025425505,45.736782,241.15605
9.473684210526317,11.5,0.0,136.0,471.0,2.971139,1.4755231,-0.025393054,45.941593,240.90614
9.736842105263158,11.0,0.0,144.0,540.0,2.98852,1.463472,-0.024986617,46.04055,240.40434
10.0,11.0,0.0,118.0,467.0,2.983419,1.4511429,-0.024266291,45.993073,239.80658
10.5,11.0,0.0,175.0,573.0,2.9651334,1.4438374,-0.023466881,45.805756,239.25287
11.0,11.0,0.0,171.0,550.0,2.944444,1.4444071,-0.022752553,45.53051,238.85316
11.0,11.0,0.0,191.0,525.0,2.9300382,1.4531481,-0.022267029,45.224346,238.63206
11.0,12.0,0.0,142.0,509.0,2.926905,1.4680593,-0.02206999,44.93729,238.56569
14.0,13.0,0.0,151.0,480.0,2.9361336,1.4857144,-0.022141118,44.704483,238.60257
14.0,14.0,0.0,145.0,493.0,2.9555163,1.5027797,-0.02239519,44.540375,238.68274
13.0,13.4,0.0,139.0,427.0,2.9808652,1.5167793,-0.02272341,44.43971,238.75267
14.0,12.8,0.0,130.0,433.0,3.0075479,1.526546,-0.02302894,44.383183,238.77367
13.5,12.2,0.0,122.0,376.0,3.0317402,1.5322025,-0.023248695,44.345474,238.72617
13.0,11.6,0.0,115.0,411.0,3.0510943,1.5348021,-0.023362137,44.302517,238.6081
13.0,11.0,0.0,127.0,436.0,3.0649421,1.5358723,-0.023383703,44.23739,238.43208
15.0,15.0,0.0,141.0,445.0,3.0739975,1.5368886,-0.02334812,44.142357,238.2194
17.0,14.5,0.0,150.0,475.0,3.079868,1.5389566,-0.023297053,44.01833,237.99261
16.0,14.0,0.0,120.0,408.0,3.0844414,1.5426337,-0.023266096,43.87231,237.77046
19.0,12.0,0.0,144.0,414.0,3.0893798,1.5479599,-0.023278285,43.71426,237.56439
15.0,10.0,0.0,128.0,406.0,3.0957983,1.5545858,-0.023340654,43.55399,237.37796
14.0,14.0,0.0,127.0,460.0,3.104149,1.5619565,-0.023448493,43.398926,237.20828
17.0,18.0,0.0,150.0,385.0,3.1142917,1.5695081,-0.023587883,43.252983,237.04832
15.0,17.0,0.0,144.0,403.0,3.1257036,1.5767782,-0.023742516,43.11664,236.8898
19.0,16.0,0.0,141.0,420.0,3.1376839,1.5835239,-0.023897193,42.987576,236.7255
19.0,15.0,0.0,155.0,399.0,3.1495824,1.5896796,-0.024041511,42.8622,236.55083
17.5,16.0,0.0,145.0,457.0,3.1609452,1.5953605,-0.024170317,42.736603,236.3642
16.0,12.0,0.0,156.0,425.0,3.1715727,1.6007735,-0.024284203,42.6077,236.16661
15.0,11.5,0.0,149.0,361.0,3.1814947,1.6061419,-0.024387062,42.473747,235.96092
15.0,11.0,0.0,135.0,418.0,3.190911,1.6116557,-0.024485007,42.33425,235.75049
17.0,11.0,0.0,137.0,394.0,3.200104,1.6174372,-0.024583783,42.190075,235.53847
22.0,11.0,0.0,156.0,404.0,3.209353,1.6235164,-0.024687275,42.042564,235.32706
23.0,11.5,0.0,142.0,396.0,3.2188632,1.6298621,-0.024797853,41.893234,235.11726
15.0,12.0,0.0,142.0,389.0,3.228731,1.6363994,-0.024915792,41.743416,234.90892
15.0,12.5,0.0,127.0,359.0,3.2389796,1.6430392,-0.025039077,41.59397,234.70116
18.0,13.0,0.0,111.0,338.0,3.2495294,1.6497034,-0.025165569,41.44516,234.4927
14.0,12.0,0.0,125.0,286.0,3.2602885,1.6563381,-0.025292955,41.29673,234.28244
14.0,12.0,0.0,113.0,331.0,3.2711449,1.6629243,-0.025419246,41.148266,234.06941
14.0,12.0,0.0,117.0,287.0,3.2820158,1.66947,-0.025543373,40.99915,233.85333
