Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,2.2259796,0.59148264,0.08765017,65.41657,317.2208
6.842105263157895,6.956521739130435,0.0,100.0,344.0,2.259199,0.48156554,0.084138,64.393364,304.39706
7.105263157894736,7.391304347826087,0.0,127.0,442.0,2.225716,0.44935104,0.077141106,65.07618,298.31635
7.368421052631579,7.826086956521739,0.0,139.0,519.0,2.1728253,0.41172177,0.068225384,64.5867,292.2792
7.63157894736842,8.26086956521739,0.0,144.0,572.0,2.1163616,0.44057593,0.052013867,63.77928,290.69965
7.894736842105263,8.695652173913043,0.0,153.0,480.0,2.0358574,0.45470288,0.034941062,62.0733,288.41556
8.157894736842104,9.130434782608695,0.0,139.0,560.0,2.0106368,0.41398418,0.02794027,61.21377,286.91077
8.421052631578947,9.565217391304348,0.0,147.0,523.0,1.9471303,0.35791698,0.0221402,60.362495,285.93915
8.68421052631579,10.0,0.0,109.0,462.0,1.858842,0.29568586,0.016621988,59.52452,284.41623
8.947368421052632,11.0,0.0,128.0,474.0,1.7613994,0.2359385,0.011750963,58.817284,282.59064
9.210526315789473,12.0,0.0,134.0,420.0,1.6745626,0.18169081,0.007377264,58.14031,280.2094
9.473684210526317,11.5,0.0,136.0,471.0,1.6100671,0.13492201,0.0040483354,57.5078,277.40945
9.736842105263158,11.0,0.0,144.0,540.0,1.5581007,0.09588346,0.001027625,56.86656,274.7
10.0,11.0,0.0,118.0,467.0,1.5183494,0.062184714,-0.0018921755,56.20114,272.0316
10.5,11.0,0.0,175.0,573.0,1.4882331,0.03165053,-0.004658615,55.530964,269.37152
11.0,11.0,0.0,171.0,550.0,1.4690802,0.013748068,-0.0066345762,54.892662,266.50528
11.0,11.0,0.0,191.0,525.0,1.4538671,0.0030566454,-0.008046543,54.293274,263.53094
11.0,12.0,0.0,142.0,509.0,1.4359473,-0.009364489,-0.00940535,53.718227,260.61844
14.0,13.0,0.0,151.0,480.0,1.4104548,-0.01524343,-0.010765653,53.226116,257.9161
14.0,14.0,0.0,145.0,493.0,1.3637769,0.005898358,-0.012166286,52.97296,255.8925
13.0,13.4,0.0,139.0,427.0,1.3226894,0.026686035,-0.013403878,52.679207,254.43295
14.0,12.8,0.0,130.0,433.0,1.2920994,0.047907293,-0.014249442,52.3126,253.58514
13.5,12.2,0.0,122.0,376.0,1.2656096,0.06659954,-0.014907917,51.98391,253.02579
13.0,11.6,0.0,115.0,411.0,1.2407656,0.08119634,-0.0153794605,51.7028,252.72275
13.0,11.0,0.0,127.0,436.0,1.2168069,0.09123223,-0.015694426,51.472168,252.64423
15.0,15.0,0.0,141.0,445.0,1.1923337,0.099883184,-0.015875353,51.27605,252.71997
17.0,14.5,0.0,150.0,475.0,1.1600647,0.111237444,-0.015663711,51.09927,252.8496
16.0,14.0,0.0,120.0,408.0,1.1304528,0.119836286,-0.015425025,50.950912,253.09566
19.0,12.0,0.0,144.0,414.0,1.1038504,0.126655,-0.015188759,50.829617,253.43356
15.0,10.0,0.0,128.0,406.0,1.080495,0.13226931,-0.014967663,50.731987,253.84648
14.0,14.0,0.0,127.0,460.0,1.0603751,0.13703144,-0.0147677455,50.654125,254.31975
17.0,18.0,0.0,150.0,385.0,1.0434176,0.14106274,-0.014588075,50.59306,254.84225
15.0,17.0,0.0,144.0,403.0,1.0293622,0.14421956,-0.014423387,50.546726,255.40547
19.0,16.0,0.0,141.0,420.0,1.0179287,0.1465521,-0.014270594,50.512947,255.99763
19.0,15.0,0.0,155.0,399.0,1.0088141,0.14811055,-0.014127502,50.490013,256.6062
17.5,16.0,0.0,145.0,457.0,1.0017163,0.1489554,-0.01399277,50.47644,257.21887
16.0,12.0,0.0,156.0,425.0,0.99638706,0.14916341,-0.013865711,50.47105,257.8245
15.0,11.5,0.0,149.0,361.0,0.99260837,0.14882852,-0.013745939,50.472637,258.41354
15.0,11.0,0.0,135.0,418.0,0.9901695,0.14805897,-0.013634117,50.479843,258.97937
17.0,11.0,0.0,137.0,394.0,0.9888794,0.14695914,-0.013530713,50.4915,259.5171
22.0,11.0,0.0,156.0,404.0,0.9885645,0.14562023,-0.013436224,50.506454,260.02292
23.0,11.5,0.0,142.0,396.0,0.9890533,0.14412136,-0.013350634,50.52377,260.49442
15.0,12.0,0.0,142.0,389.0,0.99019605,0.14252433,-0.013273751,50.54261,260.92996
15.0,12.5,0.0,127.0,359.0,0.9918423,0.14088072,-0.013204968,50.56234,261.3289
18.0,13.0,0.0,111.0,338.0,0.99385905,0.13922921,-0.013143865,50.58236,261.69116
14.0,12.0,0.0,125.0,286.0,0.99612975,0.13760619,-0.013089946,50.602165,262.01736
14.0,12.0,0.0,113.0,331.0,0.9985515,0.13603783,-0.013042733,50.621403,262.3086
14.0,12.0,0.0,117.0,287.0,1.0010388,0.13454813,-0.013001455,50.63976,262.56628
