Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,5.171154,1.1164883,0.118235216,56.609447,301.9494
6.842105263157895,6.956521739130435,0.0,100.0,344.0,5.210102,1.0641829,0.12083593,57.480755,296.8752
7.105263157894736,7.391304347826087,0.0,127.0,442.0,5.4515243,1.2011528,0.12684563,58.399544,289.89243
7.368421052631579,7.826086956521739,0.0,139.0,519.0,5.541847,1.4155099,0.14045952,56.66487,281.79764
7.63157894736842,8.26086956521739,0.0,144.0,572.0,5.6173844,1.6206259,0.15521257,55.379604,273.8643
7.894736842105263,8.695652173913043,0.0,153.0,480.0,5.759194,1.8144096,0.16576266,54.918594,269.7214
8.157894736842104,9.130434782608695,0.0,139.0,560.0,5.864178,1.9440521,0.17364255,54.54164,268.04636
8.421052631578947,9.565217391304348,0.0,147.0,523.0,5.998764,2.0862956,0.18012984,54.084835,266.54425
8.68421052631579,10.0,0.0,109.0,462.0,6.1668024,2.2454302,0.18281144,53.27909,264.90717
8.947368421052632,11.0,0.0,128.0,474.0,6.3353786,2.4305513,0.1877076,52.57155,264.35712
9.210526315789473,12.0,0.0,134.0,420.0,6.604766,2.6068428,0.19063832,51.659492,265.23996
9.473684210526317,11.5,0.0,136.0,471.0,6.940767,2.7998676,0.19456862,50.635777,266.43515
9.736842105263158,11.0,0.0,144.0,540.0,7.2998233,3.0212312,0.199597,49.658806,267.86172
10.0,11.0,0.0,118.0,467.0,7.652269,3.2475052,0.20473634,48.724625,269.6332
10.5,11.0,0.0,175.0,573.0,8.000638,3.4703383,0.2101206,47.85021,271.62708
11.0,11.0,0.0,171.0,550.0,8.343406,3.687169,0.21576631,47.077568,273.90405
11.0,11.0,0.0,191.0,525.0,8.682934,3.8980007,0.22180746,46.401123,276.3312
11.0,12.0,0.0,142.0,509.0,9.022547,4.104003,0.22826554,45.8051,278.84506
14.0,13.0,0.0,151.0,480.0,9.352861,4.301864,0.23544142,45.341328,281.2907
14.0,14.0,0.0,145.0,493.0,9.682279,4.4950356,0.24302253,44.94684,283.7576
13.0,13.4,0.0,139.0,427.0,10.014752,4.6853266,0.25092596,44.5999,286.25842
14.0,12.8,0.0,130.0,433.0,10.353478,4.8748474,0.25911134,44.28504,288.7932
13.5,12.2,0.0,122.0,376.0,10.699844,5.0652857,0.26755336,43.987617,291.36356
13.0,11.6,0.0,115.0,411.0,11.054487,5.257875,0.2762364,43.697712,293.97134
13.0,11.0,0.0,127.0,436.0,11.418539,5.4539666,0.28515935,43.406906,296.6195
15.0,15.0,0.0,141.0,445.0,11.792957,5.6546464,0.2943146,43.109154,299.31378
17.0,14.5,0.0,150.0,475.0,12.178463,5.860701,0.30369604,42.800182,302.05923
16.0,14.0,0.0,120.0,408.0,12.575306,6.0726223,0.3133003,42.477314,304.85986
19.0,12.0,0.0,144.0,414.0,12.982469,6.283062,0.32318446,42.07321,307.7588
15.0,10.0,0.0,128.0,406.0,13.3858795,6.507875,0.33220586,41.654285,310.89117
14.0,14.0,0.0,127.0,460.0,13.78364,6.748101,0.34029457,41.245373,314.23508
17.0,18.0,0.0,150.0,385.0,14.188667,6.990616,0.34848845,40.81045,317.64178
15.0,17.0,0.0,144.0,403.0,14.599309,7.235873,0.3568218,40.352066,321.10236
19.0,16.0,0.0,141.0,420.0,15.013554,7.4833612,0.3653228,39.879227,324.5899
19.0,15.0,0.0,155.0,399.0,15.429966,7.7322626,0.37397233,39.40073,328.0858
17.5,16.0,0.0,145.0,457.0,15.834419,7.976533,0.38216156,38.902283,331.4661
16.0,12.0,0.0,156.0,425.0,16.238974,8.2209015,0.39030305,38.405376,334.82635
15.0,11.5,0.0,149.0,361.0,16.644415,8.46568,0.39845052,37.911503,338.18225
15.0,11.0,0.0,135.0,418.0,17.049765,8.7104,0.40658182,37.41753,341.53583
17.0,11.0,0.0,137.0,394.0,17.454185,8.954569,0.4146802,36.92214,344.88483
22.0,11.0,0.0,156.0,404.0,17.856888,9.1977,0.42273223,36.42599,348.22275
23.0,11.5,0.0,142.0,396.0,18.25643,9.439024,0.43071103,35.932083,351.53943
15.0,12.0,0.0,142.0,389.0,18.65168,9.677872,0.4385942,35.442184,354.82553
15.0,12.5,0.0,127.0,359.0,19.04158,9.9136,0.44636163,34.957943,358.07205
18.0,13.0,0.0,111.0,338.0,19.424974,10.145527,0.4539917,34.480656,361.27032
14.0,12.0,0.0,125.0,286.0,19.800703,10.372961,0.46146378,34.01202,364.4116
14.0,12.0,0.0,113.0,331.0,20.167278,10.591851,0.46856326,33.548492,367.41254
14.0,12.0,0.0,117.0,287.0,20.523579,10.796817,0.47500077,33.083683,370.1575
