Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,3.109949,0.16139673,0.06590225,61.035347,303.4964
6.842105263157895,6.956521739130435,0.0,100.0,344.0,2.8879619,0.24778798,0.06394826,57.284,288.6257
7.105263157894736,7.391304347826087,0.0,127.0,442.0,2.7690423,0.23769628,0.048927106,57.16189,280.2125
7.368421052631579,7.826086956521739,0.0,139.0,519.0,2.6262434,0.25511658,0.033853706,55.96201,274.1513
7.63157894736842,8.26086956521739,0.0,144.0,572.0,2.458129,0.27444342,0.024606662,54.252033,266.3521
7.894736842105263,8.695652173913043,0.0,153.0,480.0,2.295883,0.32859915,0.017059248,51.85672,260.00558
8.157894736842104,9.130434782608695,0.0,139.0,560.0,2.29745,0.31173354,0.01594016,51.21072,257.757
8.421052631578947,9.565217391304348,0.0,147.0,523.0,2.3377774,0.2836092,0.015104035,50.78878,256.05865
8.68421052631579,10.0,0.0,109.0,462.0,2.302596,0.3243266,0.014279444,50.241158,256.96573
8.947368421052632,11.0,0.0,128.0,474.0,2.2756119,0.36034223,0.013195757,49.900333,258.17065
9.210526315789473,12.0,0.0,134.0,420.0,2.2699142,0.38228527,0.01185328,49.770824,259.22794
9.473684210526317,11.5,0.0,136.0,471.0,2.2837029,0.38766474,0.0106385965,49.86844,259.9517
9.736842105263158,11.0,0.0,144.0,540.0,2.3043673,0.384234,0.009697609,50.050957,260.49905
10.0,11.0,0.0,118.0,467.0,2.329079,0.3767246,0.009058602,50.26593,260.88574
10.5,11.0,0.0,175.0,573.0,2.3402848,0.36853144,0.008289717,50.438404,261.02777
11.0,11.0,0.0,171.0,550.0,2.334141,0.3604081,0.0073570237,50.554462,260.9965
11.0,11.0,0.0,191.0,525.0,2.3242524,0.354196,0.006702847,50.66549,260.90448
11.0,12.0,0.0,142.0,509.0,2.3116508,0.34981325,0.006197056,50.779606,260.8085
14.0,13.0,0.0,151.0,480.0,2.2970493,0.3465292,0.005788861,50.899284,260.7334
14.0,14.0,0.0,145.0,493.0,2.2797256,0.34135157,0.0057004374,51.0169,260.68893
13.0,13.4,0.0,139.0,427.0,2.263262,0.33611363,0.0056141624,51.13536,260.6753
14.0,12.8,0.0,130.0,433.0,2.2484183,0.33085778,0.005524653,51.2495,260.67816
13.5,12.2,0.0,122.0,376.0,2.2353876,0.32551292,0.0054285666,51.356716,260.6891
13.0,11.6,0.0,115.0,411.0,2.2241552,0.32014877,0.0053298483,51.45511,260.7037
13.0,11.0,0.0,127.0,436.0,2.2146058,0.31487703,0.005234629,51.54389,260.72028
15.0,15.0,0.0,141.0,445.0,2.2062705,0.30977845,0.0051429896,51.62461,260.73514
17.0,14.5,0.0,150.0,475.0,2.198914,0.30497104,0.0050583417,51.69785,260.7485
16.0,14.0,0.0,120.0,408.0,2.1923704,0.30049926,0.004982234,51.764748,260.76132
19.0,12.0,0.0,144.0,414.0,2.1865268,0.2963776,0.0049147718,51.82645,260.77457
15.0,10.0,0.0,128.0,406.0,2.1812952,0.29259124,0.004854843,51.883797,260.78873
14.0,14.0,0.0,127.0,460.0,2.1765983,0.28912345,0.004800899,51.93727,260.80368
17.0,18.0,0.0,150.0,385.0,2.1724107,0.28592965,0.0047518956,51.98719,260.8193
15.0,17.0,0.0,144.0,403.0,2.1687093,0.28298333,0.0047072386,52.033627,260.83508
19.0,16.0,0.0,141.0,420.0,2.1654532,0.28025284,0.0046663834,52.07664,260.8505
19.0,15.0,0.0,155.0,399.0,2.162609,0.27772915,0.004628947,52.116245,260.86508
17.5,16.0,0.0,145.0,457.0,2.1601214,0.27540565,0.0045947917,52.152473,260.8785
16.0,12.0,0.0,156.0,425.0,2.1579492,0.27327687,0.0045639416,52.185448,260.89062
15.0,11.5,0.0,149.0,361.0,2.1560445,0.27133322,0.00453615,52.21536,260.9015
15.0,11.0,0.0,135.0,418.0,2.154372,0.26957196,0.0045114933,52.242443,260.91113
17.0,11.0,0.0,137.0,394.0,2.152897,0.26798216,0.0044895485,52.266922,260.9198
22.0,11.0,0.0,156.0,404.0,2.151592,0.26655182,0.004470191,52.289,260.92755
23.0,11.5,0.0,142.0,396.0,2.150437,0.26526326,0.0044530435,52.30895,260.93457
15.0,12.0,0.0,142.0,389.0,2.1494176,0.26410866,0.0044378536,52.32693,260.94092
15.0,12.5,0.0,127.0,359.0,2.148516,0.26307234,0.0044243457,52.34314,260.9467
18.0,13.0,0.0,111.0,338.0,2.1477213,0.26214314,0.0044123773,52.357742,260.95193
14.0,12.0,0.0,125.0,286.0,2.1470203,0.2613105,0.004401763,52.370823,260.9566
14.0,12.0,0.0,113.0,331.0,2.146407,0.2605655,0.004392321,52.382576,260.96088
14.0,12.0,0.0,117.0,287.0,2.1458662,0.25989726,0.0043839104,52.39309,260.96463
