Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,3.4446752,0.9673467,-0.0061798133,56.388065,296.7208
6.842105263157895,6.956521739130435,0.0,100.0,344.0,3.5615206,0.9693663,-0.0036929362,56.94369,288.26868
7.105263157894736,7.391304347826087,0.0,127.0,442.0,3.8749013,0.93203413,0.0010507777,57.335197,278.18228
7.368421052631579,7.826086956521739,0.0,139.0,519.0,4.4428115,0.87879145,0.009239782,58.142567,269.72372
7.63157894736842,8.26086956521739,0.0,144.0,572.0,5.0239143,0.7275885,0.012832947,58.63694,261.5861
7.894736842105263,8.695652173913043,0.0,153.0,480.0,5.6021852,0.64667416,0.025545157,58.260536,253.92209
8.157894736842104,9.130434782608695,0.0,139.0,560.0,6.160799,0.60079926,0.037860483,56.73714,247.3281
8.421052631578947,9.565217391304348,0.0,147.0,523.0,6.8099275,0.46364427,0.049204096,55.73966,242.29349
8.68421052631579,10.0,0.0,109.0,462.0,7.4460793,0.33741114,0.058213644,54.810947,238.83994
8.947368421052632,11.0,0.0,128.0,474.0,8.006977,0.19923867,0.067698844,53.925747,235.57608
9.210526315789473,12.0,0.0,134.0,420.0,8.547397,0.040669933,0.0779295,53.050842,232.06187
9.473684210526317,11.5,0.0,136.0,471.0,9.055595,-0.13962893,0.088437445,52.285263,228.2072
9.736842105263158,11.0,0.0,144.0,540.0,9.559046,-0.33258122,0.09905105,51.66773,224.04492
10.0,11.0,0.0,118.0,467.0,10.038359,-0.50258523,0.104268305,51.840218,219.90501
10.5,11.0,0.0,175.0,573.0,10.45991,-0.67975587,0.107517146,52.645817,215.52505
11.0,11.0,0.0,171.0,550.0,10.838787,-0.86408067,0.11267502,53.44783,211.02573
11.0,11.0,0.0,191.0,525.0,11.209363,-1.0099533,0.117371656,54.07243,206.99019
11.0,12.0,0.0,142.0,509.0,11.573982,-1.1213057,0.12166371,54.56473,203.4944
14.0,13.0,0.0,151.0,480.0,11.908086,-1.2176803,0.12559369,54.990726,200.45576
14.0,14.0,0.0,145.0,493.0,12.194754,-1.306708,0.12969726,55.267418,197.81206
13.0,13.4,0.0,139.0,427.0,12.454775,-1.3837851,0.1342679,55.633926,195.56708
14.0,12.8,0.0,130.0,433.0,12.702303,-1.4538817,0.13859946,55.96784,193.54723
13.5,12.2,0.0,122.0,376.0,12.937697,-1.5165343,0.14265487,56.258205,191.73674
13.0,11.6,0.0,115.0,411.0,13.160841,-1.5723538,0.14640674,56.50439,190.0999
13.0,11.0,0.0,127.0,436.0,13.371146,-1.6224793,0.14989743,56.713634,188.60638
15.0,15.0,0.0,141.0,445.0,13.566232,-1.6671596,0.15314445,56.890278,187.24649
17.0,14.5,0.0,150.0,475.0,13.74891,-1.7065728,0.15614727,57.042484,186.02446
16.0,14.0,0.0,120.0,408.0,13.919575,-1.7416685,0.15892851,57.176445,184.92117
19.0,12.0,0.0,144.0,414.0,14.0786,-1.7732071,0.16150534,57.295483,183.92001
15.0,10.0,0.0,128.0,406.0,14.226738,-1.8019606,0.16387373,57.40495,182.9961
14.0,14.0,0.0,127.0,460.0,14.367737,-1.8306983,0.16586411,57.538624,182.02652
17.0,18.0,0.0,150.0,385.0,14.498198,-1.8565335,0.16774505,57.667107,181.13664
15.0,17.0,0.0,144.0,403.0,14.619074,-1.879595,0.16949493,57.787098,180.3329
19.0,16.0,0.0,141.0,420.0,14.730979,-1.9000447,0.17111087,57.896683,179.61063
19.0,15.0,0.0,155.0,399.0,14.834554,-1.9179895,0.17259642,57.99531,178.96426
17.5,16.0,0.0,145.0,457.0,14.9305105,-1.9335061,0.17395717,58.083836,178.38907
16.0,12.0,0.0,156.0,425.0,15.019521,-1.9476342,0.1752204,58.164692,177.86617
15.0,11.5,0.0,149.0,361.0,15.101997,-1.960487,0.17639565,58.2382,177.388
15.0,11.0,0.0,135.0,418.0,15.178394,-1.9721922,0.17749017,58.30475,176.94937
17.0,11.0,0.0,137.0,394.0,15.249197,-1.9828544,0.17850912,58.36499,176.54672
22.0,11.0,0.0,156.0,404.0,15.314661,-1.9920123,0.17942488,58.420624,176.17934
23.0,11.5,0.0,142.0,396.0,15.375129,-1.9996812,0.1802342,58.47263,175.84564
15.0,12.0,0.0,142.0,389.0,15.431219,-2.0067956,0.18098629,58.52055,175.53986
15.0,12.5,0.0,127.0,359.0,15.483281,-2.013385,0.18168509,58.564266,175.25937
18.0,13.0,0.0,111.0,338.0,15.531567,-2.0194578,0.18233317,58.60386,175.00197
14.0,12.0,0.0,125.0,286.0,15.576224,-2.0250607,0.18293369,58.63922,174.76503
14.0,12.0,0.0,113.0,331.0,15.617471,-2.0302298,0.18349001,58.67099,174.54669
14.0,12.0,0.0,117.0,287.0,15.655669,-2.034972,0.1840072,58.70008,174.34605
