Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,3.3970666,0.23654307,0.0089214165,53.362087,287.18246
6.842105263157895,6.956521739130435,0.0,100.0,344.0,3.2354276,0.2322042,-0.0039747832,49.536873,276.7928
7.105263157894736,7.391304347826087,0.0,127.0,442.0,3.1389198,0.12166338,-0.013229617,48.333225,268.42932
7.368421052631579,7.826086956521739,0.0,139.0,519.0,3.403031,-0.0034972788,-0.03069752,46.880333,257.39963
7.63157894736842,8.26086956521739,0.0,144.0,572.0,3.6769462,-0.029931022,-0.04417104,45.335533,249.22046
7.894736842105263,8.695652173913043,0.0,153.0,480.0,3.91418,-0.060098168,-0.056395978,43.13379,238.69902
8.157894736842104,9.130434782608695,0.0,139.0,560.0,4.170078,-0.114764266,-0.062470146,40.598656,229.83363
8.421052631578947,9.565217391304348,0.0,147.0,523.0,4.387268,-0.17111282,-0.067905515,38.410576,222.3124
8.68421052631579,10.0,0.0,109.0,462.0,4.4211597,-0.2707399,-0.077255055,37.36397,217.84828
8.947368421052632,11.0,0.0,128.0,474.0,4.4257193,-0.3442737,-0.08503703,36.57856,214.31328
9.210526315789473,12.0,0.0,134.0,420.0,4.416484,-0.41508666,-0.09169582,35.856216,211.52808
9.473684210526317,11.5,0.0,136.0,471.0,4.402382,-0.47871858,-0.09679603,35.21231,209.51265
9.736842105263158,11.0,0.0,144.0,540.0,4.394003,-0.5346122,-0.10037939,34.671474,208.21562
10.0,11.0,0.0,118.0,467.0,4.395545,-0.5818697,-0.10252685,34.25947,207.53644
10.5,11.0,0.0,175.0,573.0,4.40154,-0.62058324,-0.10381295,33.959827,207.07817
11.0,11.0,0.0,171.0,550.0,4.409027,-0.6510813,-0.10461578,33.755325,206.7516
11.0,11.0,0.0,191.0,525.0,4.414774,-0.6736121,-0.10510412,33.62173,206.52994
11.0,12.0,0.0,142.0,509.0,4.417097,-0.6895438,-0.10533427,33.53957,206.40181
14.0,13.0,0.0,151.0,480.0,4.416373,-0.70041513,-0.10538526,33.490955,206.34084
14.0,14.0,0.0,145.0,493.0,4.4140286,-0.7075348,-0.10531526,33.460377,206.32532
13.0,13.4,0.0,139.0,427.0,4.4107795,-0.7117394,-0.10514475,33.44203,206.34325
14.0,12.8,0.0,130.0,433.0,4.407265,-0.71357864,-0.10489312,33.43214,206.38342
13.5,12.2,0.0,122.0,376.0,4.4038534,-0.71359515,-0.10458313,33.4283,206.43604
13.0,11.6,0.0,115.0,411.0,4.400639,-0.71232283,-0.10423641,33.428574,206.49345
13.0,11.0,0.0,127.0,436.0,4.3976083,-0.7101418,-0.10387114,33.431404,206.55077
15.0,15.0,0.0,141.0,445.0,4.3947234,-0.7073023,-0.10350121,33.43547,206.60529
17.0,14.5,0.0,150.0,475.0,4.3919215,-0.70398855,-0.1031343,33.439713,206.656
16.0,14.0,0.0,120.0,408.0,4.389157,-0.7003615,-0.10277444,33.443405,206.70288
19.0,12.0,0.0,144.0,414.0,4.3864145,-0.6965433,-0.102423266,33.446156,206.74623
15.0,10.0,0.0,128.0,406.0,4.3837,-0.6926191,-0.102080435,33.447853,206.78644
14.0,14.0,0.0,127.0,460.0,4.3810325,-0.6886522,-0.101745926,33.44854,206.82385
17.0,18.0,0.0,150.0,385.0,4.378427,-0.68468225,-0.10141924,33.44831,206.85876
15.0,17.0,0.0,144.0,403.0,4.375897,-0.6807381,-0.10110037,33.44731,206.89133
19.0,16.0,0.0,141.0,420.0,4.373442,-0.67683786,-0.10078919,33.44567,206.9218
19.0,15.0,0.0,155.0,399.0,4.371057,-0.6729909,-0.10048555,33.443512,206.95041
17.5,16.0,0.0,145.0,457.0,4.3687363,-0.6692028,-0.10018938,33.440914,206.97734
16.0,12.0,0.0,156.0,425.0,4.3664675,-0.6654833,-0.09990021,33.437977,207.00285
15.0,11.5,0.0,149.0,361.0,4.3642464,-0.66183144,-0.09961762,33.434746,207.02718
15.0,11.0,0.0,135.0,418.0,4.3620706,-0.6582495,-0.09934134,33.431316,207.05046
17.0,11.0,0.0,137.0,394.0,4.359936,-0.6547369,-0.09907096,33.427734,207.07285
22.0,11.0,0.0,156.0,404.0,4.3578396,-0.65129465,-0.098806165,33.424015,207.0945
23.0,11.5,0.0,142.0,396.0,4.3557873,-0.64791524,-0.09854667,33.420246,207.11543
15.0,12.0,0.0,142.0,389.0,4.353767,-0.6446052,-0.09829228,33.41643,207.13576
15.0,12.5,0.0,127.0,359.0,4.35107,-0.6420174,-0.09807743,33.419495,207.16684
18.0,13.0,0.0,111.0,338.0,4.3473825,-0.6403611,-0.09791506,33.432,207.21175
14.0,12.0,0.0,125.0,286.0,4.343534,-0.63882375,-0.09776657,33.445568,207.25565
14.0,12.0,0.0,113.0,331.0,4.3396134,-0.6374169,-0.09763247,33.459908,207.29797
14.0,12.0,0.0,117.0,287.0,4.3357086,-0.63613653,-0.097510755,33.474934,207.33841
