Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,-9.136996,-46.46858,7.0833273,61.935177,397.73798
6.842105263157895,6.956521739130435,0.0,100.0,344.0,-3.6881142,-30.817394,-4.224435,57.016144,394.4609
7.105263157894736,7.391304347826087,0.0,127.0,442.0,-6.5828233,-25.774035,11.090504,41.726406,396.56314
7.368421052631579,7.826086956521739,0.0,139.0,519.0,-2.2060435,-36.205173,7.8291826,63.086636,423.9578
7.63157894736842,8.26086956521739,0.0,144.0,572.0,-4.1048045,-39.41756,14.346249,60.612877,413.9336
7.894736842105263,8.695652173913043,0.0,153.0,480.0,6.7480936,-38.35329,5.7671638,62.521896,400.97333
8.157894736842104,9.130434782608695,0.0,139.0,560.0,-5.6312866,-39.42568,8.913212,58.38462,383.25146
8.421052631578947,9.565217391304348,0.0,147.0,523.0,-11.490794,-32.57826,9.260845,60.540016,385.3297
8.68421052631579,10.0,0.0,109.0,462.0,-7.7345567,-40.166702,7.312385,60.635044,381.97742
8.947368421052632,11.0,0.0,128.0,474.0,-10.814022,-40.133575,3.2026062,61.737885,377.2771
9.210526315789473,12.0,0.0,134.0,420.0,-9.781969,-38.27505,2.5658886,63.87138,367.84802
9.473684210526317,11.5,0.0,136.0,471.0,-7.4370046,-35.243446,4.7418146,60.01502,356.877
9.736842105263158,11.0,0.0,144.0,540.0,-14.453306,-31.327246,4.2512445,55.57493,350.2305
10.0,11.0,0.0,118.0,467.0,-11.817935,-33.52019,3.0407276,58.298298,346.06284
10.5,11.0,0.0,175.0,573.0,-10.865385,-33.293156,4.094476,55.40466,339.58237
11.0,11.0,0.0,171.0,550.0,-14.654508,-29.25749,2.0003107,54.020447,330.9774
11.0,11.0,0.0,191.0,525.0,-12.652679,-29.86487,1.5744681,54.55847,323.5803
11.0,12.0,0.0,142.0,509.0,-11.471796,-27.828856,3.638237,51.137115,317.7529
14.0,13.0,0.0,151.0,480.0,-12.326404,-27.198559,3.1047819,50.111652,311.7803
14.0,14.0,0.0,145.0,493.0,-11.268814,-28.236116,2.8927934,50.13872,306.3048
13.0,13.4,0.0,139.0,427.0,-11.330225,-25.892351,3.090324,48.787216,299.8931
14.0,12.8,0.0,130.0,433.0,-11.686642,-24.92146,3.2606483,47.43903,293.0142
13.5,12.2,0.0,122.0,376.0,-11.013113,-25.054909,3.573083,46.154823,287.72855
13.0,11.6,0.0,115.0,411.0,-10.4939,-24.491222,3.4604852,45.549297,282.83237
13.0,11.0,0.0,127.0,436.0,-10.606247,-24.159113,3.1714146,44.92961,277.3848
15.0,15.0,0.0,141.0,445.0,-10.411984,-23.45154,3.26099,43.98556,271.78192
17.0,14.5,0.0,150.0,475.0,-10.171013,-22.838066,3.3344781,43.12627,266.38922
16.0,14.0,0.0,120.0,408.0,-10.038516,-22.428478,3.287754,42.212986,261.49548
19.0,12.0,0.0,144.0,414.0,-9.63164,-22.105898,3.3302672,41.329884,256.64645
15.0,10.0,0.0,128.0,406.0,-9.542171,-21.745722,3.1741037,40.63201,251.73318
14.0,14.0,0.0,127.0,460.0,-9.653554,-21.138496,2.9430952,40.027805,246.87497
17.0,18.0,0.0,150.0,385.0,-9.324058,-20.671839,3.046167,39.18289,242.09677
15.0,17.0,0.0,144.0,403.0,-9.054657,-20.348854,3.1053658,38.257347,237.49953
19.0,16.0,0.0,141.0,420.0,-8.947025,-20.002947,2.9025264,37.67657,233.1156
19.0,15.0,0.0,155.0,399.0,-8.750798,-19.621134,2.8549652,37.016747,228.6843
17.5,16.0,0.0,145.0,457.0,-8.666108,-19.130297,2.8552508,36.20753,224.2171
16.0,12.0,0.0,156.0,425.0,-8.553401,-18.76266,2.763036,35.564926,219.94333
15.0,11.5,0.0,149.0,361.0,-8.292164,-18.45826,2.7468743,34.8855,215.83852
15.0,11.0,0.0,135.0,418.0,-8.117937,-18.089869,2.713607,34.16935,211.74525
17.0,11.0,0.0,137.0,394.0,-8.02493,-17.754576,2.6111891,33.57499,207.70425
22.0,11.0,0.0,156.0,404.0,-7.8860116,-17.391638,2.5655375,32.96349,203.75504
23.0,11.5,0.0,142.0,396.0,-7.727759,-17.023228,2.553649,32.291504,199.86786
15.0,12.0,0.0,142.0,389.0,-7.5716114,-16.732084,2.5079453,31.664845,196.0853
15.0,12.5,0.0,127.0,359.0,-7.41022,-16.432838,2.4445422,31.090408,192.3964
18.0,13.0,0.0,111.0,338.0,-7.282549,-16.098242,2.3945332,30.50599,188.73563
14.0,12.0,0.0,125.0,286.0,-7.1704574,-15.778228,2.354078,29.917395,185.13171
14.0,12.0,0.0,113.0,331.0,-7.026316,-15.482797,2.3144355,29.353354,181.62605
14.0,12.0,0.0,117.0,287.0,-6.8786354,-15.194528,2.2743034,28.794472,178.19673
