Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,16.275461,21.403992,-22.66903,41.178883,357.21356
6.842105263157895,6.956521739130435,0.0,100.0,344.0,22.79948,33.417778,-31.067116,63.79289,351.78326
7.105263157894736,7.391304347826087,0.0,127.0,442.0,27.829853,35.973095,0.63340354,52.225918,355.22134
7.368421052631579,7.826086956521739,0.0,139.0,519.0,36.084908,36.64862,1.0625641,37.531017,332.8883
7.63157894736842,8.26086956521739,0.0,144.0,572.0,33.077896,38.61313,10.001254,29.39027,324.41525
7.894736842105263,8.695652173913043,0.0,153.0,480.0,34.88518,26.206818,-7.0595613,57.033398,333.52142
8.157894736842104,9.130434782608695,0.0,139.0,560.0,14.945213,23.611004,-7.7352405,64.3559,339.5017
8.421052631578947,9.565217391304348,0.0,147.0,523.0,26.399797,29.359432,12.247361,62.841038,348.04428
8.68421052631579,10.0,0.0,109.0,462.0,23.685589,29.147429,10.616105,57.022915,340.89157
8.947368421052632,11.0,0.0,128.0,474.0,24.653784,34.556526,5.8094077,59.242756,336.38638
9.210526315789473,12.0,0.0,134.0,420.0,26.890162,22.508173,14.02334,54.1768,336.9818
9.473684210526317,11.5,0.0,136.0,471.0,17.837683,21.05902,16.762775,58.27544,335.06213
9.736842105263158,11.0,0.0,144.0,540.0,23.280432,27.23414,19.55076,60.473557,338.13953
10.0,11.0,0.0,118.0,467.0,25.50356,23.051569,18.561268,57.487473,336.1887
10.5,11.0,0.0,175.0,573.0,21.14036,20.558615,15.345057,58.242256,332.49603
11.0,11.0,0.0,171.0,550.0,22.994616,22.59744,21.441713,56.07372,333.33636
11.0,11.0,0.0,191.0,525.0,22.842009,21.719273,21.465658,55.981388,332.0737
11.0,12.0,0.0,142.0,509.0,24.343342,24.2385,20.933638,57.55109,331.35443
14.0,13.0,0.0,151.0,480.0,25.482582,20.878613,21.58904,55.1947,329.1618
14.0,14.0,0.0,145.0,493.0,22.610798,19.327663,21.653868,53.914383,326.00824
13.0,13.4,0.0,139.0,427.0,24.352335,23.147738,23.105007,54.82296,328.45035
14.0,12.8,0.0,130.0,433.0,25.07651,21.863249,21.703812,54.722046,326.88046
13.5,12.2,0.0,122.0,376.0,24.316261,21.835777,21.362295,55.034554,324.68677
13.0,11.6,0.0,115.0,411.0,24.534674,20.821259,21.710632,54.15639,323.8225
13.0,11.0,0.0,127.0,436.0,23.194405,20.183243,21.911188,53.71336,322.0464
15.0,15.0,0.0,141.0,445.0,24.612267,22.587267,22.812515,54.07896,322.72134
17.0,14.5,0.0,150.0,475.0,24.621206,21.377602,21.973186,53.641994,321.15894
16.0,14.0,0.0,120.0,408.0,23.739788,21.009039,21.850502,53.482376,319.26523
19.0,12.0,0.0,144.0,414.0,24.020681,20.98799,21.9682,53.240883,318.7187
15.0,10.0,0.0,128.0,406.0,23.445213,20.786549,21.951925,53.060444,317.3833
14.0,14.0,0.0,127.0,460.0,24.175562,21.80768,22.261217,53.104378,316.93695
17.0,18.0,0.0,150.0,385.0,24.044266,21.090921,21.860836,52.703934,315.62518
15.0,17.0,0.0,144.0,403.0,23.395695,20.852522,21.802671,52.573944,314.18304
19.0,16.0,0.0,141.0,420.0,23.61335,21.056526,21.874393,52.344624,313.4759
19.0,15.0,0.0,155.0,399.0,23.391064,20.968592,21.767029,52.181015,312.3229
17.5,16.0,0.0,145.0,457.0,23.609789,21.208382,21.745316,52.16345,311.38477
16.0,12.0,0.0,156.0,425.0,23.471373,20.84754,21.5826,51.80481,310.2386
15.0,11.5,0.0,149.0,361.0,23.071384,20.748308,21.53531,51.653786,309.04227
15.0,11.0,0.0,135.0,418.0,23.222515,20.935816,21.566809,51.48168,308.19107
17.0,11.0,0.0,137.0,394.0,23.14251,20.822811,21.390213,51.3291,307.106
22.0,11.0,0.0,156.0,404.0,23.051529,20.748331,21.2891,51.214634,305.96896
23.0,11.5,0.0,142.0,396.0,22.968922,20.613878,21.252325,50.914352,304.9321
15.0,12.0,0.0,142.0,389.0,22.76018,20.568655,21.184769,50.76753,303.86115
15.0,12.5,0.0,127.0,359.0,22.821516,20.663626,21.16585,50.61737,302.90173
18.0,13.0,0.0,111.0,338.0,22.755085,20.509659,20.98978,50.44029,301.8239
14.0,12.0,0.0,125.0,286.0,22.574022,20.377638,20.90718,50.277798,300.6796
14.0,12.0,0.0,113.0,331.0,22.5442,20.348736,20.89328,50.05057,299.701
14.0,12.0,0.0,117.0,287.0,22.425356,20.293932,20.80195,49.899353,298.6635
