Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,25.570265,27.415672,29.171999,88.12903,365.55652
6.842105263157895,6.956521739130435,0.0,100.0,344.0,14.09147,20.47242,52.63605,81.99364,341.41776
7.105263157894736,7.391304347826087,0.0,127.0,442.0,23.365309,26.579943,50.028828,69.08957,352.7183
7.368421052631579,7.826086956521739,0.0,139.0,519.0,43.743618,47.088604,29.624115,83.22405,344.30206
7.63157894736842,8.26086956521739,0.0,144.0,572.0,41.355778,27.455782,36.504124,107.91453,336.23438
7.894736842105263,8.695652173913043,0.0,153.0,480.0,34.473255,29.499039,10.415089,110.778824,324.96066
8.157894736842104,9.130434782608695,0.0,139.0,560.0,31.572184,37.7323,38.124084,109.3701,309.4923
8.421052631578947,9.565217391304348,0.0,147.0,523.0,34.481445,59.52946,60.032055,94.51898,312.21133
8.68421052631579,10.0,0.0,109.0,462.0,35.039192,57.026985,49.70256,104.41803,323.372
8.947368421052632,11.0,0.0,128.0,474.0,34.512596,39.55652,37.720154,109.18467,334.90088
9.210526315789473,12.0,0.0,134.0,420.0,40.26795,45.51396,35.48773,101.031235,323.57587
9.473684210526317,11.5,0.0,136.0,471.0,40.880676,50.079052,32.78514,104.82318,313.07382
9.736842105263158,11.0,0.0,144.0,540.0,45.70221,48.738327,39.326786,105.12766,299.4847
10.0,11.0,0.0,118.0,467.0,41.143314,45.62274,35.73535,102.41028,297.51367
10.5,11.0,0.0,175.0,573.0,32.64967,40.41268,29.225445,101.95788,298.64307
11.0,11.0,0.0,171.0,550.0,34.590324,43.02258,22.473892,101.253395,291.6815
11.0,11.0,0.0,191.0,525.0,28.253405,43.43245,24.306343,97.89236,283.8042
11.0,12.0,0.0,142.0,509.0,27.148825,40.640244,27.781233,93.60439,284.0527
14.0,13.0,0.0,151.0,480.0,27.917572,42.8184,28.098135,93.6346,281.95358
14.0,14.0,0.0,145.0,493.0,23.789614,42.178947,25.34486,92.33505,279.46146
13.0,13.4,0.0,139.0,427.0,26.388445,42.146282,23.759077,89.5135,272.5039
14.0,12.8,0.0,130.0,433.0,27.098673,42.2473,25.567049,88.05402,267.1174
13.5,12.2,0.0,122.0,376.0,29.2489,40.27967,28.548172,86.42757,263.96268
13.0,11.6,0.0,115.0,411.0,28.906284,38.785156,23.742315,88.06268,259.77225
13.0,11.0,0.0,127.0,436.0,27.705978,37.71655,22.006653,87.01439,254.36406
15.0,15.0,0.0,141.0,445.0,27.984085,38.31136,22.724678,83.798676,248.66803
17.0,14.5,0.0,150.0,475.0,25.781471,37.53798,22.33514,83.460976,245.13608
16.0,14.0,0.0,120.0,408.0,25.398258,35.82988,22.49723,82.20094,242.95845
19.0,12.0,0.0,144.0,414.0,23.8953,35.607346,21.474083,80.60865,240.38124
15.0,10.0,0.0,128.0,406.0,22.454967,35.20038,20.348495,79.08679,237.39981
14.0,14.0,0.0,127.0,460.0,23.292841,35.492935,20.393051,77.370316,232.75186
17.0,18.0,0.0,150.0,385.0,22.44548,34.687153,20.976511,76.11998,229.42596
15.0,17.0,0.0,144.0,403.0,22.897804,33.447166,21.36571,74.91474,226.88187
19.0,16.0,0.0,141.0,420.0,23.133432,33.15194,19.606388,74.51665,223.24034
19.0,15.0,0.0,155.0,399.0,22.526495,32.47802,18.835976,73.38898,218.93346
17.5,16.0,0.0,145.0,457.0,22.59183,32.05854,18.610674,71.96829,214.75415
16.0,12.0,0.0,156.0,425.0,21.80647,31.289423,18.660051,71.247375,211.59436
15.0,11.5,0.0,149.0,361.0,21.339506,30.438753,18.59945,70.07715,208.89607
15.0,11.0,0.0,135.0,418.0,20.528023,30.066643,17.379017,69.18204,205.84055
17.0,11.0,0.0,137.0,394.0,19.705996,29.626606,16.99191,67.89475,202.74687
22.0,11.0,0.0,156.0,404.0,19.613005,29.447308,17.25031,66.400795,199.57799
23.0,11.5,0.0,142.0,396.0,19.011099,28.793089,17.115852,65.57179,196.96078
15.0,12.0,0.0,142.0,389.0,19.054094,28.1575,16.95529,64.55189,194.28122
15.0,12.5,0.0,127.0,359.0,18.855816,27.855389,16.251375,63.6316,191.1863
18.0,13.0,0.0,111.0,338.0,18.514133,27.365482,15.874185,62.656136,187.97694
14.0,12.0,0.0,125.0,286.0,18.58133,26.951033,15.749532,61.661713,184.78851
14.0,12.0,0.0,113.0,331.0,18.11197,26.33656,15.591537,60.879574,182.02159
14.0,12.0,0.0,117.0,287.0,17.83119,25.753746,15.248646,59.965057,179.39508
