Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,42.59087,-12.069864,-44.720943,82.09755,347.67816
6.842105263157895,6.956521739130435,0.0,100.0,344.0,32.831158,-13.050923,-51.16494,83.20027,329.55652
7.105263157894736,7.391304347826087,0.0,127.0,442.0,45.215755,14.408109,-57.920856,76.65825,339.95587
7.368421052631579,7.826086956521739,0.0,139.0,519.0,34.14048,5.829482,-72.03177,85.50446,353.01654
7.63157894736842,8.26086956521739,0.0,144.0,572.0,34.715828,23.805763,-80.413,85.78026,349.98605
7.894736842105263,8.695652173913043,0.0,153.0,480.0,54.28126,5.92226,-54.322716,80.776344,344.40097
8.157894736842104,9.130434782608695,0.0,139.0,560.0,56.485943,-0.33705664,-58.666225,87.20813,345.55038
8.421052631578947,9.565217391304348,0.0,147.0,523.0,63.194607,0.5045476,-50.89194,88.91272,345.78595
8.68421052631579,10.0,0.0,109.0,462.0,63.514957,-3.0854998,-48.9365,84.01813,340.878
8.947368421052632,11.0,0.0,128.0,474.0,60.524143,3.275914,-46.537853,85.751144,335.047
9.210526315789473,12.0,0.0,134.0,420.0,57.134876,0.78893846,-49.232822,88.73296,345.5432
9.473684210526317,11.5,0.0,136.0,471.0,58.82519,3.8403249,-50.380962,83.19854,339.38687
9.736842105263158,11.0,0.0,144.0,540.0,57.217346,2.410562,-47.396156,76.80326,333.2308
10.0,11.0,0.0,118.0,467.0,56.424004,2.2071521,-47.947582,78.81306,325.14877
10.5,11.0,0.0,175.0,573.0,53.796143,4.3417563,-49.055367,79.790184,327.05374
11.0,11.0,0.0,171.0,550.0,56.43763,1.737531,-48.102066,72.43852,319.1657
11.0,11.0,0.0,191.0,525.0,55.478592,2.0064857,-47.25542,72.27793,313.8454
11.0,12.0,0.0,142.0,509.0,55.250504,0.5736177,-45.752083,73.680885,311.34753
14.0,13.0,0.0,151.0,480.0,54.04109,2.4973783,-47.190475,75.467224,308.95114
14.0,14.0,0.0,145.0,493.0,54.065018,2.8553567,-46.458355,72.00649,305.71298
13.0,13.4,0.0,139.0,427.0,53.019764,3.1896799,-45.093735,72.85736,300.74286
14.0,12.8,0.0,130.0,433.0,52.36658,2.826172,-44.050934,73.632225,299.6726
13.5,12.2,0.0,122.0,376.0,52.390484,2.2791328,-44.42161,72.24261,296.9209
13.0,11.6,0.0,115.0,411.0,52.16503,2.1095998,-43.979584,70.18543,292.52097
13.0,11.0,0.0,127.0,436.0,51.35493,1.959897,-42.69287,69.97463,289.3235
15.0,15.0,0.0,141.0,445.0,50.38418,1.90883,-42.84116,69.87134,286.5837
17.0,14.5,0.0,150.0,475.0,50.023773,2.2287495,-42.91981,67.96984,284.1375
16.0,14.0,0.0,120.0,408.0,49.76841,1.9817024,-42.222885,66.58167,279.64478
19.0,12.0,0.0,144.0,414.0,49.01748,1.9357303,-41.409985,66.62377,276.9798
15.0,10.0,0.0,128.0,406.0,48.41254,1.8968245,-41.28,66.30378,274.50546
14.0,14.0,0.0,127.0,460.0,48.012474,2.1514695,-41.084934,65.09846,271.41876
17.0,18.0,0.0,150.0,385.0,47.63748,2.0639246,-40.209522,64.30226,268.0894
15.0,17.0,0.0,144.0,403.0,46.88593,2.034322,-39.700855,64.47859,265.5312
19.0,16.0,0.0,141.0,420.0,46.535263,1.9781923,-39.46063,63.704586,263.23602
19.0,15.0,0.0,155.0,399.0,46.15079,1.9627705,-39.142303,62.6297,260.1146
17.5,16.0,0.0,145.0,457.0,45.622456,1.863336,-38.45719,61.96803,257.10574
16.0,12.0,0.0,156.0,425.0,44.986515,1.8506668,-38.091064,61.684414,254.62834
15.0,11.5,0.0,149.0,361.0,44.549088,1.8820322,-37.926342,60.809464,252.04382
15.0,11.0,0.0,135.0,418.0,44.17785,1.842093,-37.46568,59.78813,249.10016
17.0,11.0,0.0,137.0,394.0,43.659744,1.7625009,-36.93799,59.356647,246.3237
22.0,11.0,0.0,156.0,404.0,43.14176,1.7541339,-36.59791,58.90743,243.95168
23.0,11.5,0.0,142.0,396.0,42.72288,1.7830452,-36.337845,58.133934,241.33641
15.0,12.0,0.0,142.0,389.0,42.297184,1.7945557,-35.86444,57.410942,238.61661
15.0,12.5,0.0,127.0,359.0,41.816334,1.7429744,-35.391975,57.007595,236.10376
18.0,13.0,0.0,111.0,338.0,41.35908,1.7396958,-35.095524,56.493473,233.77562
14.0,12.0,0.0,125.0,286.0,40.970566,1.7127522,-34.75357,55.7254,231.25043
14.0,12.0,0.0,113.0,331.0,40.534798,1.6816655,-34.319733,55.12172,228.6728
14.0,12.0,0.0,117.0,287.0,40.06407,1.6551499,-33.928646,54.659866,226.31425
