Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,-19.613081,2.1313565,-13.650234,57.950127,413.27573
6.842105263157895,6.956521739130435,0.0,100.0,344.0,-62.708534,18.407494,-18.576706,71.244255,374.39148
7.105263157894736,7.391304347826087,0.0,127.0,442.0,-47.224476,37.253117,-0.48271757,54.78953,368.6305
7.368421052631579,7.826086956521739,0.0,139.0,519.0,-31.020388,49.599766,15.750689,51.08986,355.97278
7.63157894736842,8.26086956521739,0.0,144.0,572.0,-12.059743,56.20125,20.9031,58.179356,389.41635
7.894736842105263,8.695652173913043,0.0,153.0,480.0,-23.415775,32.05764,-27.626738,51.40522,350.82593
8.157894736842104,9.130434782608695,0.0,139.0,560.0,3.7990663,34.26856,-15.569343,32.46174,360.29706
8.421052631578947,9.565217391304348,0.0,147.0,523.0,4.436368,38.240208,-5.933545,38.882454,345.72855
8.68421052631579,10.0,0.0,109.0,462.0,0.86315286,28.423578,-27.08846,49.683674,349.3738
8.947368421052632,11.0,0.0,128.0,474.0,3.0911407,25.103535,-19.276201,39.52671,345.4699
9.210526315789473,12.0,0.0,134.0,420.0,-7.0680485,39.577366,-15.874094,34.853394,337.14005
9.473684210526317,11.5,0.0,136.0,471.0,4.790761,26.656828,-2.1811833,36.060078,336.54932
9.736842105263158,11.0,0.0,144.0,540.0,-4.0377874,10.941211,-26.976223,37.730534,332.9599
10.0,11.0,0.0,118.0,467.0,-0.11180304,-0.7037023,-46.041706,55.499588,327.39917
10.5,11.0,0.0,175.0,573.0,6.74835,2.7356606,-25.685732,37.979668,330.34128
11.0,11.0,0.0,171.0,550.0,-6.4484124,11.666307,-23.125061,26.3312,332.30573
11.0,11.0,0.0,191.0,525.0,-14.309575,1.5402887,-32.167576,47.498726,322.96527
11.0,12.0,0.0,142.0,509.0,-9.5760355,-7.057476,-32.290714,50.30757,314.4333
14.0,13.0,0.0,151.0,480.0,-7.3414016,-0.7264951,-34.650097,37.25376,309.75378
14.0,14.0,0.0,145.0,493.0,-9.9072485,-1.1230328,-21.375647,37.415287,311.16916
13.0,13.4,0.0,139.0,427.0,-14.081363,-0.56666356,-21.495667,40.339058,300.2919
14.0,12.8,0.0,130.0,433.0,-15.330648,-0.012217204,-33.991806,38.857254,293.96704
13.5,12.2,0.0,122.0,376.0,-12.498874,0.5699393,-23.462729,40.92794,287.0888
13.0,11.6,0.0,115.0,411.0,-7.9735894,0.44374174,-17.220608,34.393658,280.3039
13.0,11.0,0.0,127.0,436.0,-13.94177,5.4508934,-18.500412,28.078466,278.78903
15.0,15.0,0.0,141.0,445.0,-18.915321,1.2704384,-23.271563,41.562,267.46738
17.0,14.5,0.0,150.0,475.0,-6.9618945,-0.58068144,-22.32003,37.020935,262.0717
16.0,14.0,0.0,120.0,408.0,-7.66151,6.45024,-13.950304,26.444893,264.4504
19.0,12.0,0.0,144.0,414.0,-13.427019,4.229266,-16.145454,33.246033,253.04533
15.0,10.0,0.0,128.0,406.0,-8.191097,-0.96227765,-17.67887,33.75176,249.6507
14.0,14.0,0.0,127.0,460.0,-11.275778,2.5046802,-21.586004,31.9783,248.55289
17.0,18.0,0.0,150.0,385.0,-6.7598577,0.33736005,-18.21663,32.048805,242.48393
15.0,17.0,0.0,144.0,403.0,-4.5639186,0.16298816,-10.311404,30.04943,242.91434
19.0,16.0,0.0,141.0,420.0,-13.469464,1.1311941,-22.038805,30.633142,235.66681
19.0,15.0,0.0,155.0,399.0,-7.4223413,-4.569734,-20.244967,34.79048,230.07994
17.5,16.0,0.0,145.0,457.0,-5.2827754,-1.9431345,-15.317991,31.354597,232.43419
16.0,12.0,0.0,156.0,425.0,-8.688837,-0.18363458,-18.42751,27.23259,226.95299
15.0,11.5,0.0,149.0,361.0,-9.378858,-5.942088,-15.89057,33.65721,220.75383
15.0,11.0,0.0,135.0,418.0,-9.834675,-4.098602,-20.18427,32.717575,218.51135
17.0,11.0,0.0,137.0,394.0,-7.3514166,-4.9402676,-20.377346,28.432705,216.3673
22.0,11.0,0.0,156.0,404.0,-9.049931,-4.995145,-14.887549,30.936483,213.05705
23.0,11.5,0.0,142.0,396.0,-10.554324,-3.9883447,-18.391003,29.446178,207.78722
15.0,12.0,0.0,142.0,389.0,-10.25904,-6.5708137,-19.479609,29.471237,204.70947
15.0,12.5,0.0,127.0,359.0,-9.409828,-5.1662793,-17.650127,31.32313,201.1443
18.0,13.0,0.0,111.0,338.0,-5.97085,-5.5470843,-16.286171,27.504862,199.75433
14.0,12.0,0.0,125.0,286.0,-10.630758,-4.4004216,-16.239542,26.778175,196.06801
14.0,12.0,0.0,113.0,331.0,-10.414908,-5.4036956,-18.03682,29.731133,188.74455
14.0,12.0,0.0,117.0,287.0,-5.573533,-6.3509393,-15.265996,27.630081,189.19753
