Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,-37.87159,0.18862566,8.07838,109.70015,406.32153
6.842105263157895,6.956521739130435,0.0,100.0,344.0,0.8692452,18.951363,-16.75136,76.81306,412.2622
7.105263157894736,7.391304347826087,0.0,127.0,442.0,-12.61831,27.3382,-34.907192,105.03474,372.3046
7.368421052631579,7.826086956521739,0.0,139.0,519.0,-24.116077,12.937771,-28.508934,90.35962,379.31442
7.63157894736842,8.26086956521739,0.0,144.0,572.0,-0.57727003,5.4003873,-26.90406,86.0384,405.54602
7.894736842105263,8.695652173913043,0.0,153.0,480.0,-27.266376,33.55859,-38.352848,86.84445,354.25342
8.157894736842104,9.130434782608695,0.0,139.0,560.0,-23.411186,9.481159,-4.067678,69.76787,362.84378
8.421052631578947,9.565217391304348,0.0,147.0,523.0,-33.138,20.76214,-32.35313,86.68737,338.70578
8.68421052631579,10.0,0.0,109.0,462.0,-13.473429,13.208591,-23.326376,81.5205,353.5202
8.947368421052632,11.0,0.0,128.0,474.0,3.430292,6.3526373,-21.777319,53.20948,357.43604
9.210526315789473,12.0,0.0,134.0,420.0,-17.003656,28.080584,-32.43814,79.48971,327.03757
9.473684210526317,11.5,0.0,136.0,471.0,-15.690739,0.062452827,-14.559015,68.142044,352.98926
9.736842105263158,11.0,0.0,144.0,540.0,-10.8,16.543741,-38.910694,74.2998,330.98148
10.0,11.0,0.0,118.0,467.0,-2.0028858,21.254505,-27.290882,68.21882,327.5404
10.5,11.0,0.0,175.0,573.0,2.9839957,1.4069712,-14.69064,49.018402,342.73062
11.0,11.0,0.0,171.0,550.0,-21.155706,22.770788,-38.570522,76.036896,310.99182
11.0,11.0,0.0,191.0,525.0,-15.95163,6.472756,-16.061396,69.1826,326.59842
11.0,12.0,0.0,142.0,509.0,-14.578373,16.990763,-24.770554,59.72204,310.74673
14.0,13.0,0.0,151.0,480.0,-15.0943575,25.541935,-24.893705,73.347084,303.39514
14.0,14.0,0.0,145.0,493.0,-15.097866,0.6480368,-8.147026,55.97193,315.9453
13.0,13.4,0.0,139.0,427.0,-33.386707,25.368372,-35.07269,82.08001,287.05206
14.0,12.8,0.0,130.0,433.0,-13.074394,11.485784,-13.941423,66.96094,309.50455
13.5,12.2,0.0,122.0,376.0,-18.303808,13.29303,-23.62847,64.0962,289.86154
13.0,11.6,0.0,115.0,411.0,-20.061949,22.884298,-24.043325,75.42062,281.56888
13.0,11.0,0.0,127.0,436.0,-17.182384,-1.3202982,-11.15789,55.961403,296.8379
15.0,15.0,0.0,141.0,445.0,-26.192389,24.719893,-32.83334,71.063545,266.34506
17.0,14.5,0.0,150.0,475.0,-9.461437,10.818602,-11.086634,56.871067,285.99228
16.0,14.0,0.0,120.0,408.0,-19.139517,11.272781,-21.654861,57.950916,268.66492
19.0,12.0,0.0,144.0,414.0,-18.7793,20.012962,-24.732414,69.26175,265.63074
15.0,10.0,0.0,128.0,406.0,-8.306846,3.4692187,-12.353698,48.195595,281.1288
14.0,14.0,0.0,127.0,460.0,-16.08876,23.137644,-30.154955,63.738014,254.6248
17.0,18.0,0.0,150.0,385.0,-7.9607553,9.348375,-13.852515,54.802452,271.48523
15.0,17.0,0.0,144.0,403.0,-16.228045,8.369029,-24.805021,56.229935,259.39047
19.0,16.0,0.0,141.0,420.0,-14.408684,18.69645,-27.116476,65.259514,255.11258
19.0,15.0,0.0,155.0,399.0,-4.542285,4.3191395,-12.456163,45.300453,265.4191
17.5,16.0,0.0,145.0,457.0,-18.227919,20.54002,-28.284956,58.83725,241.9067
16.0,12.0,0.0,156.0,425.0,-12.185844,9.389177,-14.83663,54.826992,254.64833
15.0,11.5,0.0,149.0,361.0,-16.920229,9.89235,-21.461515,52.243015,244.77379
15.0,11.0,0.0,135.0,418.0,-14.7837305,21.297722,-24.449533,59.897423,238.55629
17.0,11.0,0.0,137.0,394.0,-7.653138,4.9295306,-10.317559,44.792168,248.8244
22.0,11.0,0.0,156.0,404.0,-22.7154,19.164501,-26.820974,59.81655,227.06566
23.0,11.5,0.0,142.0,396.0,-11.916632,10.441095,-14.720948,54.77148,241.11203
15.0,12.0,0.0,142.0,389.0,-13.952681,8.876635,-20.07964,49.12399,230.79047
15.0,12.5,0.0,127.0,359.0,-14.643468,20.271553,-22.44335,57.145763,223.06648
18.0,13.0,0.0,111.0,338.0,-8.934925,3.4259021,-9.8162,42.992233,234.285
14.0,12.0,0.0,125.0,286.0,-21.640377,17.423225,-25.898792,55.59178,213.30513
14.0,12.0,0.0,113.0,331.0,-9.861112,11.137155,-13.937118,49.888817,226.22823
14.0,12.0,0.0,117.0,287.0,-11.898466,8.426515,-17.777426,44.633617,218.2212
