Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,3.8990757,-0.5200078,5.333788,61.463055,379.71503
6.842105263157895,6.956521739130435,0.0,100.0,344.0,-24.47506,6.3202715,-1.540784,32.325844,366.03195
7.105263157894736,7.391304347826087,0.0,127.0,442.0,12.636191,11.349991,-12.769515,62.74798,375.35864
7.368421052631579,7.826086956521739,0.0,139.0,519.0,6.2707834,15.19723,-30.926012,28.464453,339.27374
7.63157894736842,8.26086956521739,0.0,144.0,572.0,-8.153557,24.12917,-12.889703,46.751896,350.53473
7.894736842105263,8.695652173913043,0.0,153.0,480.0,-1.6685672,14.447501,7.559215,46.353065,356.7742
8.157894736842104,9.130434782608695,0.0,139.0,560.0,23.647669,-2.263085,-10.728,31.761316,336.01224
8.421052631578947,9.565217391304348,0.0,147.0,523.0,19.242498,3.6310697,15.99179,14.748065,321.05685
8.68421052631579,10.0,0.0,109.0,462.0,3.8939743,10.286217,14.23852,30.41054,334.8788
8.947368421052632,11.0,0.0,128.0,474.0,17.207277,5.785841,-3.52767,29.58833,309.73056
9.210526315789473,12.0,0.0,134.0,420.0,19.645075,4.753206,-10.673843,22.003067,302.839
9.473684210526317,11.5,0.0,136.0,471.0,11.121181,10.665601,4.943388,20.096928,302.09592
9.736842105263158,11.0,0.0,144.0,540.0,12.228363,4.6674986,-19.98,26.281958,297.9501
10.0,11.0,0.0,118.0,467.0,14.562756,5.4886,-20.367195,22.355469,285.44037
10.5,11.0,0.0,175.0,573.0,14.908957,9.188228,-4.4897156,16.74051,276.5881
11.0,11.0,0.0,171.0,550.0,19.032772,11.412382,-6.7948728,23.049217,272.69113
11.0,11.0,0.0,191.0,525.0,8.604489,8.984151,-16.561174,25.98704,270.8206
11.0,12.0,0.0,142.0,509.0,5.022543,11.308358,0.8895236,19.093359,262.72055
14.0,13.0,0.0,151.0,480.0,15.470424,7.716878,-2.8232708,20.922316,248.25003
14.0,14.0,0.0,145.0,493.0,16.290594,7.326789,-7.9344482,23.931896,249.7763
13.0,13.4,0.0,139.0,427.0,4.6997504,10.777965,-4.419562,17.889448,247.00237
14.0,12.8,0.0,130.0,433.0,10.651971,7.3876796,-3.8182554,19.920319,235.10521
13.5,12.2,0.0,122.0,376.0,15.976452,4.3694468,-12.528777,20.778725,232.68063
13.0,11.6,0.0,115.0,411.0,10.032437,8.117427,-6.4631505,16.227547,228.15892
13.0,11.0,0.0,127.0,436.0,7.996472,9.816103,-5.3361654,18.463585,221.88985
15.0,15.0,0.0,141.0,445.0,10.750974,6.5007477,-10.016615,20.770227,218.93806
17.0,14.5,0.0,150.0,475.0,10.621114,7.659567,-7.51469,15.488337,211.09756
16.0,14.0,0.0,120.0,408.0,9.699358,8.71337,-2.0867229,17.02547,205.46457
19.0,12.0,0.0,144.0,414.0,8.624769,7.812762,-5.9880433,18.820696,204.0663
15.0,10.0,0.0,128.0,406.0,8.47744,7.3148212,-6.7164893,16.05371,198.43929
14.0,14.0,0.0,127.0,460.0,9.884012,6.90978,-3.1261792,15.394373,190.87544
17.0,18.0,0.0,150.0,385.0,9.187541,6.710349,-4.4622636,16.922232,189.66055
15.0,17.0,0.0,144.0,403.0,8.145107,6.9110684,-7.006444,14.941014,185.08282
19.0,16.0,0.0,141.0,420.0,7.921445,6.488435,-4.709057,14.646496,179.97812
19.0,15.0,0.0,155.0,399.0,9.162364,6.3330746,-4.703459,14.758729,175.92427
17.5,16.0,0.0,145.0,457.0,8.713771,6.3076305,-6.0984626,14.278538,172.19849
16.0,12.0,0.0,156.0,425.0,7.1110673,6.761322,-4.7361774,13.659516,168.18208
15.0,11.5,0.0,149.0,361.0,7.216366,6.186548,-3.8850632,13.8936615,164.57195
15.0,11.0,0.0,135.0,418.0,8.709813,5.8211064,-5.188296,13.285486,159.93976
17.0,11.0,0.0,137.0,394.0,7.3513966,6.043768,-4.2785487,12.894321,156.68544
22.0,11.0,0.0,156.0,404.0,6.3420086,6.1905856,-3.2594717,12.7221155,153.6124
23.0,11.5,0.0,142.0,396.0,7.501325,5.3404264,-4.8301473,12.674526,149.54855
15.0,12.0,0.0,142.0,389.0,7.4538226,5.280554,-4.47757,11.89674,145.93747
15.0,12.5,0.0,127.0,359.0,6.232705,5.607802,-3.2179892,11.670226,143.16205
18.0,13.0,0.0,111.0,338.0,6.738491,5.2670016,-4.3064013,11.843143,139.66367
14.0,12.0,0.0,125.0,286.0,6.582883,4.8317647,-4.6343055,11.395724,136.47925
14.0,12.0,0.0,113.0,331.0,6.143931,5.1413045,-3.1289804,10.688204,133.23929
14.0,12.0,0.0,117.0,287.0,6.36244,4.958866,-3.6371696,10.995018,130.17947
