Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,-4.2402453,-23.349138,-25.365833,40.167667,207.2528
0.0,0.0,0.0,83.0,232.0,7.434586,-15.508331,-24.963886,37.28294,194.10475
0.0,0.0,0.0,63.0,231.0,-2.0154684,-17.23894,-25.280834,41.124744,204.63765
0.0,0.0,0.0,86.0,252.0,1.0279931,-25.668123,-14.697665,41.393383,199.71379
0.0,0.0,0.0,64.0,245.0,-1.693789,-10.037033,-13.089973,44.109688,211.30473
0.0,0.0,0.0,68.0,225.0,5.29517,-15.451965,-16.862259,36.89085,182.12111
0.0,0.0,0.0,56.0,241.0,1.7745601,-16.655977,-14.50723,33.484097,190.86531
0.0,0.0,0.0,67.0,232.0,-1.9444827,-1.9122615,-6.771399,41.198933,205.45424
0.0,0.0,0.0,70.0,247.0,-4.795369,-26.55628,-29.007761,51.727203,202.7654
0.0,0.0,0.0,82.0,272.0,5.7923083,-1.7770443,-7.757173,36.029587,216.53674
0.0,0.0,0.0,72.0,268.0,-2.185107,-8.819033,-11.998842,38.210117,223.24146
0.0,0.0,0.0,63.0,260.0,4.7967196,-13.492774,-2.9791746,26.113684,210.736
0.0,0.0,0.0,68.0,231.0,4.028554,-22.318405,-17.494379,33.581665,207.99126
0.0,0.0,0.0,82.0,254.0,6.8320312,-3.3944466,-3.8584967,43.81963,217.94632
0.0,0.0,0.0,66.0,266.0,5.587141,-2.6314063,-7.2459636,59.78596,231.38858
0.0,0.0,0.0,73.0,260.0,9.028846,-6.386274,7.639854,37.177525,211.49893
0.0,0.0,0.0,61.0,238.0,7.7769623,1.0316242,-4.315894,30.974325,223.87848
0.0,0.0,0.0,82.0,274.0,6.468011,-12.637703,-6.782518,37.07926,197.6297
0.0,0.0,0.0,74.0,230.0,4.3216023,-20.521755,-13.643934,31.637312,193.82411
0.0,0.0,0.0,70.0,263.0,2.2512164,7.282808,6.3091407,30.59785,229.20929
0.0,0.0,0.0,60.0,267.0,0.031571396,-5.094969,-9.89843,41.813763,201.96057
0.0,0.0,0.0,64.0,223.0,9.341532,-10.801832,-14.221704,41.01337,218.1826
0.0,0.0,0.0,43.0,242.0,3.657364,-2.2831914,-7.783438,37.022877,214.90147
0.0,0.0,0.0,46.0,230.0,8.227758,-8.04174,-3.0153773,38.518097,205.64041
0.0,0.0,0.0,63.0,238.0,12.805489,9.141481,3.5685182,40.803238,216.54016
0.0,0.0,0.0,71.0,232.0,13.957849,-3.2205913,-2.6872926,35.740364,207.51547
0.0,0.0,0.0,61.0,255.0,13.60669,-2.13329,8.023899,33.801872,216.20734
0.0,0.0,0.0,65.0,249.0,5.483291,-2.4409633,-8.87563,33.73873,212.63788
0.0,0.0,0.0,67.0,258.0,17.36766,3.8557959,-0.25537813,42.063038,222.60187
0.0,0.0,0.0,50.0,218.0,11.26468,-2.9028301,1.0407217,33.31329,219.20886
0.0,0.0,0.0,42.0,252.0,9.196392,3.519164,6.0171123,30.146263,215.89117
0.0,0.0,0.0,60.0,276.0,10.653286,12.767648,6.6348505,44.84589,232.24669
0.0,0.0,0.0,69.0,248.0,14.97044,5.5383434,-7.424539,34.09501,228.86826
0.0,0.0,0.0,78.0,277.0,15.230224,14.569379,6.2629776,18.931011,235.07094
0.0,0.0,0.0,44.0,254.0,5.4094925,-9.563736,1.7554942,34.52964,236.46077
