Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,4.4876466,2.7032783,-0.01011149,77.05294,346.84604
6.842105263157895,6.956521739130435,0.0,100.0,344.0,4.962007,3.0894094,-0.00080668926,71.81307,353.9544
7.105263157894736,7.391304347826087,0.0,127.0,442.0,4.6248283,3.7744808,-0.016643994,75.860306,368.3735
7.368421052631579,7.826086956521739,0.0,139.0,519.0,4.054567,4.378971,0.031009752,76.71977,372.0603
7.63157894736842,8.26086956521739,0.0,144.0,572.0,4.5676765,4.168656,0.013223824,80.33964,380.94754
7.894736842105263,8.695652173913043,0.0,153.0,480.0,5.0892787,4.1789722,-0.0077664796,78.26411,385.4002
8.157894736842104,9.130434782608695,0.0,139.0,560.0,4.7896047,3.9174438,-0.033305295,82.03948,394.2106
8.421052631578947,9.565217391304348,0.0,147.0,523.0,4.8362403,3.828206,-0.02164391,79.787735,403.6387
8.68421052631579,10.0,0.0,109.0,462.0,5.015286,4.1530933,-0.030292679,83.077965,406.78815
8.947368421052632,11.0,0.0,128.0,474.0,5.1080565,4.1225877,-0.024033524,84.67635,408.82605
9.210526315789473,12.0,0.0,134.0,420.0,5.317063,4.2471266,-0.037930414,87.13182,412.52737
9.473684210526317,11.5,0.0,136.0,471.0,5.2820287,4.151503,-0.03240232,86.11877,413.1179
9.736842105263158,11.0,0.0,144.0,540.0,5.441735,4.238235,-0.0487607,87.55005,416.38672
10.0,11.0,0.0,118.0,467.0,5.4338245,4.3258696,-0.04127326,87.79352,417.48807
10.5,11.0,0.0,175.0,573.0,5.483857,4.4172063,-0.040822864,88.03943,420.37656
11.0,11.0,0.0,171.0,550.0,5.4419928,4.4252787,-0.036423985,88.36829,422.46738
11.0,11.0,0.0,191.0,525.0,5.4724536,4.552235,-0.04323549,88.69989,425.36868
11.0,12.0,0.0,142.0,509.0,5.4136095,4.560777,-0.040686768,88.85477,426.85614
14.0,13.0,0.0,151.0,480.0,5.442988,4.612773,-0.044018824,88.72951,429.15002
14.0,14.0,0.0,145.0,493.0,5.424689,4.634884,-0.04440755,89.01133,430.38934
13.0,13.4,0.0,139.0,427.0,5.444498,4.6524596,-0.046880413,89.00795,431.25418
14.0,12.8,0.0,130.0,433.0,5.476072,4.632397,-0.04842021,89.350365,431.79407
13.5,12.2,0.0,122.0,376.0,5.5274754,4.6305857,-0.051750276,89.42798,432.347
13.0,11.6,0.0,115.0,411.0,5.5472345,4.6131516,-0.05372316,89.74874,432.32053
13.0,11.0,0.0,127.0,436.0,5.5917115,4.590827,-0.0555006,89.83328,432.35126
15.0,15.0,0.0,141.0,445.0,5.613075,4.5691657,-0.056578446,90.04233,432.19452
17.0,14.5,0.0,150.0,475.0,5.636961,4.555557,-0.0573841,90.105385,431.99722
16.0,14.0,0.0,120.0,408.0,5.6497293,4.540349,-0.057740334,90.25599,431.88205
19.0,12.0,0.0,144.0,414.0,5.6610317,4.5296774,-0.057551507,90.200455,431.7344
15.0,10.0,0.0,128.0,406.0,5.660773,4.527148,-0.05778634,90.27136,431.72775
14.0,14.0,0.0,127.0,460.0,5.6598167,4.5264263,-0.05784965,90.264114,431.8122
17.0,18.0,0.0,150.0,385.0,5.6553864,4.525942,-0.05783994,90.28089,431.8971
15.0,17.0,0.0,144.0,403.0,5.6539497,4.5255175,-0.057997283,90.2551,432.00122
19.0,16.0,0.0,141.0,420.0,5.65106,4.5291243,-0.05842198,90.31721,432.14648
19.0,15.0,0.0,155.0,399.0,5.6494603,4.529611,-0.058500517,90.34056,432.21063
17.5,16.0,0.0,145.0,457.0,5.6524987,4.528737,-0.05887947,90.397545,432.27216
16.0,12.0,0.0,156.0,425.0,5.6576924,4.5281096,-0.059170496,90.43049,432.27884
15.0,11.5,0.0,149.0,361.0,5.662692,4.5254703,-0.059443925,90.463524,432.25055
15.0,11.0,0.0,135.0,418.0,5.667892,4.519595,-0.0595744,90.47814,432.18622
17.0,11.0,0.0,137.0,394.0,5.6726727,4.5161834,-0.059757035,90.50271,432.12814
22.0,11.0,0.0,156.0,404.0,5.674802,4.512526,-0.059757996,90.51183,432.06467
23.0,11.5,0.0,142.0,396.0,5.675995,4.509488,-0.059767988,90.52289,432.02502
15.0,12.0,0.0,142.0,389.0,5.6759486,4.508011,-0.05969217,90.52617,432.00067
15.0,12.5,0.0,127.0,359.0,5.674957,4.5076275,-0.05963577,90.531876,431.99496
18.0,13.0,0.0,111.0,338.0,5.6737785,4.507598,-0.059555788,90.537865,432.0107
14.0,12.0,0.0,125.0,286.0,5.6728616,4.5083756,-0.059509527,90.54407,432.03897
14.0,12.0,0.0,113.0,331.0,5.671677,4.50879,-0.0594726,90.54954,432.0667
14.0,12.0,0.0,117.0,287.0,5.6711216,4.5091224,-0.059473988,90.555016,432.09378
