Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,3.5499709,2.0557606,-0.012413543,74.688835,342.62192
6.842105263157895,6.956521739130435,0.0,100.0,344.0,3.6819935,0.9168935,-0.0057289954,71.56391,335.82233
7.105263157894736,7.391304347826087,0.0,127.0,442.0,3.858798,1.0991731,-0.037778318,70.94741,321.90366
7.368421052631579,7.826086956521739,0.0,139.0,519.0,4.2477574,0.59867465,-0.036887117,65.924126,329.9196
7.63157894736842,8.26086956521739,0.0,144.0,572.0,3.8495982,0.64422524,-0.062839866,68.53216,330.3677
7.894736842105263,8.695652173913043,0.0,153.0,480.0,3.7822852,0.59781605,-0.0672764,66.52148,333.92245
8.157894736842104,9.130434782608695,0.0,139.0,560.0,3.5536335,1.296191,-0.044891614,69.17608,349.3581
8.421052631578947,9.565217391304348,0.0,147.0,523.0,3.040191,1.2168558,-0.02684468,70.8366,353.8976
8.68421052631579,10.0,0.0,109.0,462.0,2.90568,1.0614136,-0.025689457,69.6645,353.0132
8.947368421052632,11.0,0.0,128.0,474.0,2.8788815,1.2899112,-0.017476864,69.42348,353.05292
9.210526315789473,12.0,0.0,134.0,420.0,2.8709962,1.3175752,-0.021947518,70.26571,353.30716
9.473684210526317,11.5,0.0,136.0,471.0,2.965839,1.2352346,-0.023293644,69.86609,351.20062
9.736842105263158,11.0,0.0,144.0,540.0,2.936576,1.1713531,-0.023044974,70.22911,351.12677
10.0,11.0,0.0,118.0,467.0,2.8851964,1.2008027,-0.030002903,70.67182,350.14767
10.5,11.0,0.0,175.0,573.0,2.799118,1.2015768,-0.021977395,70.99526,350.26324
11.0,11.0,0.0,171.0,550.0,2.7678611,1.1157095,-0.023014508,71.03448,349.01495
11.0,11.0,0.0,191.0,525.0,2.7120364,1.0818427,-0.020440381,70.725426,347.77924
11.0,12.0,0.0,142.0,509.0,2.6726356,1.1204375,-0.021524224,70.86265,347.13086
14.0,13.0,0.0,151.0,480.0,2.6686275,1.1041815,-0.021677103,70.90973,346.7884
14.0,14.0,0.0,145.0,493.0,2.6568701,1.09294,-0.021740615,70.94031,346.4704
13.0,13.4,0.0,139.0,427.0,2.6706316,1.097183,-0.02241882,70.94565,346.2681
14.0,12.8,0.0,130.0,433.0,2.6284227,1.096592,-0.02083107,70.95961,346.12527
13.5,12.2,0.0,122.0,376.0,2.612396,1.0891147,-0.02131407,70.985916,345.91336
13.0,11.6,0.0,115.0,411.0,2.5888603,1.0702345,-0.020114858,70.93861,345.5884
13.0,11.0,0.0,127.0,436.0,2.5651941,1.0700449,-0.019969374,70.94909,345.3069
15.0,15.0,0.0,141.0,445.0,2.5537057,1.0638967,-0.019738365,70.95329,345.00186
17.0,14.5,0.0,150.0,475.0,2.5336883,1.0621288,-0.019550633,70.958725,344.65402
16.0,14.0,0.0,120.0,408.0,2.526688,1.060712,-0.01969831,70.97503,344.4854
19.0,12.0,0.0,144.0,414.0,2.5067484,1.057312,-0.019189216,70.97788,344.2441
15.0,10.0,0.0,128.0,406.0,2.4950328,1.0556465,-0.019196473,70.985016,344.0392
14.0,14.0,0.0,127.0,460.0,2.4796596,1.0490638,-0.018828467,70.99493,343.81802
17.0,18.0,0.0,150.0,385.0,2.4642828,1.046426,-0.01868844,70.990295,343.55692
15.0,17.0,0.0,144.0,403.0,2.4533718,1.0418841,-0.018480647,70.999054,343.35428
19.0,16.0,0.0,141.0,420.0,2.439613,1.0388185,-0.018345166,70.99628,343.10962
19.0,15.0,0.0,155.0,399.0,2.4306016,1.0368121,-0.018267527,71.00438,342.93317
17.5,16.0,0.0,145.0,457.0,2.4186785,1.0335972,-0.018082052,71.00449,342.72522
16.0,12.0,0.0,156.0,425.0,2.4089322,1.0315821,-0.017999992,71.00603,342.5502
15.0,11.5,0.0,149.0,361.0,2.398668,1.0283625,-0.017830938,71.01109,342.37927
15.0,11.0,0.0,135.0,418.0,2.3881407,1.026027,-0.017706398,71.010765,342.20352
17.0,11.0,0.0,137.0,394.0,2.379233,1.023353,-0.017572932,71.01437,342.04443
22.0,11.0,0.0,156.0,404.0,2.369664,1.0209135,-0.01745211,71.01433,341.8748
23.0,11.5,0.0,142.0,396.0,2.361458,1.0189536,-0.017357606,71.01676,341.7277
15.0,12.0,0.0,142.0,389.0,2.352929,1.0167147,-0.01724093,71.018005,341.5769
15.0,12.5,0.0,127.0,359.0,2.345126,1.0148833,-0.017155603,71.01887,341.43634
18.0,13.0,0.0,111.0,338.0,2.3374355,1.0127797,-0.017050099,71.02145,341.30246
14.0,12.0,0.0,125.0,286.0,2.3298104,1.0109146,-0.016956799,71.02186,341.16873
14.0,12.0,0.0,113.0,331.0,2.322731,1.0090314,-0.016862668,71.0238,341.04364
14.0,12.0,0.0,117.0,287.0,2.3156648,1.0071998,-0.01677462,71.024506,340.91797
